Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,349.169247730937,-630.8307522690629,412.99999999999994,-567.0
28/02/2016,30,1243.0,631.5613047152137,-611.4386952847863,636.0,-607.0
06/03/2016,26,1257.0,925.5341225337219,-331.46587746627813,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,865.2245627373314,-178.77543726266856,881.0,-163.0
20/03/2016,30,952.0,876.8943946711921,-75.10560532880788,980.0,28.0
27/03/2016,46,1212.0,1043.0115335158157,-168.9884664841843,1243.0,31.0
03/04/2016,56,1525.0,1132.3351735808183,-392.66482641918174,1257.0,-268.0
10/04/2016,70,1531.0,929.8867053375435,-601.1132946624565,1044.0,-487.0
17/04/2016,50,1472.0,681.5778619142723,-790.4221380857277,952.0,-520.0
24/04/2016,57,1247.0,855.7620398024368,-391.2379601975632,1212.0,-35.0
01/05/2016,28,1077.0,1281.1148395657922,204.11483956579218,1525.0,448.0
08/05/2016,47,1164.0,1432.660043303547,268.6600433035469,1531.0,367.0
15/05/2016,43,1260.0,1294.841072189541,34.84107218954091,1472.0,212.0
22/05/2016,23,786.0,964.399303633957,178.39930363395695,1247.0,461.0
29/05/2016,22,949.0,745.6591615126038,-203.34083848739624,1077.0,128.0
05/06/2016,36,858.9999999999999,778.592810130825,-80.40718986917489,1164.0,305.0000000000001
12/06/2016,27,809.0,968.8611739712334,159.86117397123337,1260.0,451.0
19/06/2016,16,730.0,673.6181745541572,-56.381825445842765,786.0,56.0
26/06/2016,31,519.0,628.0008365459823,109.00083654598234,949.0,430.0
03/07/2016,4,506.99999999999994,548.2021505793094,41.20215057930949,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,671.2851232964897,370.2851232964897,809.0,508.0
17/07/2016,57,268.0,521.311433812952,253.31143381295203,730.0,462.0
24/07/2016,47,319.0,353.1701657783556,34.170165778355624,519.0,200.0
31/07/2016,16,198.0,292.3835509395933,94.3835509395933,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,162.9849114994192,-53.01508850058079,301.0,85.0
14/08/2016,22,144.0,144.41760191566945,0.4176019156694508,268.0,124.0
21/08/2016,33,110.0,157.28827681978703,47.28827681978703,319.0,209.0
28/08/2016,28,80.0,152.38989429926872,72.38989429926872,198.0,118.0
04/09/2016,31,188.0,143.8289055221939,-44.17109447780609,216.0,28.0
11/09/2016,43,25.0,74.36351753115535,49.36351753115535,144.0,119.0
18/09/2016,33,106.0,69.86410160254955,-36.13589839745045,110.0,4.0
25/09/2016,30,108.0,40.29668720093489,-67.70331279906512,80.0,-28.0
02/10/2016,15,72.0,123.1519153761673,51.151915376167295,188.0,116.0
09/10/2016,34,34.0,42.91608752503574,8.916087525035742,25.0,-9.0
16/10/2016,51,72.0,64.90704962717533,-7.092950372824674,106.0,34.0
23/10/2016,15,91.0,43.836311984910964,-47.163688015089036,108.0,17.0
30/10/2016,8,46.0,80.69819078170657,34.69819078170657,72.0,26.0
06/11/2016,54,41.0,28.967034163290858,-12.032965836709142,34.0,-7.0
13/11/2016,22,37.0,31.314384313217996,-5.685615686782004,72.0,35.0
20/11/2016,10,-29.0,64.4342897520554,93.4342897520554,91.0,120.0
27/11/2016,43,96.0,48.93150775823474,-47.06849224176526,46.0,-50.0
04/12/2016,13,30.0,30.040553747336865,0.04055374733686534,41.0,11.0
11/12/2016,11,85.0,18.885890278187095,-66.11410972181291,37.0,-48.0
18/12/2016,21,26.0,3.813048476742804,-22.186951523257196,-29.0,-55.0
25/12/2016,4,20.0,50.900129748370645,30.900129748370645,96.0,76.0
01/01/2017,5,12.0,32.12751281985581,20.12751281985581,30.0,18.0
08/01/2017,0,15.0,84.96102603830337,69.96102603830337,85.0,70.0
15/01/2017,4,34.0,20.10718203926861,-13.892817960731389,26.0,-8.0
