Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,288.5527432385826,-1254.8962547614174,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,412.36362019830705,-1363.611801801693,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,538.6643724171829,-962.9112075828173,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,705.0367410511017,-437.65128694889836,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,893.3400624893951,-0.9719094106048942,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,1040.7001336779786,284.25272207797866,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,894.1847827002716,268.24065960027156,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,606.1463187817765,66.53785338177647,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,356.6814725734138,-103.95260682658608,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,278.6535146204567,-103.00617887954331,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,244.98099620250701,-53.031810797492994,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,218.73238313095092,9.038963130950947,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,183.38478745530128,62.01075445530127,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,149.68454976719858,116.62990382719858,381.6596935,348.60504756
30/05/2016,27,-55.26474109,105.71915636556625,160.98389745556625,298.012807,353.27754809
06/06/2016,19,-78.74561617,75.12707087267398,153.872687042674,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,43.57650853195906,80.96448780195905,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,12.124255503309966,8.154597883309966,33.05464594,29.08498832
27/06/2016,19,45.32729451,9.042728976256848,-36.284565533743155,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,9.042728976256848,-77.64220243374315,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,9.042728976256848,-118.99983932374315,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,9.042728976256848,-97.54321842374314,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,10.953283133317232,-11.361785456682764,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,25.57997222315669,87.5357823931567,86.68493141,148.64074158
08/08/2016,20,-146.2266889,41.77539797145605,188.00208687145604,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,40.78990994110346,173.56322104110342,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,19.128983991513252,40.72466053151325,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,9.042728976256848,-18.552947563743153,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,9.042728976256848,-5.758019223743151,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,9.042728976256848,7.036909119256848,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,9.042728976256848,11.190193148256848,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,9.042728976256848,6.7018328612568485,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,12.043884411029815,5.214628009029815,14.8007482,7.971491798
10/10/2016,15,9.170743598,9.042728976256848,-0.12801462174315148,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.042728976256848,-0.3226287287431493,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,9.042728976256848,-1.5919133137431523,2.340896115,-8.293746175
31/10/2016,26,12.97859737,9.042728976256848,-3.935868393743151,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,9.042728976256848,-2.9786736537431526,9.170743598,-2.850659032000001
14/11/2016,58,9.0,9.042728976256848,0.04272897625684813,9.365357704999997,0.3653577049999974
21/11/2016,27,11.999999999999998,9.042728976256848,-2.95727102374315,10.63464229,-1.3653577099999978
28/11/2016,15,9.0,9.042728976256848,0.04272897625684813,12.97859737,3.9785973699999992
05/12/2016,25,11.0,9.042728976256848,-1.9572710237431519,12.02140263,1.0214026300000008
12/12/2016,30,11.0,9.042728976256848,-1.9572710237431519,9.0,-2.0
19/12/2016,34,11.0,9.042728976256848,-1.9572710237431519,11.999999999999998,0.9999999999999982
26/12/2016,35,1.9999999999999998,9.042728976256848,7.042728976256848,9.0,7.0
02/01/2017,19,6.955089772000001,9.042728976256848,2.0876392042568472,11.0,4.044910227999999
09/01/2017,46,9.818363256999998,9.042728976256848,-0.7756342807431498,11.0,1.181636743000002
16/01/2017,21,12.681636740000002,9.042728976256848,-3.6389077637431537,11.0,-1.6816367400000019
23/01/2017,19,15.544910229999997,9.042728976256848,-6.502181253743149,1.9999999999999998,-13.544910229999997
30/01/2017,32,18.40818371,9.042728976256848,-9.365454733743151,6.955089772000001,-11.453093937999999
06/02/2017,47,22.736527019999997,9.042728976256848,-13.693798043743149,9.818363256999998,-12.918163762999999
13/02/2017,41,35.85528926,9.042728976256848,-26.812560283743153,12.681636740000002,-23.173652519999997
20/02/2017,25,50.43912132999999,9.042728976256848,-41.396392353743146,15.544910229999997,-34.89421109999999
27/02/2017,38,61.34863560000001,9.042728976256848,-52.30590662374316,18.40818371,-42.940451890000006
06/03/2017,18,50.21224307,9.0973241055274,-41.1149189644726,22.736527019999997,-27.475716050000003
13/03/2017,12,35.40153275,9.730221477475762,-25.67131127252424,35.85528926,0.45375650999999806
20/03/2017,18,38.598467250000006,13.73446092003584,-24.864006329964166,50.43912132999999,11.840654079999986
27/03/2017,7,59.80304655999999,18.73476014116168,-41.06828641883831,61.34863560000001,1.5455890400000172
03/04/2017,19,75.8939728,17.59599789038062,-58.297974909619384,50.21224307,-25.68172973
