Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,3394.282135884552,-784.9376181154475,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,3620.1051378440857,-414.19175315591383,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,3802.7490047255706,-19.734351274429628,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,3713.0395323942566,113.51815739425638,4312.994171,713.472796
21/03/2016,100,3479.478625,3497.7232779148867,18.2446529148865,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,3259.5672524396514,-202.7878525603478,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,3058.0936409542846,-325.61630404571633,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,2845.2433534004977,-90.69159659950219,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,2718.6598149233246,292.0214999233249,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,2730.574775250168,813.2330952501682,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,2726.064093475647,1101.2124114756473,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,2356.3248318066026,807.1565088066025,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,1796.8735334764863,323.3885694764863,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,1393.8714616358184,-3.930143364181731,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,1139.1911777044106,-182.92706829558938,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,1014.7826201422691,-28.13455585773079,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,1022.2058725769234,462.0074779769234,1473.484964,913.2865694
20/06/2016,39,77.479613,1030.4829497165108,953.0033367165108,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,965.9200100838852,1371.1591786838853,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,738.5126092274475,1626.4705593274475,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,484.9427358845234,1855.6194678845238,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,167.5492067507124,1255.5873047507123,77.479613,1165.517711
25/07/2016,36,-40.04204986,88.54571762932062,128.5877674893206,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,699.2947902804375,-308.65920871956246,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,1299.1825410253143,-756.7675059746855,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,1428.2786041897582,-424.771348810242,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,718.0574885186005,318.80377181860047,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,9.46790001799047,256.72161671799046,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,1572.5572809962464,1659.0296283762464,2055.950047,2142.42239438
12/09/2016,56,74.30902197,2014.3972955263139,1940.0882735563139,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,693.4381586932755,563.5474739932754,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,104.95923199182033,24.686591261820325,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,7.926721138702482,-22.72787565129752,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,37.9383325315392,1.5929293215392022,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,9.46790001799047,-87.87715997200954,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,9.85028877039224,-97.80465122960777,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,9.53855132169962,-57.736491928300374,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,12.055415885943175,-47.66954086405682,36.34540321,-23.379553539999996
14/11/2016,43,79.0,9.46790001799047,-69.53209998200953,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,12.201711095802784,-52.798288904197214,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,11.906314205699266,-50.09368579430073,67.27504325,5.275043249999996
05/12/2016,33,64.0,10.722637674652933,-53.27736232534707,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,10.386298454948365,-49.61370154505164,79.0,18.999999999999993
19/12/2016,33,41.0,9.46790001799047,-31.53209998200953,65.0,24.0
26/12/2016,51,22.0,9.46790001799047,-12.53209998200953,62.0,40.0
02/01/2017,17,13.35814044,9.46790001799047,-3.89024042200953,64.0,50.64185956
09/01/2017,41,4.619380146,9.46790001799047,4.84851987199047,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,9.46790001799047,13.58728016399047,41.0,45.119380146
23/01/2017,15,-12.858140440000001,15.682169107427299,28.5403095474273,22.0,34.85814044
30/01/2017,33,-21.596900730000005,32.11008453699887,53.70698526699887,13.35814044,34.95504117
06/02/2017,79,-20.33488513,42.0265215527606,62.3614066827606,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,51.75347635101795,10.82169049101796,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,61.64925286176682,-50.54997983823319,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,71.39307388683439,-94.69582361316562,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,75.78856705532908,-39.9233026446709,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,41.24591670099616,-6.711143189003842,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,9.46790001799047,-55.57504009200953,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,35.006840306764246,-131.96267009323574,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,45.046154137700796,-199.21789966229923,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,24.735544854607582,-149.03089084539243,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,10.893801226612926,-67.74298952338708,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,40.210895904167295,56.70375014416729,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,88.10948774535179,135.6743102453518,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,93.45762127907514,108.03673528907514,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,58.30138905345201,39.89479458345201,78.63679075,60.23019628
22/05/2017,22,51.39230295,9.46790001799047,-41.92440293200953,-16.492854239999996,-67.88515719
29/05/2017,20,84.37801144,81.39291775745272,-2.985093682547273,-47.564822500000005,-131.94283394
05/06/2017,15,90.7831428,89.37267595464945,-1.4104668453505411,-14.57911401,-105.36225680999999
12/06/2017,5,70.60769705,51.49457852382183,-19.11311852617817,18.40659447,-52.20110258
19/06/2017,12,50.43225129,12.473332087004781,-37.95891920299522,51.39230295,0.9600516599999978
26/06/2017,16,30.256805540000002,9.46790001799047,-20.788905522009532,84.37801144,54.12120589999999
03/07/2017,19,10.08135978,9.926377376909851,-0.15498240309014832,90.7831428,80.70178302
10/07/2017,14,-10.09408597,10.571694909975827,20.665780879975827,70.60769705,80.70178302
17/07/2017,27,-16.81499249,9.46790001799047,26.28289250799047,50.43225129,67.24724378
24/07/2017,6,-10.08135978,7.6006704419180755,17.682030221918076,30.256805540000002,40.33816532
31/07/2017,5,-3.347727073,28.996892973974347,32.34462004697435,10.08135978,13.429086853
07/08/2017,26,3.3859056379999997,52.12421445206404,48.73830881406404,-10.09408597,-13.479991607999999
14/08/2017,20,-3.3859056379999997,67.49647722995758,70.88238286795757,-16.81499249,-13.429086852000001
21/08/2017,6,-23.663160900000005,67.7286980177617,91.39185891776171,-10.08135978,13.581801120000005
28/08/2017,18,23.663160900000005,59.99955650478959,36.33639560478959,-3.347727073,-27.010887973000006
04/09/2017,9,138.59305980000002,51.9957421353507,-86.59731766464932,3.3859056379999997,-135.20715416200002
11/09/2017,27,253.52295859999998,51.710680480390785,-201.8122781196092,-3.3859056379999997,-256.908864238
18/09/2017,19,245.21494939999997,66.73457221548081,-178.48037718451917,-23.663160900000005,-268.87811029999995
25/09/2017,44,113.66903219999999,52.419565252773765,-61.249466947226225,23.663160900000005,-90.00587129999998
02/10/2017,19,0.0,9.46790001799047,9.46790001799047,138.59305980000002,138.59305980000002
09/10/2017,13,-6.407722229000001,71.07513180920958,77.48285403820958,253.52295859999998,259.930680829
16/10/2017,33,3.3742936930000003,115.40348723663568,112.02919354363569,245.21494939999997,241.84065570699997
23/10/2017,18,3.033428537,86.03506641362429,83.00163787662429,113.66903219999999,110.63560366299998
30/10/2017,10,1.005416534,13.866711622838379,12.861295088838379,0.0,-1.005416534
06/11/2017,41,-0.005416534000000001,39.91429446152866,39.91971099552866,-6.407722229000001,-6.402305695000001
13/11/2017,16,0.0,55.07492221707344,55.07492221707344,3.3742936930000003,3.3742936930000003
20/11/2017,33,0.0,48.48628143843651,48.48628143843651,3.033428537,3.033428537
27/11/2017,22,0.0,49.37700257159114,49.37700257159114,1.005416534,1.005416534
04/12/2017,18,0.0,51.372852697832585,51.372852697832585,-0.005416534000000001,-0.005416534000000001
11/12/2017,20,0.0,52.005283885525465,52.005283885525465,0.0,0.0
18/12/2017,19,0.0,51.976160371284486,51.976160371284486,0.0,0.0
25/12/2017,23,0.0,51.95031543229938,51.95031543229938,0.0,0.0
