Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,546.4536895391465,3.453689539146467,1816.0,1273.0
28/02/2016,30,268.0,274.56635974695206,6.56635974695206,1119.0,851.0
06/03/2016,24,240.00000000000003,245.97109466810227,5.971094668102239,883.0,643.0
13/03/2016,43,241.0,247.8688400097847,6.868840009784691,587.0,346.0
20/03/2016,15,70.0,167.90301264076234,97.90301264076234,543.0,473.0
27/03/2016,32,108.0,138.00199067887306,30.001990678873057,268.0,160.0
03/04/2016,23,95.0,87.77368283550263,-7.226317164497374,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,72.53590482312202,13.535904823122024,241.0,182.0
17/04/2016,9,80.0,56.20104692603111,-23.79895307396889,70.0,-10.0
24/04/2016,51,82.00000000000001,35.616845267982484,-46.38315473201753,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,33.101618352944854,18.101618352944854,95.0,80.0
08/05/2016,6,202.0,23.61006823440194,-178.38993176559805,59.0,-143.0
15/05/2016,15,254.00000000000003,20.874444017504455,-233.12555598249557,80.0,-174.00000000000003
22/05/2016,0,-71.0,21.650839783616068,92.65083978361606,82.00000000000001,153.0
29/05/2016,8,71.0,20.15104012018323,-50.848959879816775,15.000000000000002,-56.0
05/06/2016,6,43.0,52.61281749556065,9.612817495560648,202.0,159.0
12/06/2016,25,44.0,45.039639612517355,1.0396396125173553,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,37.12084529943466,4.120845299434663,-71.0,-104.0
26/06/2016,57,17.0,17.961778894612788,0.9617788946127881,71.0,54.0
03/07/2016,2,33.0,25.706119754259586,-7.293880245740414,43.0,10.0
10/07/2016,15,46.0,20.16992803901434,-25.83007196098566,44.0,-2.0
17/07/2016,0,44.0,15.043667353781462,-28.956332646218538,33.0,-11.0
24/07/2016,20,23.0,12.117385377966762,-10.882614622033238,17.0,-6.0
31/07/2016,7,26.0,9.976123740766644,-16.023876259233354,33.0,7.0
07/08/2016,37,21.000000000000004,10.963999713491202,-10.036000286508802,46.0,24.999999999999996
14/08/2016,39,10.0,12.221417617131472,2.221417617131472,44.0,34.0
21/08/2016,0,24.0,13.063790999257565,-10.936209000742435,23.0,-1.0
28/08/2016,40,22.0,11.121465837857723,-10.878534162142277,26.0,4.0
04/09/2016,19,115.0,10.655209634307027,-104.34479036569297,21.000000000000004,-94.0
11/09/2016,46,74.0,8.35669843653977,-65.64330156346023,10.0,-64.0
18/09/2016,35,6.0,7.634348267555833,1.6343482675558327,24.0,18.0
25/09/2016,0,6.0,8.623879175583124,2.6238791755831237,22.0,16.0
02/10/2016,43,-3.0,26.164388147523404,29.164388147523404,115.0,118.0
09/10/2016,0,9.0,20.99816012827039,11.998160128270388,74.0,65.0
16/10/2016,0,3.0,18.598253436403276,15.598253436403276,6.0,3.0
23/10/2016,32,30.000000000000004,12.945399287275672,-17.05460071272433,6.0,-24.000000000000004
30/10/2016,0,10.0,2.9313407203112543,-7.068659279688745,-3.0,-13.0
06/11/2016,0,6.0,2.9852865203149617,-3.0147134796850383,9.0,3.0
13/11/2016,0,11.0,2.407799351454824,-8.592200648545177,3.0,-8.0
20/11/2016,0,-3.0,5.426917096795142,8.426917096795142,30.000000000000004,33.0
27/11/2016,100,5.0,6.0796775595286485,1.0796775595286485,10.0,5.0
04/12/2016,0,6.0,6.498889318033159,0.49888931803315906,6.0,0.0
11/12/2016,52,32.00000000000001,5.652552333534062,-26.347447666465946,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,1.7261789341951908,0.7261789341951905,-3.0,-4.0
25/12/2016,0,4.000000000000001,2.656561460571885,-1.3434385394281159,5.0,0.9999999999999991
01/01/2017,27,0.0,2.9145752075214686,2.9145752075214686,6.0,6.0
08/01/2017,1,1.0000000000000002,5.863851935635209,4.863851935635209,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,4.157781717882752,4.157781717882752,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,4.966360642344951,-0.03363935765504866,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.0081670210027696,0.008167021002769115,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.198393864357695,-1.801606135642305,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.7420277780126036,-0.25797222198739667,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,2.0528270420525967,-1.9471729579474042,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,1.8126353644886612,0.812635364488661,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,2.0605910158751906,-0.9394089841248094,3.0,0.0
12/03/2017,0,0.0,1.4368885867772252,1.4368885867772252,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,2.0200582321587204,-1.9799417678412805,4.000000000000001,0.0
26/03/2017,100,0.0,1.4618692816413938,1.4618692816413938,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,1.8336792244270443,1.8336792244270443,3.0,3.0
09/04/2017,0,3.0,1.0657031840902567,-1.9342968159097433,0.0,-3.0
16/04/2017,38,0.0,1.895304756551534,1.895304756551534,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,1.1160024497089536,1.1160024497089536,0.0,0.0
30/04/2017,0,0.0,1.084910595130995,1.084910595130995,0.0,0.0
07/05/2017,100,0.0,1.4673965069688857,1.4673965069688857,3.0,3.0
14/05/2017,0,1.0000000000000002,1.0046345158771426,0.0046345158771423645,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.9376573124752193,-5.06234268752478,0.0,-6.0
28/05/2017,0,-5.0,0.5921119424324855,5.592111942432486,0.0,5.0
04/06/2017,0,1.0000000000000002,0.6076218094246462,-0.39237819057535406,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.89665685600169,-3.103343143998311,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.36275084888801,-2.63724915111199,6.0,1.0
25/06/2017,56,-13.0,0.47323644672058524,13.473236446720586,-5.0,8.0
02/07/2017,0,2.0000000000000004,1.1117008704363556,-0.8882991295636449,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,1.6466934542220086,1.6466934542220086,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,2.7192782964690028,-0.28072170353099724,5.0,2.0
23/07/2017,31,0.0,0.25727438460325824,0.25727438460325824,-13.0,-13.0
30/07/2017,32,0.0,0.4664643835835904,0.4664643835835904,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,1.8305539987027646,-0.16944600129723586,0.0,-2.0000000000000004
13/08/2017,0,0.0,2.027051909556836,2.027051909556836,3.0,3.0
20/08/2017,99,1.0000000000000002,0.9795066505578905,-0.020493349442109676,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.9376573124752193,3.937657312475219,0.0,3.0
03/09/2017,0,20.0,1.1664168658553065,-18.833583134144693,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,0.8697287030908465,16.86972870309085,0.0,16.000000000000004
17/09/2017,0,0.0,1.015451089784205,1.015451089784205,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,0.25727438460325824,0.25727438460325824,-3.0,-3.0
01/10/2017,12,0.0,4.059226199428141,4.059226199428141,20.0,20.0
08/10/2017,0,0.0,0.25727438460325824,0.25727438460325824,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,2.232493380077332,2.232493380077332,0.0,0.0
22/10/2017,0,0.0,2.7788153616550564,2.7788153616550564,0.0,0.0
29/10/2017,0,0.0,1.2386440242352337,1.2386440242352337,0.0,0.0
05/11/2017,100,0.0,0.6076218094246462,0.6076218094246462,0.0,0.0
12/11/2017,10,2.0000000000000004,0.6076218094246462,-1.3923781905753543,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.6076218094246462,2.6076218094246464,0.0,2.0000000000000004
26/11/2017,28,0.0,0.6076218094246462,0.6076218094246462,0.0,0.0
03/12/2017,0,1.0000000000000002,0.6076218094246462,-0.39237819057535406,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,1.181926833856702,-2.818073166143299,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,0.3797332586761191,-3.620266741323882,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,0.633315073935613,-2.366684926064387,0.0,-3.0
