Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,92.75043471188545,-170.24956528811455,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,154.86544851045608,-157.13455148954392,226.0,-86.0
06/03/2016,23,360.99999999999994,215.13821083865164,-145.8617891613483,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,220.8980869948864,38.89808699488643,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,218.51995035276414,-224.48004964723586,263.0,-180.0
27/03/2016,36,468.99999999999994,237.70978154587746,-231.29021845412248,312.0,-156.99999999999994
03/04/2016,37,541.0,272.7874690083504,-268.2125309916496,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,200.95298852233887,-268.04701147766104,181.99999999999997,-287.0
17/04/2016,36,549.0,293.7773106406212,-255.22268935937882,443.0,-106.0
24/04/2016,83,488.0,341.4202798206329,-146.5797201793671,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,434.78129301214216,-106.21870698785784,541.0,0.0
08/05/2016,56,549.0,398.34554361953735,-150.65445638046265,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,429.67234937791824,-124.32765062208165,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,402.19397871494294,-3.8060212850569997,488.0,82.00000000000006
29/05/2016,23,464.0,431.29032436332704,-32.709675636672955,541.0,77.0
05/06/2016,50,483.0,433.3730882850647,-49.62691171493532,549.0,66.0
12/06/2016,41,278.0,450.0353962203026,172.03539622030257,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,372.63646085882186,91.63646085882186,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,366.5295753190994,120.52957531909942,464.0,218.0
03/07/2016,4,166.99999999999997,369.3438225985527,202.34382259855275,483.0,316.0
10/07/2016,15,204.0,289.1232689074993,85.12326890749932,278.0,74.0
17/07/2016,69,162.0,239.15777028746604,77.15777028746604,281.0,119.0
24/07/2016,100,138.0,192.1240822822571,54.12408228225709,246.0,108.0
31/07/2016,16,90.0,160.0312573393345,70.0312573393345,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,154.73995392515658,93.73995392515658,204.0,143.0
14/08/2016,39,77.0,134.07848766167163,57.07848766167163,162.0,85.0
21/08/2016,71,61.99999999999999,123.06998155741691,61.06998155741692,138.0,76.0
28/08/2016,100,77.0,84.02787798292637,7.02787798292637,90.0,13.0
04/09/2016,0,74.0,57.63229001232386,-16.367709987676143,61.0,-13.0
11/09/2016,48,46.99999999999999,54.040161071670056,7.040161071670063,77.0,30.000000000000007
18/09/2016,56,45.0,50.034034644043444,5.0340346440434445,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,58.577587877869604,12.577587877869604,77.0,31.0
02/10/2016,23,27.999999999999996,57.325556046688554,29.325556046688558,74.0,46.0
09/10/2016,52,17.0,46.08870463780165,29.088704637801648,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,36.941278122943636,123.94127812294363,45.0,132.0
23/10/2016,33,36.0,33.46489923933149,-2.535100760668513,46.0,10.0
30/10/2016,18,29.0,26.419509485256672,-2.580490514743328,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,16.71345933754146,-13.286540662458538,17.0,-13.0
13/11/2016,50,5.0,0.869117601871118,-4.1308823981288825,-87.0,-92.0
20/11/2016,0,15.0,15.046719941559434,0.046719941559434375,36.0,21.0
27/11/2016,74,10.0,13.077467734643816,3.0774677346438164,29.0,19.0
04/12/2016,0,12.0,26.296555455231665,14.296555455231665,30.0,18.0
11/12/2016,51,32.0,9.10507307512611,-22.89492692487389,5.0,-27.0
18/12/2016,48,13.999999999999998,8.886062591215968,-5.113937408784031,15.0,1.0000000000000018
25/12/2016,8,20.0,5.346053117448092,-14.653946882551908,10.0,-10.0
01/01/2017,0,2.0,7.680905110506713,5.680905110506713,12.0,10.0
08/01/2017,0,5.0,17.60718319391012,12.60718319391012,32.0,27.0
15/01/2017,0,6.0,13.682223084673286,7.682223084673286,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,15.188214619651436,2.1882146196514363,20.0,7.0
29/01/2017,14,6.0,4.8377835849732165,-1.1622164150267835,2.0,-4.0
05/02/2017,0,5.0,4.805770192923397,-0.19422980707660287,5.0,0.0
12/02/2017,40,9.0,2.7338589139781893,-6.266141086021811,6.0,-3.0
19/02/2017,34,8.0,5.971657482740283,-2.028342517259717,13.0,5.0
26/02/2017,9,10.0,5.034118261699379,-4.965881738300621,6.0,-4.0
05/03/2017,38,5.0,4.7143661001719535,-0.28563389982804654,5.0,0.0
12/03/2017,29,4.0,4.293802236051112,0.29380223605111233,9.0,5.0
19/03/2017,0,5.0,4.782089465906471,-0.21791053409352923,8.0,3.0
26/03/2017,0,5.0,5.685458034229279,0.6854580342292786,10.0,5.0
02/04/2017,48,0.0,4.472435335915535,4.472435335915535,5.0,5.0
09/04/2017,0,8.0,3.8306398447819054,-4.1693601552180946,4.0,-4.0
16/04/2017,18,5.0,3.1924862666614353,-1.8075137333385647,5.0,0.0
23/04/2017,10,3.0,3.402251303832233,0.40225130383223284,5.0,2.0
30/04/2017,26,4.0,2.2937582350794226,-1.7062417649205774,0.0,-4.0
07/05/2017,44,2.0,3.595873434114456,1.595873434114456,8.0,6.0
14/05/2017,0,5.0,3.3016370839565994,-1.6983629160434006,5.0,0.0
21/05/2017,0,8.0,3.6164647697500882,-4.383535230249912,3.0,-5.0
28/05/2017,27,0.0,2.888548693165183,2.888548693165183,4.0,4.0
04/06/2017,0,6.0,2.3630646873906254,-3.6369353126093746,2.0,-4.0
11/06/2017,25,4.0,3.079775846412778,-0.9202241535872222,5.0,1.0
18/06/2017,14,1.0,3.9104888950899244,2.9104888950899244,8.0,7.0
