Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,432.0657422062683,16.065742206268283,1295.0,879.0
28/02/2016,44,290.0,289.8648831742096,-0.13511682579041917,834.0,544.0
06/03/2016,12,264.0,266.04453969444273,2.044539694442733,572.0,308.0
13/03/2016,58,197.0,202.9715032447052,5.97150324470519,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,158.68243463352204,40.682434633522035,416.0,298.0
27/03/2016,20,117.0,128.85999049160003,11.85999049160003,290.0,173.0
03/04/2016,20,112.0,99.91472629463196,-12.085273705368039,264.0,152.0
10/04/2016,53,85.0,84.62299167137147,-0.3770083286285342,197.0,112.0
17/04/2016,20,73.0,60.60526095317841,-12.394739046821591,118.0,45.0
24/04/2016,42,55.00000000000001,46.32090277839661,-8.6790972216034,117.0,61.99999999999999
01/05/2016,31,62.0,40.74698473836899,-21.253015261631013,112.0,50.0
08/05/2016,0,73.0,35.50414984301567,-37.49585015698433,85.0,12.0
15/05/2016,0,111.0,28.760343752822877,-82.23965624717712,73.0,-38.0
22/05/2016,0,-26.0,24.375154371013643,50.37515437101364,55.00000000000001,81.0
29/05/2016,0,36.0,20.98938724848747,-15.010612751512529,62.0,26.0
05/06/2016,13,28.0,22.76140797141552,-5.238592028584481,73.0,45.0
12/06/2016,29,25.0,28.25216494963646,3.252164949636459,111.0,86.0
19/06/2016,0,18.0,18.34278428829193,0.34278428829193075,-26.0,-44.0
26/06/2016,0,16.0,19.338459350795745,3.3384593507957447,36.0,20.0
03/07/2016,2,17.0,18.128720509901047,1.128720509901047,28.0,11.0
10/07/2016,0,21.0,11.372903291163444,-9.627096708836556,25.0,4.0
17/07/2016,100,20.0,9.09328745771408,-10.90671254228592,18.0,-2.0
24/07/2016,42,7.0,7.267597983853817,0.2675979838538174,16.0,9.0
31/07/2016,14,10.0,6.843766212358474,-3.1562337876415256,17.0,7.0
07/08/2016,0,7.0,7.254965993535519,0.2549659935355191,21.0,14.0
14/08/2016,0,6.000000000000001,7.952976381392479,1.952976381392478,20.0,14.0
21/08/2016,100,6.000000000000001,5.683269556913376,-0.3167304430866249,7.0,0.9999999999999991
28/08/2016,83,4.0,4.324235485632419,0.32423548563241944,10.0,6.0
04/09/2016,0,10.0,4.067293010811806,-5.932706989188194,7.0,-3.0
11/09/2016,100,30.000000000000004,3.2964989697158336,-26.70350103028417,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,3.1472140640819073,-27.852785935918092,6.000000000000001,-25.0
25/09/2016,0,25.0,2.525314825060964,-22.474685174939037,4.0,-21.0
02/10/2016,0,1.0,3.2020784213340283,2.2020784213340283,10.0,9.0
09/10/2016,0,3.0000000000000004,6.589150248396397,3.5891502483963964,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,10.182217748219967,9.182217748219967,31.0,30.0
23/10/2016,0,36.0,10.416966135430336,-25.583033864569664,25.0,-11.0
30/10/2016,0,7.0,6.633099277484417,-0.3669007225155827,1.0,-6.0
06/11/2016,100,4.0,4.219019032055139,0.21901903205513928,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,3.4289004961800575,-5.5710995038199425,1.0,-8.0
20/11/2016,0,4.0,10.179473429050445,6.179473429050445,36.0,32.0
27/11/2016,99,11.0,5.279674988303184,-5.720325011696816,7.0,-4.0
04/12/2016,0,9.0,4.379956797327996,-4.620043202672004,4.0,-5.0
11/12/2016,0,31.0,6.3059932274079324,-24.69400677259207,9.0,-22.0
18/12/2016,0,8.0,2.5979377563220263,-5.402062243677974,4.0,-4.0
25/12/2016,18,26.0,3.270776225917339,-22.729223774082662,11.0,-15.0
01/01/2017,100,4.0,3.8976160310077668,-0.10238396899223323,9.0,5.0
08/01/2017,3,3.0000000000000004,6.745429141259193,3.745429141259193,31.0,28.0
15/01/2017,0,2.0,5.678456845693589,3.6784568456935887,8.0,6.0
22/01/2017,0,1.0,6.484060789272785,5.484060789272785,26.0,25.0
29/01/2017,0,4.0,5.07579829887867,1.07579829887867,4.0,0.0
05/02/2017,0,3.0000000000000004,3.0698861431837083,0.0698861431837079,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,3.4395164065265655,0.4395164065265651,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.1987372150090336,0.19873721500903363,1.0,0.0
26/02/2017,0,0.0,1.6537317562663556,1.6537317562663556,4.0,4.0
05/03/2017,0,0.0,1.601606039569974,1.601606039569974,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.6477122535783053,-0.3522877464216947,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.2922613167697192,0.2922613167697192,1.0,0.0
26/03/2017,0,0.0,0.8305574933290482,0.8305574933290482,0.0,0.0
02/04/2017,0,0.0,0.8640658747413754,0.8640658747413754,0.0,0.0
09/04/2017,0,2.0,1.0683481548532843,-0.9316518451467157,2.0,0.0
16/04/2017,69,1.0,0.8086015633392334,-0.1913984366607666,1.0,0.0
23/04/2017,0,0.0,0.5897859467475116,0.5897859467475116,0.0,0.0
30/04/2017,53,1.0,0.7245289119413495,-0.2754710880586505,0.0,-1.0
07/05/2017,0,1.0,1.0683481548532843,0.06834815485328427,2.0,1.0
14/05/2017,0,1.0,0.8086015633392334,-0.1913984366607666,1.0,0.0
21/05/2017,0,5.0,0.5897859467475116,-4.4102140532524885,0.0,-5.0
28/05/2017,100,-4.0,0.9153982202607394,4.915398220260739,1.0,5.0
04/06/2017,0,0.0,0.8041956473612786,0.8041956473612786,1.0,1.0
11/06/2017,0,1.0,0.7620759923070669,-0.2379240076929331,1.0,0.0
18/06/2017,0,2.0,1.695553198057413,-0.304446801942587,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.573088284060359,3.5730882840603595,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.3678462751995027,-0.6321537248004974,0.0,-1.0
09/07/2017,0,2.0,1.820225270768404,-0.1797747292315961,1.0,-1.0
16/07/2017,0,2.0,0.8481332331821323,-1.1518667668178677,2.0,0.0
23/07/2017,0,0.0,0.2886232890307903,0.2886232890307903,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.5404148739729822,2.540414873972982,1.0,3.0
06/08/2017,0,0.0,1.547994246854782,1.547994246854782,2.0,2.0
13/08/2017,0,1.0,1.0126681421670318,0.012668142167031826,2.0,1.0
20/08/2017,0,0.0,0.7494255895137787,0.7494255895137787,0.0,0.0
27/08/2017,0,-1.0,0.27737567592084406,1.2773756759208441,-2.0,-1.0
03/09/2017,0,1.0,0.7375177945318818,-0.2624822054681182,0.0,-1.0
10/09/2017,0,10.0,0.9644370941290259,-9.035562905870973,1.0,-9.0
17/09/2017,0,0.0,0.44283241320967676,0.44283241320967676,0.0,0.0
24/09/2017,0,0.0,0.2757292220824957,0.2757292220824957,-1.0,-1.0
01/10/2017,0,1.0,0.9015193440192938,-0.09848065598070621,1.0,0.0
08/10/2017,0,0.0,2.5981045010721684,2.5981045010721684,10.0,10.0
15/10/2017,82,1.0,1.5466157203394175,0.5466157203394175,0.0,-1.0
22/10/2017,46,0.0,1.2765103048118949,1.2765103048118949,0.0,0.0
29/10/2017,100,0.0,1.9688920678961277,1.9688920678961277,1.0,1.0
05/11/2017,0,0.0,0.48344968774035574,0.48344968774035574,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6618013093537092,-2.3381986906462915,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.6133262960220873,1.6133262960220873,0.0,1.0
26/11/2017,100,-1.0,0.4360452221660316,1.4360452221660316,0.0,1.0
03/12/2017,100,1.0,0.6863031942088902,-0.3136968057911098,0.0,-1.0
10/12/2017,0,1.0,1.1071676749041677,0.10716767490416768,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.49570929865792396,0.49570929865792396,-1.0,-1.0
24/12/2017,0,0.0,0.2948178823104501,0.2948178823104501,-1.0,-1.0
