Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
28/02/2016,0.44,290.0,1002.9631151986695,712.9631151986695,1295.0,1005.0
06/03/2016,0.12,264.0,871.0735064746094,607.0735064746094,834.0,570.0
13/03/2016,0.58,197.0,697.682820634613,500.682820634613,572.0,375.0
20/03/2016,0.26,118.0,229.58172145454407,111.58172145454407,453.00000000000006,335.00000000000006
27/03/2016,0.2,117.0,212.7245231034851,95.7245231034851,416.0,299.0
03/04/2016,0.2,112.0,163.60478095672607,51.604780956726074,290.0,178.0
10/04/2016,0.53,85.0,141.76154770355225,56.76154770355225,264.0,179.0
17/04/2016,0.2,73.0,103.82237247837067,30.822372478370667,197.0,124.0
24/04/2016,0.42,55.00000000000001,67.879756559906,12.879756559905992,118.0,62.99999999999999
01/05/2016,0.31,62.0,54.48216520677567,-7.517834793224331,117.0,55.0
08/05/2016,0.0,73.0,51.68243928634644,-21.317560713653563,112.0,39.0
15/05/2016,0.0,111.0,44.665454015817645,-66.33454598418236,85.0,-26.0
22/05/2016,0.0,-26.0,35.79405787539482,61.79405787539482,73.0,99.0
29/05/2016,0.0,36.0,24.82909105535507,-11.170908944644928,55.00000000000001,19.000000000000007
05/06/2016,0.13,28.0,26.482893364095688,-1.5171066359043124,62.0,34.0
12/06/2016,0.29,25.0,47.64005921459198,22.64005921459198,73.0,48.0
19/06/2016,0.0,18.0,100.22107683925628,82.22107683925628,111.0,93.0
26/06/2016,0.0,16.0,0.37925504048541187,-15.620744959514589,-26.0,-42.0
03/07/2016,0.02,17.0,7.359007146139145,-9.640992853860855,36.0,19.0
10/07/2016,0.0,21.0,0.7137732732799649,-20.286226726720034,28.0,7.0
17/07/2016,1.0,20.0,2.243930047810078,-17.75606995218992,25.0,5.0
24/07/2016,0.42,7.0,4.6309071300542355,-2.3690928699457645,18.0,11.0
31/07/2016,0.14,10.0,3.007302312772274,-6.992697687227726,16.0,6.0
07/08/2016,0.0,7.0,2.8147014574474096,-4.185298542552591,17.0,10.0
14/08/2016,0.0,6.000000000000001,5.024283979599476,-0.9757160204005251,21.0,15.0
21/08/2016,1.0,6.000000000000001,4.617051312426328,-1.3829486875736725,20.0,14.0
28/08/2016,0.83,4.0,0.8497197174173593,-3.150280282582641,7.0,3.0
04/09/2016,0.0,10.0,2.0328282687836885,-7.967171731216311,10.0,0.0
11/09/2016,1.0,30.000000000000004,2.4945331246995925,-27.50546687530041,7.0,-23.000000000000004
18/09/2016,0.0,31.0,1.4355924539721012,-29.564407546027898,6.000000000000001,-25.0
25/09/2016,0.0,25.0,2.3429096626627444,-22.657090337337255,6.000000000000001,-19.0
02/10/2016,0.0,1.0,2.678311134999394,1.6783111349993942,4.0,3.0
09/10/2016,0.0,3.0000000000000004,1.4675602962970733,-1.5324397037029271,10.0,7.0
16/10/2016,0.0,1.0,1.773004155587554,0.773004155587554,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,9.359507066662312,-26.64049293333769,31.0,-5.0
30/10/2016,0.0,7.0,10.729647129867077,3.729647129867077,25.0,18.0
06/11/2016,1.0,4.0,1.655795502178073,-2.344204497821927,1.0,-3.0
13/11/2016,1.0,9.0,2.600776546975374,-6.399223453024626,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,3.269861797019243,-0.7301382029807568,1.0,-3.0
27/11/2016,0.99,11.0,3.623971892658472,-7.3760281073415275,36.0,25.0
04/12/2016,0.0,9.0,0.37925504048541187,-8.620744959514589,7.0,-2.0
11/12/2016,0.0,31.0,1.0694142715710402,-29.93058572842896,4.0,-27.0
18/12/2016,0.0,8.0,3.650891619410515,-4.349108380589485,9.0,1.0
25/12/2016,0.18,26.0,2.721876427459121,-23.278123572540878,4.0,-22.0
01/01/2017,1.0,4.0,1.6019544999611377,-2.3980455000388625,11.0,7.0
08/01/2017,0.03,3.0000000000000004,1.0369363864809276,-1.9630636135190729,9.0,6.0
15/01/2017,0.0,2.0,6.106351751389504,4.106351751389504,31.0,29.0
22/01/2017,0.0,1.0,0.37925504048541187,-0.6207449595145882,8.0,7.0
29/01/2017,0.0,4.0,9.407072512333393,5.407072512333393,26.0,22.0
05/02/2017,0.0,3.0000000000000004,2.535495202938318,-0.46450479706168224,4.0,0.9999999999999996
