Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,68,1.0,0.8025401350870263,-0.19745986491297374,0.0,-1.0
06/02/2016,36,0.0,0.8025401350870263,0.8025401350870263,1.0,1.0
13/02/2016,59,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
20/02/2016,27,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
27/02/2016,30,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
05/03/2016,37,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
12/03/2016,67,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
19/03/2016,20,1.0,0.8025401350870263,-0.19745986491297374,0.0,-1.0
26/03/2016,38,0.0,0.8025401350870263,0.8025401350870263,1.0,1.0
02/04/2016,21,2.0,0.8025401350870263,-1.1974598649129737,0.0,-2.0
09/04/2016,42,0.0,0.8025401350870263,0.8025401350870263,2.0,2.0
16/04/2016,19,1.0,0.8025401350870263,-0.19745986491297374,0.0,-1.0
23/04/2016,16,0.0,0.8025401350870263,0.8025401350870263,1.0,1.0
30/04/2016,17,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
07/05/2016,15,2.0,0.8025401350870263,-1.1974598649129737,0.0,-2.0
14/05/2016,12,1.0,0.8025401350870263,-0.19745986491297374,2.0,1.0
21/05/2016,11,0.0,0.8025401350870263,0.8025401350870263,1.0,1.0
28/05/2016,17,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
04/06/2016,16,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
11/06/2016,8,3.0,0.8025401350870263,-2.1974598649129735,0.0,-3.0
18/06/2016,8,1.0,0.8025401350870263,-0.19745986491297374,3.0,2.0
25/06/2016,9,1.0,0.8025401350870263,-0.19745986491297374,1.0,0.0
02/07/2016,9,9.0,0.8025401350870263,-8.197459864912974,1.0,-8.0
09/07/2016,10,15.000000000000002,0.8752857763304375,-14.124714223669564,9.0,-6.000000000000002
16/07/2016,15,18.0,2.177735837815516,-15.822264162184485,15.000000000000002,-2.9999999999999982
23/07/2016,25,43.0,4.617936386789009,-38.38206361321099,18.0,-25.0
30/07/2016,61,74.0,14.444360804759711,-59.55563919524029,43.0,-31.0
06/08/2016,69,42.0,31.0959647509709,-10.9040352490291,74.0,32.0
13/08/2016,96,91.0,32.88271408265978,-58.11728591734022,42.0,-49.0
20/08/2016,100,85.00000000000001,50.86447102314532,-34.135528976854694,91.0,5.999999999999986
27/08/2016,100,114.0,55.43852648904026,-58.56147351095974,85.00000000000001,-28.999999999999986
03/09/2016,98,173.0,71.44912772974074,-101.55087227025926,114.0,-59.0
10/09/2016,88,36.0,100.11829906746745,64.11829906746745,173.0,137.0
17/09/2016,83,97.0,73.76187994915843,-23.238120050841573,36.0,-61.0
24/09/2016,54,195.0,78.3807018240273,-116.6192981759727,97.0,-98.0
01/10/2016,34,102.0,99.97126331848501,-2.028736681514985,195.0,93.0
08/10/2016,54,103.00000000000001,92.51974029456377,-10.48025970543624,102.0,-1.0000000000000142
15/10/2016,28,182.0,98.16437925716042,-83.83562074283958,103.00000000000001,-78.99999999999999
22/10/2016,29,123.0,112.73287158885599,-10.267128411144014,182.0,59.0
29/10/2016,32,61.0,103.31676179651618,42.316761796516175,123.0,62.0
05/11/2016,32,135.0,86.78834405071736,-48.211655949282644,61.0,-74.0
12/11/2016,23,28.0,91.29077713059783,63.29077713059783,135.0,107.0
19/11/2016,24,11.0,54.766633849188686,43.766633849188686,28.0,17.0
26/11/2016,19,9.0,37.09147216981798,28.091472169817983,11.0,2.0
03/12/2016,22,8.0,16.92171347186342,8.92171347186342,9.0,1.0
10/12/2016,44,16.0,3.8870403215968983,-12.1129596784031,8.0,-8.0
17/12/2016,7,1.0,3.774219771577418,2.774219771577418,16.0,15.0
24/12/2016,11,2.0,1.7654695118365809,-0.23453048816341915,1.0,-1.0
31/12/2016,14,70.0,1.3789675646236166,-68.62103243537638,2.0,-68.0
07/01/2017,17,1.0,20.136841509675236,19.136841509675236,70.0,69.0
14/01/2017,4,0.0,12.269860776115209,12.269860776115209,1.0,1.0
21/01/2017,32,0.0,12.131647268780322,12.131647268780322,0.0,0.0
28/01/2017,19,0.0,5.291937274027989,5.291937274027989,0.0,0.0
04/02/2017,18,1.0,0.8025401350870263,-0.19745986491297374,0.0,-1.0
11/02/2017,29,1.0,0.8025401350870263,-0.19745986491297374,1.0,0.0
18/02/2017,36,2.0,0.8025401350870263,-1.1974598649129737,1.0,-1.0
25/02/2017,46,0.0,0.8025401350870263,0.8025401350870263,2.0,2.0
04/03/2017,7,1.0,0.8025401350870263,-0.19745986491297374,0.0,-1.0
11/03/2017,25,0.0,0.8025401350870263,0.8025401350870263,1.0,1.0
18/03/2017,41,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
25/03/2017,29,1.0,0.8025401350870263,-0.19745986491297374,0.0,-1.0
01/04/2017,100,0.0,0.8025401350870263,0.8025401350870263,1.0,1.0
08/04/2017,56,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
15/04/2017,37,0.0,0.8025401350870263,0.8025401350870263,0.0,0.0
22/04/2017,36,3.0,0.8025401350870263,-2.1974598649129735,0.0,-3.0
29/04/2017,15,1.0,0.8025401350870263,-0.19745986491297374,3.0,2.0
