Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,103.44022643704415,-122.55977356295585,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,185.58222616095543,-85.41777383904451,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,240.2981012251377,-33.70189877486223,270.99999999999994,-3.0
21/02/2016,43,263.0,269.319203193903,6.319203193902979,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,265.6043511827946,-46.395648817205426,263.0,-49.0
06/03/2016,23,360.99999999999994,296.001166289711,-64.99883371028892,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,342.96949765052796,160.96949765052798,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,242.45557811088563,-200.54442188911437,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,357.38900142383574,-111.6109985761642,443.0,-25.999999999999943
03/04/2016,37,541.0,457.55799513015745,-83.44200486984255,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,503.64093560676577,34.64093560676582,541.0,72.00000000000006
17/04/2016,36,549.0,492.7711723218918,-56.22882767810819,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,523.3240374738693,35.32403747386934,549.0,61.0
01/05/2016,30,541.0,512.3995122006417,-28.600487799358348,488.0,-53.0
08/05/2016,56,549.0,524.106430217743,-24.893569782257032,541.0,-8.0
15/05/2016,39,553.9999999999999,549.6478854706764,-4.352114529323444,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,552.4236067281723,146.4236067281724,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,461.2851911931992,-2.714808806800818,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,452.94595855464934,-30.054041445350663,464.0,-19.0
12/06/2016,41,278.0,483.21215865345,205.21215865345,483.0,205.0
19/06/2016,16,281.0,349.7750014925003,68.77500149250028,278.0,-3.0
26/06/2016,42,246.0,290.7609589949608,44.76095899496079,281.0,35.0
03/07/2016,4,166.99999999999997,269.67889078359605,102.67889078359607,246.0,79.00000000000003
10/07/2016,15,204.0,197.64120518789292,-6.358794812107078,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,196.94227238750457,34.94227238750457,204.0,42.0
24/07/2016,100,138.0,179.5033506116867,41.5033506116867,162.0,24.0
31/07/2016,16,90.0,147.0819045983076,57.0819045983076,138.0,48.0
07/08/2016,55,61.0,110.43813434326648,49.43813434326648,90.0,29.0
14/08/2016,39,77.0,74.64975479844809,-2.350245201551914,61.0,-16.0
21/08/2016,71,61.99999999999999,74.62733697801828,12.627336978018285,77.0,15.000000000000007
28/08/2016,100,77.0,67.49354130582809,-9.506458694171911,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,71.06844655936956,-2.931553440630438,77.0,3.0
11/09/2016,48,46.99999999999999,74.57839320522547,27.578393205225474,74.0,27.000000000000007
