Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,3055.588331068249,-208.747096931751,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3774.3930575378417,-211.52000846215788,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4474.187267747574,-140.56423925242598,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5058.96017194252,-169.17324305748025,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5613.273519995079,1.4855269950794536,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5911.598874347114,1294.5202823471145,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,4519.261112534714,1126.6192505347144,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2676.7023471238326,75.34420912383257,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,1693.7611966796972,-549.4662233203026,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1585.7246566690635,-298.0064773309364,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1479.705944452343,-36.33550154765726,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1188.3514541797065,41.3652641797064,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,824.6597618143511,46.728827714351155,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,462.8568654307914,-84.11550666920851,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,270.0647168654776,-184.04578713452236,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,267.9869644590759,-93.26167134092401,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,255.31226869748713,-13.074499002512823,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,186.78657194795488,11.261672347954857,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,96.10577099739969,-38.38350570260032,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,68.30938005657167,-76.97051884342834,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,111.93662439410627,-44.1338968058937,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,151.49317023283362,-15.367973267166377,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,170.22572116565584,-7.4260445343441575,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,180.78582442024708,-7.656563579752913,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,191.34585450681328,24.449088106813264,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,162.67211035101056,49.657209451010544,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,89.38164779036343,30.24861236036343,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,19.403840124341844,14.152670184341844,59.13303543,53.88186549
15/08/2016,43,4.74883006,5.660355013074652,0.9115249530746512,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,5.660355013074652,-51.96566077692535,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,58.8461203730008,-17.527863836999202,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,97.11119112116158,36.118455781161586,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,70.125140630396,24.51365416039601,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,37.66291619427889,-3.646459365721107,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,31.040770922109783,-17.04563170789022,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,44.08658862558842,-10.77684106441157,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,56.27568192414552,-26.860888385854473,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,89.7879406872785,-43.117883812721516,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,152.06243575947047,11.968260259470526,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,161.35971377829074,56.658090478290745,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,103.22794655253351,14.929569822533509,104.7016233,16.403246569999993
14/11/2016,45,91.0,67.93067607808948,-23.069323921910524,88.29837673,-2.701623269999999
21/11/2016,25,99.0,75.95079707423866,-23.049202925761335,91.0,-8.0
28/11/2016,43,124.0,95.62469123291433,-28.37530876708567,99.0,-25.0
05/12/2016,15,93.99999999999999,129.19647675740003,35.19647675740005,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,94.61354571119487,12.613545711194888,93.99999999999999,12.0
19/12/2016,32,68.0,67.82513577500433,-0.1748642249956731,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,52.544400747388,23.544400747388003,68.0,39.0
