Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,335.1924071150207,-498.8075928849793,1295.0,461.0
07/02/2016,100,572.0,408.61248634750365,-163.38751365249635,834.0,262.0
14/02/2016,61,453.00000000000006,411.6948241419983,-41.305175858001746,572.0,118.99999999999994
21/02/2016,41,416.0,419.98392077056883,3.9839207705688295,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,311.59481397193906,21.59481397193906,416.0,126.0
06/03/2016,12,264.0,239.69081586517333,-24.309184134826666,290.0,26.0
13/03/2016,58,197.0,197.5960021650696,0.5960021650695921,264.0,67.0
20/03/2016,26,118.0,160.5081151592636,42.50811515926361,197.0,79.0
27/03/2016,20,117.0,118.8895065693283,1.8895065693283044,118.0,1.0
03/04/2016,20,112.0,94.44479916007995,-17.555200839920047,117.0,5.0
10/04/2016,53,85.0,75.88322923999786,-9.11677076000214,112.0,27.0
17/04/2016,20,73.0,61.8650128943634,-11.134987105636597,85.0,12.0
24/04/2016,42,55.00000000000001,54.58774199420929,-0.4122580057907186,73.0,17.999999999999993
01/05/2016,31,62.0,45.24886584765434,-16.751134152345657,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,39.26330681536675,-33.73669318463325,62.0,-11.0
15/05/2016,0,111.0,38.744624297475816,-72.25537570252419,73.0,-38.0
22/05/2016,0,-26.0,46.53105967050552,72.53105967050553,111.0,137.0
29/05/2016,0,36.0,30.310416716480255,-5.689583283519745,-26.0,-62.0
05/06/2016,13,28.0,26.05456481880188,-1.9454351811981212,36.0,8.0
12/06/2016,29,25.0,19.937278466377258,-5.062721533622742,28.0,3.0
19/06/2016,0,18.0,12.18587291305542,-5.8141270869445805,25.0,7.0
26/06/2016,0,16.0,15.34512047597885,-0.6548795240211494,18.0,2.0
03/07/2016,2,17.0,12.634614182024002,-4.365385817975998,16.0,-1.0
10/07/2016,0,21.0,11.251122149105072,-9.748877850894928,17.0,-4.0
17/07/2016,100,20.0,11.152540725533962,-8.847459274466038,21.0,1.0
24/07/2016,42,7.0,11.535686777994632,4.535686777994632,20.0,13.0
31/07/2016,14,10.0,9.635715529332161,-0.36428447066783853,7.0,-3.0
07/08/2016,0,7.0,8.385221449403764,1.3852214494037636,10.0,3.0
14/08/2016,0,6.000000000000001,6.4701664259028435,0.47016642590284263,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.864673977476358,-1.1353260225236426,6.000000000000001,0.0
28/08/2016,83,4.0,4.612547999618053,0.6125479996180534,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.8002818375182152,-6.199718162481785,4.0,-6.0
11/09/2016,100,30.000000000000004,4.475982844697237,-25.524017155302765,10.0,-20.000000000000004
18/09/2016,0,31.0,8.82770867172718,-22.17229132827282,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,12.803103126993179,-12.196896873006821,31.0,6.0
02/10/2016,0,1.0,15.166923510551452,14.166923510551452,25.0,24.0
09/10/2016,0,3.0000000000000004,12.008183925442696,9.008183925442696,1.0,-2.0000000000000004
16/10/2016,0,1.0,7.836396161241531,6.836396161241531,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,3.9491279411780833,-32.050872058821916,1.0,-35.0
30/10/2016,0,7.0,7.82038178205967,0.8203817820596697,36.0,29.0
06/11/2016,100,4.0,8.054204383144379,4.054204383144379,7.0,3.0
13/11/2016,100,9.0,7.350423835368156,-1.6495761646318439,4.0,-5.0
