Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,344.13262412836076,-355.59646897163924,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,545.3870884874344,-377.44895401256576,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,735.4994384793854,-490.9354255206147,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,971.3524110440826,-572.0965869559175,1226.434864,-317.014134
29/02/2016,76,1775.975422,1236.5748189234162,-539.4006030765838,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1447.9154973860168,-53.66008261398338,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1315.5662292198945,172.87820121989444,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,998.4259556377411,104.11398373774114,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,755.6745353900146,-0.7728762099852702,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,626.0459349893952,0.10181188939509411,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,526.6042491966629,-13.004216203337137,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,449.15947850421907,-11.474600895780839,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,385.68549690984725,4.025803409847242,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,321.807156370945,23.794349370944985,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,253.76752648849487,44.07410648849489,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,181.43751502116203,60.06348202116202,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,108.23337725072861,75.17873131072861,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,36.50794043718338,91.77268152718338,33.05464594,88.31938703
06/06/2016,19,-78.74561617,2.2359880815899373,80.98160425158994,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,2.2359880815899373,39.62396735158993,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,2.2359880815899373,-1.7336695384100627,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,3.2990600926616787,-42.028234417338325,3.96965762,-41.35763689
04/07/2016,26,86.68493141,23.170346894625425,-63.51458451537458,45.32729451,-41.3576369
11/07/2016,27,128.0425683,61.12411886123181,-66.91844943876819,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,100.24699227297783,-6.33895512702216,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,95.586321772933,73.27125318293301,106.5859474,84.27087881
01/08/2016,34,-61.95581017,35.091576367578504,97.0473865375785,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,2.2359880815899373,148.46267698158994,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,2.2359880815899373,135.0092991815899,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,2.2359880815899373,23.83166462158994,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,3.2990600926616787,-24.296616447338323,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,3.499492555407882,-11.301255644592118,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,10.939903424296379,8.934083567296378,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,7.0932473087334635,9.240711480733463,2.005819857,4.153284029
26/09/2016,19,2.340896115,2.2359880815899373,-0.10490803341006272,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,3.7310364214038847,-3.098219980596115,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,7.789096817433238,-1.3816467805667614,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,10.054854476227165,0.6894967712271676,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.417147508596182,-0.2174947814038184,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.976503686771393,-2.0020936832286065,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,12.567587590616942,0.5461849606169409,12.97859737,0.9571947399999985
14/11/2016,58,9.0,12.516271693805455,3.5162716938054555,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.426324324191809,-1.5736756758081896,9.0,-2.9999999999999982
28/11/2016,15,9.0,11.404681125415564,2.4046811254155642,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,10.577984104839564,-0.42201589516043647,9.0,-2.0
12/12/2016,30,11.0,10.91991568422377,-0.08008431577622943,11.0,0.0
19/12/2016,34,11.0,11.470704002159238,0.4707040021592377,11.0,0.0
26/12/2016,35,1.9999999999999998,11.443489834510684,9.443489834510684,11.0,9.0
02/01/2017,19,6.955089772000001,6.320109642588198,-0.6349801294118027,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,6.979149216200113,-2.8392140407998845,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,10.186298355234861,-2.495338384765141,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,12.464314584313035,-3.0805956456869623,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,14.580864805927277,-3.8273189040727225,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,16.755499455265998,-5.981027564733999,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,19.811918768731356,-16.043370491268643,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,28.577472352266312,-21.86164897773368,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,40.390186610212325,-20.958448989787684,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,50.02782563096523,-0.18441743903476748,61.34863560000001,11.136392530000009
