Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3877.87569320755,-304.17329879245017,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4135.265814258041,-261.6910227419585,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4335.131907410049,22.137736410049,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4189.415042211685,10.195288211685693,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3995.2777859687803,-39.01910503121917,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3860.4152570193482,37.93190101934806,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3643.107223228302,43.58584822830153,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3412.005974203949,-67.47265079605131,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3315.847932990036,-146.50717200996314,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3338.562380695877,-45.14756430412399,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3264.743455095291,328.80850509529137,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2744.119895013657,317.4815800136571,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,2169.7968996007157,252.45521960071596,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1684.581473949318,59.72979194931827,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1443.2888584469224,-105.8794645530777,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1451.18470405159,-22.30025994841003,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1406.734637746086,8.933032746085928,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1320.257820686512,-1.8604253134878945,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1246.6651466744042,203.7479706744043,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,938.1351510747337,377.93675647473367,1042.917176,482.7187813999999
20/06/2016,39,77.479613,392.25862916452405,314.779016164524,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-2.008650988245644,403.23051761175435,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-2.008650988245644,885.9492991117544,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-2.008650988245644,1368.6680810117548,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-2.008650988245644,1086.0294470117544,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,-0.9100050289427116,39.132044831057286,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,-0.9100050289427116,-1008.8640040289426,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,831.9777941497422,-1223.9722528502575,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1968.2446820314026,115.1947290314024,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1889.8544857883453,1490.6007690883453,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,7.070940748681277,254.32465744868125,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,-2.008650988245644,84.46369639175435,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,-2.008650988245644,-76.31767295824565,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,135.43911972239493,5.548435022394926,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,101.76941743444205,21.49677670444204,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,58.79090824192166,28.13631145192166,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-0.3627450167857856,-36.70814822678579,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,21.18453892899513,-76.16052106100489,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,97.19402116839647,-10.460918831603536,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,104.58074090734243,37.305697657342435,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,45.41879560614467,-14.306161143855327,67.27504325,7.550086499999999
14/11/2016,43,79.0,38.042397400090096,-40.957602599909904,59.72495675,-19.275043250000003
21/11/2016,33,65.0,69.86481436289073,4.864814362890726,79.0,14.0
28/11/2016,26,62.0,53.83423559722185,-8.165764402778152,65.0,3.0
05/12/2016,33,64.0,45.22426348587155,-18.775736514128447,62.0,-2.0
12/12/2016,37,60.00000000000001,52.06144318903446,-7.938556810965544,64.0,3.999999999999993
19/12/2016,33,41.0,47.51214099383235,6.512140993832347,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,26.09878690953672,4.09878690953672,41.0,19.0
02/01/2017,17,13.35814044,6.80050873927325,-6.557631700726749,22.0,8.64185956
