Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1893.3000657385253,-447.06418126147423,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2081.9316890039063,-407.8527199960936,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2208.2911089257814,-0.5602350742187809,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1942.9145101867675,86.72176818676758,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1518.423664954834,13.623127954834445,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1154.9026432617188,-6.104077738281376,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,854.6732228979492,36.193919897949286,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,564.689709173584,-10.830987826415935,818.479303,242.95860600000003
28/03/2016,43,432.130903,360.09535326141355,-72.03554973858644,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,266.077785710907,-33.41628698909301,432.130903,132.63683029999999
11/04/2016,38,231.3750244,190.0713155960083,-41.3037088039917,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,146.15041303344728,-27.8585267665527,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,115.74600691223145,-0.8968482877685631,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,76.36069177734375,4.793734077343757,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,39.18762735980987,0.4063799898098779,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,14.65650039645195,8.660963354451951,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,0.20278106768086554,26.992954357680862,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,0.20278106768086554,59.778664677680865,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,0.20278106768086554,56.80743804768086,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.20278106768086554,18.079274447680863,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,0.4789751781874895,-20.37269504181251,-17.876493379999996,-38.728163599999995
