Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,11.891948784695305,-161.90950091530468,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,12.33600146889858,-202.12312933110144,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,12.75951131658174,-256.9799081834183,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,13.22956320014745,-314.22724629985265,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,13.742667096872516,-362.04013260312746,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,14.040195943800509,-353.72019485619956,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,14.199885272330492,-336.14669672766945,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,14.247428537355288,-347.40598946264475,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,14.296376211042702,-387.38452268895725,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,14.381101027418822,-414.5355965725812,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,14.490030054334403,-364.91237344566565,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,14.463097662373782,-302.6333296376262,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,14.313561738098413,-240.4768893619016,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,14.080508016136028,-180.26650388386395,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,13.753016211185978,-122.01309348881401,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,13.15715971790526,-64.02804771209476,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,12.525690713573322,-6.078614486426677,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,11.866020981706269,51.84261801170628,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,11.195141179258302,64.35238611925831,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,10.736279207297489,31.673917747297487,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,10.661868227026797,-0.6200996429732033,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,10.661868227026797,-32.83970605297321,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,10.890402978531718,-64.8307777114683,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,11.26312480600845,-96.67766229399156,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,11.654594481182322,-81.1387388188177,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,11.833827936962173,-18.444991373037823,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,11.64509288381897,43.88078755381897,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,11.224489288511798,105.97469794851179,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,10.661868227026797,96.9116595670268,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,10.661868227026797,17.396310923026796,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,10.661868227026797,-17.0725744729732,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,10.661868227026797,-6.494996612973203,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,10.752257715664097,4.172970737664097,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,10.927036877701209,9.21582580670121,6.579286978,4.868075907
26/09/2016,21,2.552637115,10.95821525398571,8.40557813898571,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,10.89581818346467,7.50175502446467,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,10.860952394483462,3.255015553483463,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,10.870760576273762,-4.31749758372624,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,10.923118476737626,-5.888623363262374,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,10.961948024378456,-1.5144398556215464,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,10.973363884506226,-0.5502482354937737,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,10.98345765179012,-3.01654234820988,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,10.989165161875338,-6.010834838124666,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,10.99530776985962,-8.004692230140384,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,11.015233237739167,1.0152332377391655,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,10.99035790128976,-8.009642098710243,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,11.02318427386377,-4.9768157261362305,19.000000000000004,3.0000000000000036
