Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,333.8481386628485,-302.1518613371515,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,629.2531995249653,-225.74680047503455,636.0,-218.9999999999999
14/02/2016,51,881.0,880.4802048771668,-0.5197951228332158,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,898.6334625376701,-81.36653746232992,881.0,-99.0
28/02/2016,30,1243.0,954.8312768724822,-288.16872312751775,980.0,-263.0
06/03/2016,26,1257.0,1202.8998989057923,-54.10010109420773,1243.0,-14.0
13/03/2016,77,1044.0,1259.4444943753433,215.4444943753433,1257.0,213.0
20/03/2016,30,952.0,1026.009138697548,74.009138697548,1044.0,92.0
27/03/2016,46,1212.0,874.5103073673057,-337.4896926326943,952.0,-260.0
03/04/2016,56,1525.0,1120.9661903400993,-404.0338096599007,1212.0,-313.0
10/04/2016,70,1531.0,1494.1856688908767,-36.81433110912326,1525.0,-6.0
17/04/2016,50,1472.0,1542.824428828392,70.824428828392,1531.0,59.0
24/04/2016,57,1247.0,1433.863614062481,186.86361406248102,1472.0,225.0
01/05/2016,28,1077.0,1189.738230545044,112.73823054504396,1247.0,170.0
08/05/2016,47,1164.0,989.3989589015389,-174.6010410984611,1077.0,-87.0
15/05/2016,43,1260.0,1064.4295142570304,-195.5704857429696,1164.0,-96.0
22/05/2016,23,786.0,1208.428422609043,422.4284226090431,1260.0,474.0
29/05/2016,22,949.0,789.6227556369209,-159.37724436307906,786.0,-163.0
05/06/2016,36,858.9999999999999,820.6070032759476,-38.392996724052296,949.0,90.00000000000011
12/06/2016,27,809.0,822.8825069918441,13.882506991844139,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,769.487803499012,39.48780349901199,809.0,79.0
26/06/2016,31,519.0,684.8565759111023,165.85657591110225,730.0,211.0
03/07/2016,4,506.99999999999994,483.5641621078682,-23.435837892131758,519.0,12.000000000000057
10/07/2016,31,301.0,439.38542465078353,138.38542465078353,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,275.9378449944353,7.937844994435295,301.0,33.0
24/07/2016,47,319.0,216.22162323193072,-102.77837676806928,268.0,-51.0
31/07/2016,16,198.0,282.0638864077711,84.06388640777112,319.0,121.0
07/08/2016,39,216.0,198.62487845817088,-17.375121541829117,198.0,-18.0
14/08/2016,22,144.0,185.13503952091693,41.13503952091693,216.0,72.0
21/08/2016,33,110.0,133.16496766135216,23.164967661352165,144.0,34.0
28/08/2016,28,80.0,91.94135476968884,11.941354769688843,110.0,30.0
04/09/2016,31,188.0,64.07248928086996,-123.92751071913004,80.0,-108.0
11/09/2016,43,25.0,166.95540590376854,141.95540590376854,188.0,163.0
18/09/2016,33,106.0,44.943348722370864,-61.056651277629136,25.0,-81.0
25/09/2016,30,108.0,73.71859899322986,-34.28140100677014,106.0,-2.0
02/10/2016,15,72.0,105.4454211047411,33.4454211047411,108.0,36.0
09/10/2016,34,34.0,73.7406742830491,39.7406742830491,72.0,38.0
16/10/2016,51,72.0,24.93404535040617,-47.065954649593834,34.0,-38.0
23/10/2016,15,91.0,56.105965950340035,-34.894034049659965,72.0,-19.0
30/10/2016,8,46.0,89.03502792389035,43.035027923890354,91.0,45.0
06/11/2016,54,41.0,49.386603001840115,8.386603001840115,46.0,5.0
13/11/2016,22,37.0,30.11646436651349,-6.88353563348651,41.0,4.0
20/11/2016,10,-29.0,29.441575900369287,58.44157590036929,37.0,66.0
27/11/2016,43,96.0,0.37342846098583193,-95.62657153901417,-29.0,-125.0
04/12/2016,13,30.0,73.51074259594083,43.510742595940826,96.0,66.0
11/12/2016,11,85.0,46.77961246634841,-38.22038753365159,30.0,-55.0
18/12/2016,21,26.0,73.25517739467024,47.25517739467024,85.0,59.0
25/12/2016,4,20.0,30.407229590825438,10.407229590825438,26.0,6.0
01/01/2017,5,12.0,9.964023583456278,-2.035976416543722,20.0,8.0
08/01/2017,0,15.0,4.981824806213975,-10.018175193786025,12.0,-3.0
15/01/2017,4,34.0,10.665983702349664,-23.334016297650336,15.0,-19.0
22/01/2017,2,44.0,29.887508853780627,-14.112491146219373,34.0,-10.0
29/01/2017,4,57.0,43.37278039487243,-13.627219605127571,44.0,-13.0
05/02/2017,2,52.0,55.176526954318284,3.176526954318284,57.0,5.0
12/02/2017,18,45.0,50.91560554945469,5.915605549454689,52.0,7.0
19/02/2017,15,35.0,41.10080190587521,6.100801905875208,45.0,10.0
26/02/2017,9,91.0,30.036198084771634,-60.963801915228366,35.0,-56.0
05/03/2017,0,17.0,81.01673160423279,64.01673160423279,91.0,74.0
12/03/2017,39,29.0,26.439930438938738,-2.560069561061262,17.0,-12.0
19/03/2017,38,26.0,15.245285067201555,-10.754714932798445,29.0,3.0
26/03/2017,0,29.0,20.09967237104535,-8.90032762895465,26.0,-3.0
02/04/2017,23,0.0,25.79301830545783,25.79301830545783,29.0,29.0
09/04/2017,0,55.0,0.5377390599087626,-54.46226094009124,0.0,-55.0
16/04/2017,33,-13.0,43.98144299155891,56.98144299155891,55.0,68.0
23/04/2017,14,28.0,0.37342846098583193,-27.62657153901417,-13.0,-41.0
30/04/2017,12,22.0,15.119457565104067,-6.880542434895933,28.0,6.0
07/05/2017,42,20.0,21.807687425495683,1.8076874254956827,22.0,2.0
14/05/2017,6,25.0,18.60439871044159,-6.39560128955841,20.0,-5.0
21/05/2017,33,11.0,20.933740505482554,9.933740505482554,25.0,14.0
28/05/2017,38,31.0,10.141001247932017,-20.858998752067983,11.0,-20.0
04/06/2017,6,16.0,24.793613729695082,8.793613729695082,31.0,15.0
11/06/2017,0,18.0,16.662567894783617,-1.337432105216383,16.0,-2.0
18/06/2017,6,9.0,13.792007528142928,4.792007528142928,18.0,9.0
25/06/2017,0,8.0,6.773125408502519,-1.2268745914974808,9.0,1.0
02/07/2017,47,17.0,4.8059113092967864,-12.194088690703214,8.0,-9.0
09/07/2017,0,18.0,13.370700291968285,-4.629299708031715,17.0,-1.0
16/07/2017,0,15.0,16.78019415723413,1.7801941572341313,18.0,3.0
23/07/2017,7,0.0,13.38852028644681,13.38852028644681,15.0,15.0
30/07/2017,0,27.0,0.37342846098583193,-26.62657153901417,0.0,-27.0
06/08/2017,32,20.0,20.180160010638534,0.18016001063853437,27.0,7.0
13/08/2017,17,18.0,21.15840085096359,3.1584008509635915,20.0,2.0
20/08/2017,0,9.0,15.794187918497324,6.7941879184973235,18.0,9.0
27/08/2017,17,-19.0,6.592774442857653,25.592774442857653,9.0,28.0
03/09/2017,0,-6.0,0.37342846098583193,6.373428460985832,-19.0,-13.0
10/09/2017,0,17.0,0.37342846098583193,-16.62657153901417,-6.0,-23.0
17/09/2017,48,12.0,11.662676988157035,-0.3373230118429653,17.0,5.0
24/09/2017,94,14.0,12.72081013919562,-1.2791898608043795,12.0,-2.0
01/10/2017,0,9.0,12.100742801038622,3.1007428010386224,14.0,5.0
08/10/2017,12,6.0,7.3055508488093315,1.3055508488093315,9.0,3.0
15/10/2017,22,12.0,3.7856111023262144,-8.214388897673786,6.0,-6.0
22/10/2017,0,5.0,8.791752962189168,3.791752962189168,12.0,7.0
29/10/2017,27,3.0,4.627926535342187,1.627926535342187,5.0,2.0
05/11/2017,0,6.0,1.0499062180695868,-4.950093781930413,3.0,-3.0
12/11/2017,0,11.0,3.580589735406339,-7.419410264593661,6.0,-5.0
19/11/2017,29,69.0,9.144238530003577,-59.85576146999642,11.0,-58.0
26/11/2017,21,-12.0,57.9859073105967,69.9859073105967,69.0,81.0
03/12/2017,14,24.0,3.011038733730316,-20.988961266269683,-12.0,-36.0
10/12/2017,1,8.0,9.226610461120009,1.2266104611200088,24.0,16.0
17/12/2017,10,-49.0,7.565029684389233,56.56502968438923,8.0,57.0
24/12/2017,0,3.0,0.37342846098583193,-2.626571539014168,-49.0,-52.0
