Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,783.8973421844482,-335.10265781555177,1816.0,697.0
07/02/2016,63,883.0,869.6459530934143,-13.354046906585722,1119.0,236.0
14/02/2016,62,587.0,611.5816514258576,24.581651425857558,883.0,296.0
21/02/2016,57,543.0,541.6040567846679,-1.3959432153320677,587.0,44.0
28/02/2016,30,268.0,418.76625121393204,150.76625121393204,543.0,275.0
06/03/2016,24,240.00000000000003,280.3855001468277,40.385500146827695,268.0,27.99999999999997
13/03/2016,43,241.0,194.51296302788734,-46.48703697211266,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,183.08108369042395,113.08108369042395,241.0,171.0
27/03/2016,32,108.0,97.24514262128353,-10.754857378716466,70.0,-38.0
03/04/2016,23,95.0,75.93440497156143,-19.065595028438565,108.0,13.0
10/04/2016,48,59.0,76.34550770869731,17.345507708697312,95.0,36.0
17/04/2016,9,80.0,49.42870904391766,-30.571290956082343,59.0,-21.0
24/04/2016,51,82.00000000000001,52.64889314578295,-29.351106854217065,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,56.544568828577994,41.544568828577994,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,27.891694546797275,-174.10830545320272,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,91.3182439535904,-162.68175604640965,202.0,-52.00000000000003
22/05/2016,0,-71.0,144.9293429892063,215.9293429892063,254.00000000000003,325.0
29/05/2016,8,71.0,32.89170661772966,-38.10829338227034,-71.0,-142.0
05/06/2016,6,43.0,32.290176422731875,-10.709823577268125,71.0,28.0
12/06/2016,25,44.0,47.09807206104517,3.0980720610451726,43.0,-1.0
19/06/2016,5,33.0,24.868160071656703,-8.131839928343297,44.0,11.0
26/06/2016,57,17.0,27.64120780600548,10.641207806005479,33.0,16.0
03/07/2016,2,33.0,17.24273859623432,-15.757261403765678,17.0,-16.0
10/07/2016,15,46.0,20.371692773388624,-25.628307226611376,33.0,-13.0
17/07/2016,0,44.0,28.079148292787075,-15.920851707212925,46.0,2.0
24/07/2016,20,23.0,29.19158804577589,6.191588045775891,44.0,21.0
31/07/2016,7,26.0,21.369853102362157,-4.630146897637843,23.0,-3.0
07/08/2016,37,21.000000000000004,19.020703146938086,-1.9792968530619177,26.0,4.9999999999999964
14/08/2016,39,10.0,17.22048585777402,7.220485857774019,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,10.52099098734498,-13.47900901265502,10.0,-14.0
28/08/2016,40,22.0,14.059769528759718,-7.940230471240282,24.0,2.0
04/09/2016,19,115.0,15.686073157838583,-99.31392684216142,22.0,-93.0
11/09/2016,46,74.0,49.47571631756544,-24.524283682434557,115.0,41.0
18/09/2016,35,6.0,55.80513597780705,49.80513597780705,74.0,68.0
25/09/2016,0,6.0,20.853621569808723,14.853621569808723,6.0,0.0
02/10/2016,43,-3.0,11.872160814270377,14.872160814270377,6.0,9.0
09/10/2016,0,9.0,5.184525640116036,-3.8154743598839644,-3.0,-12.0
16/10/2016,0,3.0,3.997295013359189,0.9972950133591891,9.0,6.0
23/10/2016,32,30.000000000000004,3.8791562285012007,-26.1208437714988,3.0,-27.000000000000004
30/10/2016,0,10.0,12.427513627493381,2.427513627493381,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,11.254242881020904,5.254242881020904,10.0,4.0
13/11/2016,0,11.0,5.503903103253544,-5.496096896746456,6.0,-5.0
20/11/2016,0,-3.0,8.050905503370165,11.050905503370165,11.0,14.0
27/11/2016,100,5.0,2.426275758663416,-2.573724241336584,-3.0,-8.0
04/12/2016,0,6.0,2.4416119907809795,-3.5583880092190205,5.0,-1.0
11/12/2016,52,32.00000000000001,4.555986383810342,-27.444013616189665,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,13.42360286311686,12.42360286311686,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,7.8392329751741885,3.8392329751741876,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,3.0390977760179343,3.0390977760179343,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,3.2397005001552404,2.23970050015524,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.9949688411912322,0.9949688411912322,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.9437492804343999,-4.0562507195656,0.0,-5.0
29/01/2017,0,2.0000000000000004,2.4906016716706754,0.4906016716706749,5.0,2.9999999999999996
05/02/2017,0,3.0,2.36782555284366,-0.63217444715634,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,2.1435402035184206,1.1435402035184203,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,1.8231835568588972,-2.176816443141104,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,2.4367932442262767,1.4367932442262765,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.8985778597955405,-1.1014221402044595,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,1.9861563006690144,1.9861563006690144,3.0,3.0
19/03/2017,56,4.000000000000001,1.3677042305859923,-2.6322957694140086,0.0,-4.000000000000001
26/03/2017,100,0.0,2.177677486525178,2.177677486525178,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.5040394250537454,1.5040394250537454,0.0,0.0
09/04/2017,0,3.0,0.5537870690745861,-2.446212930925414,0.0,-3.0
16/04/2017,38,0.0,1.91934495443061,1.91934495443061,3.0,3.0
23/04/2017,21,0.0,1.117673344470784,1.117673344470784,0.0,0.0
30/04/2017,0,0.0,0.5423430258010328,0.5423430258010328,0.0,0.0
07/05/2017,100,0.0,0.6841751428258419,0.6841751428258419,0.0,0.0
14/05/2017,0,1.0000000000000002,0.5058340964661167,-0.49416590353388357,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.8889184375154973,-5.111081562484503,1.0000000000000002,-5.0
28/05/2017,0,-5.0,2.9636860994929077,7.963686099492907,6.0,11.0
04/06/2017,0,1.0000000000000002,0.46044226351026446,-0.5395577364897357,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.46044226351026446,-3.5395577364897366,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.575525589853972,-2.424474410146028,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,2.876482806917429,15.87648280691743,5.0,18.0
02/07/2017,0,2.0000000000000004,0.46044226351026446,-1.539557736489736,-13.0,-15.0
09/07/2017,0,0.0,0.46044226351026446,0.46044226351026446,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.7729765025048703,-2.2270234974951295,0.0,-3.0
23/07/2017,31,0.0,0.6692383012226224,0.6692383012226224,3.0,3.0
30/07/2017,32,0.0,1.2355485962352157,1.2355485962352157,0.0,0.0
