Value,Prediction,Error
0.0,0.38456294819734993,0.38456294819734993
0.0,0.49209426121629773,0.49209426121629773
0.0,0.6815035382370651,0.6815035382370651
0.0,0.7157165060998499,0.7157165060998499
0.0,0.6402470827079564,0.6402470827079564
0.0,0.5492375944156199,0.5492375944156199
0.0,0.5134476912637055,0.5134476912637055
0.0,0.43486713357679546,0.43486713357679546
0.0,0.43425833732198926,0.43425833732198926
0.0,0.441126209070459,0.441126209070459
0.0,0.4728699818875641,0.4728699818875641
0.0,0.42188260332044214,0.42188260332044214
0.0,0.3684860786605999,0.3684860786605999
0.0,0.3966261871120706,0.3966261871120706
0.0,0.4481385674938187,0.4481385674938187
0.0,0.5063147035277635,0.5063147035277635
0.0,0.5545893070159853,0.5545893070159853
0.0,0.5577040213137865,0.5577040213137865
0.0,0.4302633339019492,0.4302633339019492
2.0000001044633984,0.46107580255713315,-1.5389243019062653
1.0000000522316992,0.44105927979964765,-0.5589407724320515
0.0,0.4968958280762285,0.4968958280762285
0.0,0.5345984595909715,0.5345984595909715
0.0,0.6065539424370229,0.6065539424370229
0.0,0.47038999089598654,0.47038999089598654
1.0000000522316992,0.41761565953262153,-0.5823843926990777
0.0,0.37706018533002583,0.37706018533002583
6.000000089640022,0.3949926150601357,-5.605007474579886
3.000000044820011,0.4854907782672346,-2.514509266552776
6.000000089640022,0.907132598431632,-5.0928674912083896
16.000000835707187,1.65717937342301,-14.342821462284178
16.999999433562756,4.8016160849690435,-12.198383348593712
51.999998688545226,7.830094380691052,-44.169904307854175
21.999999582846165,18.75422764810085,-3.2457719347453136
29.99999910569906,28.817699606039525,-1.1822994996595355
40.00000119426727,31.768067611002923,-8.231933583264347
35.999999642839434,32.38813125332356,-3.6118683895158767
14.000000059993267,32.18570357586384,18.18570351587057
40.99999979212284,30.601273103404043,-10.3987266887188
24.000000358560087,30.518603679099083,6.518603320538997
10.000000298566817,29.448467456686497,19.44846715811968
10.000000298566817,24.75278723412037,14.752786935553551
8.000000417853594,23.351729874298574,15.35172945644498
5.000000149283409,14.646935203216076,9.646935053932667
3.000000044820011,8.632564534897805,5.632564490077794
8.999999910709858,6.880201054310203,-2.1197988563996555
3.000000044820011,5.178000572742223,2.1780005279222125
4.000000208926797,3.957365508263111,-0.0426347006636858
0.0,3.805563097682595,3.805563097682595
0.0,3.888819642444253,3.888819642444253
1.0000000522316992,1.4414130530877411,0.44141300085604196
0.0,1.09180564364329,1.09180564364329
0.0,0.8123817834790796,0.8123817834790796
1.0000000522316992,0.7950393549891561,-0.20496069724254307
0.0,0.7742547538217157,0.7742547538217157
0.0,0.6572569625017047,0.6572569625017047
0.0,0.5768598890268057,0.5768598890268057
0.0,0.6597674953920394,0.6597674953920394
1.0000000522316992,0.5334380911883712,-0.46656196104332803
0.0,0.6035749326197803,0.6035749326197803
0.0,0.7056919948647171,0.7056919948647171
0.0,0.6780912362077832,0.6780912362077832
0.0,0.7541930894666166,0.7541930894666166
0.0,0.6083084234892577,0.6083084234892577
0.0,0.5037313399557769,0.5037313399557769
0.0,0.4927599179840833,0.4927599179840833
0.0,0.6637225594060123,0.6637225594060123
0.0,0.780070356470421,0.780070356470421
0.0,0.7632524543260037,0.7632524543260037
1.0000000522316992,0.7291020805744082,-0.270897971657291
0.0,0.6629309312902391,0.6629309312902391
0.0,0.6210847821774333,0.6210847821774333
1.0000000522316992,0.5567063192877173,-0.4432937329439819
0.0,0.5842177456876636,0.5842177456876636
1.0000000522316992,0.7136163869662583,-0.2863836652654409
0.0,0.7922422540634125,0.7922422540634125
0.0,0.7452076740397513,0.7452076740397513
0.0,0.6108120760617405,0.6108120760617405
0.0,0.54375040108487,0.54375040108487
0.0,0.4870428772870451,0.4870428772870451
0.0,0.47172370974592864,0.47172370974592864
0.0,0.3916703165383637,0.3916703165383637
0.0,0.3807170462995395,0.3807170462995395
0.0,0.3627088211979717,0.3627088211979717
0.0,0.36651869931776077,0.36651869931776077
0.0,0.40147415416434407,0.40147415416434407
0.0,0.43940389210574327,0.43940389210574327
1.0000000522316992,0.4032949491744116,-0.5967051030572876
0.0,0.403580538302809,0.403580538302809
0.0,0.36338477047376333,0.36338477047376333
0.0,0.3589125638700277,0.3589125638700277
0.0,0.36822487830117345,0.36822487830117345
0.0,0.34270454876251516,0.34270454876251516
0.0,0.33422749373108146,0.33422749373108146
0.0,0.3362081302717328,0.3362081302717328
0.0,0.3430617659153789,0.3430617659153789
1.0000000522316992,0.3511303929728642,-0.648869659258835
0.0,0.3427444601998106,0.3427444601998106
0.0,0.3566194042737782,0.3566194042737782
0.0,0.3510912087236345,0.3510912087236345
0.0,0.39637561488591133,0.39637561488591133
0.0,0.46066158504743127,0.46066158504743127
0.0,0.5643664624337107,0.5643664624337107
0.0,0.5949559081029147,0.5949559081029147
0.0,0.4889741769143194,0.4889741769143194
0.0,0.5619393883582949,0.5619393883582949
0.0,0.5006975113458931,0.5006975113458931
0.0,0.45396065889757126,0.45396065889757126
0.0,0.4835060582859069,0.4835060582859069
0.0,0.5013303327756375,0.5013303327756375
0.0,0.5938583575616777,0.5938583575616777
0.0,0.6410980046198517,0.6410980046198517
0.0,0.6887815160857886,0.6887815160857886
0.0,0.5836475183691084,0.5836475183691084
0.0,0.4961725556386262,0.4961725556386262
0.0,0.4168937016272917,0.4168937016272917
0.0,0.4830825551439822,0.4830825551439822
0.0,0.6187421178551763,0.6187421178551763
0.0,0.6842180194110423,0.6842180194110423
