Value,Prediction,Error
10.999999665122033,3.611657812106907,-7.388341853015126
10.000000331725477,3.0906016913722456,-6.909398640353231
9.000000220800041,4.578668538861275,-4.421331681938766
2.999999944011867,6.492922486837804,3.4929225428259367
15.000000108823777,5.335178093855679,-9.664822014968099
2.999999944011867,4.242338701829612,1.2423387578177452
6.99999999894917,3.5516415239965915,-3.448358474952579
5.999999888023734,3.365115455313921,-2.6348844327098133
13.99999999789834,4.655342994504571,-9.34465700339377
10.000000331725477,3.4814656547492744,-6.518534676976203
10.999999665122033,4.669093204018772,-6.330906461103261
1.0000000137343257,5.212340970957578,4.212340957223252
5.000000165862739,5.937403759082854,0.9374035932201155
2.999999944011867,4.338389954741896,1.3383900107300284
0.0,3.6701598627194763,3.6701598627194763
1.0000000137343257,2.973484848459214,1.9734848347248883
0.0,3.00086047410205,3.00086047410205
10.000000331725477,2.672049924506247,-7.32795040721923
6.99999999894917,2.8866620858477057,-4.113337913101464
0.0,3.1745427375647424,3.1745427375647424
58.99999876931191,3.6588017208108305,-55.34119704850108
43.000000104620455,8.281397142626643,-34.71860296199381
45.00000032647133,18.625150768384934,-26.374849558086396
54.999998325610164,35.09280506457567,-19.907193261034493
45.00000032647133,53.47373401111603,8.4737336846447
45.999998882339,48.3198247244072,2.319825842068198
21.000000774376392,48.948136483626364,27.94813570924997
20.000000663450955,46.470917025027276,26.47091636157632
16.00000021974921,36.23701967748165,20.237019457732437
15.000000108823777,24.60451115223527,9.604511043411492
28.99999855166435,12.538779084501266,-16.461219467163083
2.999999944011867,11.747039307097793,8.747039363085927
2.0000000274686514,10.515753122338056,8.515753094869405
11.999999776047469,8.680682326942682,-3.319317449104787
1.0000000137343257,6.172207762343883,5.172207748609558
47.0000005483222,1.3632108708487451,-45.63678967747345
105.00000076176643,3.1309115099675955,-101.86908925179884
2.999999944011867,17.704116490718125,14.704116546706258
4.000000054937303,29.451391389067172,25.45139133412987
1.0000000137343257,38.19237730104208,37.19237728730775
45.999998882339,26.602808585834502,-19.397190296504498
0.0,1.950292411658466,1.950292411658466
0.0,5.2161776872259376,5.2161776872259376
0.0,8.139882998453379,8.139882998453379
0.0,8.975078865073323,8.975078865073323
1.0000000137343257,1.2754949219340086,0.2754949081996829
0.0,1.214566786827296,1.214566786827296
0.0,1.1673173285776377,1.1673173285776377
0.0,1.1577777295329421,1.1577777295329421
0.0,1.1287258488115668,1.1287258488115668
0.0,1.1725465018825978,1.1725465018825978
0.0,1.1607988180040567,1.1607988180040567
0.0,1.2069691633565724,1.2069691633565724
0.0,1.1298824230235816,1.1298824230235816
0.0,1.1216492668829112,1.1216492668829112
0.0,1.1766506880863756,1.1766506880863756
0.0,1.249617594446838,1.249617594446838
0.0,1.1828278634807468,1.1828278634807468
0.0,1.339288056588769,1.339288056588769
0.0,1.383986928532049,1.383986928532049
0.0,1.6904931874269247,1.6904931874269247
0.0,1.767434335476756,1.767434335476756
0.0,1.2625547031326592,1.2625547031326592
0.0,1.2866859923241287,1.2866859923241287
0.0,1.2765035712762176,1.2765035712762176
0.0,1.152611050111875,1.152611050111875
0.0,1.1985189794667066,1.1985189794667066
0.0,1.1373520458021016,1.1373520458021016
0.0,1.241519242376089,1.241519242376089
0.0,1.4401503666497022,1.4401503666497022
0.0,1.716635846645087,1.716635846645087
0.0,1.5754364072868228,1.5754364072868228
0.0,1.7489099042446912,1.7489099042446912
0.0,1.3826766951747238,1.3826766951747238
0.0,1.2138694406112283,1.2138694406112283
0.0,1.3234762292438746,1.3234762292438746
0.0,1.2648005953083932,1.2648005953083932
2.999999944011867,1.273078167786449,-1.726921776225418
0.0,1.22774667890653,1.22774667890653
2.0000000274686514,1.2181185387603939,-0.7818814887082575
0.0,1.1874507586399465,1.1874507586399465
0.0,1.1783721370311826,1.1783721370311826
0.0,1.142503466218859,1.142503466218859
0.0,1.1393857697841525,1.1393857697841525
0.0,1.1891394541805982,1.1891394541805982
0.0,1.2765350611959398,1.2765350611959398
0.0,1.1941342997187376,1.1941342997187376
0.0,1.2076529028172045,1.2076529028172045
0.0,1.1882287734775245,1.1882287734775245
0.0,1.105568900500387,1.105568900500387
0.0,1.1334643042008579,1.1334643042008579
0.0,1.1398932045707852,1.1398932045707852
0.0,1.1494671120774,1.1494671120774
0.0,1.1141083058294654,1.1141083058294654
0.0,1.1119736974749714,1.1119736974749714
0.0,1.1049876004699617,1.1049876004699617
0.0,1.1251558249497413,1.1251558249497413
0.0,1.1134995007148385,1.1134995007148385
0.0,1.1078591118223966,1.1078591118223966
0.0,1.092242541418001,1.092242541418001
0.0,1.0996128348818421,1.0996128348818421
0.0,1.0824724050597847,1.0824724050597847
0.0,1.0917536701334267,1.0917536701334267
0.0,1.104562194980383,1.104562194980383
0.0,1.149777054527998,1.149777054527998
0.0,1.1620623024373502,1.1620623024373502
0.0,1.2289599155358224,1.2289599155358224
0.0,1.3473183748823405,1.3473183748823405
0.0,1.1668008550177515,1.1668008550177515
0.0,1.2471193941488863,1.2471193941488863
0.0,1.37883871542193,1.37883871542193
0.0,1.2166557153599709,1.2166557153599709
0.0,1.1972925248464197,1.1972925248464197
0.0,1.2612157012066991,1.2612157012066991
0.0,1.0770571107786895,1.0770571107786895
0.0,1.0770571107786895,1.0770571107786895
0.0,1.0770571107786895,1.0770571107786895
0.0,1.0770571107786895,1.0770571107786895
0.0,1.0770571107786895,1.0770571107786895
