Value,Prediction,Error
1.0000000104366615,0.8579849109085463,-0.1420150995281152
1.0000000104366615,1.0121553419812024,0.012155331544540848
1.0000000104366615,1.2337148842786998,0.23371487384203826
2.000000020873323,1.5863438836149872,-0.41365613725833583
2.000000020873323,1.704604496660605,-0.295395524212718
0.0,1.6711274165654555,1.6711274165654555
2.000000020873323,1.3901678704627232,-0.6098321504105999
0.0,1.1403386827136204,1.1403386827136204
0.0,1.2356163225129246,1.2356163225129246
2.000000020873323,1.1970758042734861,-0.8029242165998369
2.000000020873323,1.2201297227785737,-0.7798702980947494
1.0000000104366615,0.9387143632600083,-0.06128564717665319
1.0000000104366615,0.9539549580061436,-0.04604505243051793
1.0000000104366615,0.9217739122162201,-0.07822609822044146
6.999999941432774,0.9371931863478571,-6.062806755084917
2.000000020873323,0.873294937239103,-1.12670508363422
1.0000000104366615,0.9123752449149638,-0.08762476552169773
11.99999959874451,1.19515593869932,-10.80484366004519
0.0,1.8332629995157943,1.8332629995157943
5.000000183807164,1.6126973489604146,-3.3873028348467495
60.000000099704266,2.1954732942545414,-57.804526805449726
36.00000090221524,8.234182616898268,-27.765818285316975
33.00000047603369,17.752796106309294,-15.247204369724397
54.99999938940167,34.989342386732694,-20.010657002668978
70.99999745040655,49.29629752740383,-21.703699923002723
50.9999988211596,51.29913246290326,0.29913364174365853
72.99999773452758,60.02633750693917,-12.973660227588411
33.00000047603369,68.68647545751571,35.68647498148202
105.00000228046417,65.26944853360057,-39.730553746863606
53.99999924734116,68.21786083187342,14.217861584532265
35.00000076015473,69.6311261883378,34.631125428183076
19.00000059316814,60.80638891946077,41.806388326292634
5.000000183807164,54.234348679796454,49.23434849598929
22.999999055428503,30.25955808334708,7.259559027918577
10.000000367614328,18.599756663662195,8.599756296047866
44.000002038699385,10.640091394823193,-33.35991064387619
15.000000024926067,11.966468157996536,-3.033531866929531
1.0000000104366615,18.993185636362433,17.993185625925772
2.000000020873323,16.276886217971445,14.276886197098122
1.0000000104366615,14.706749443082511,13.70674943264585
9.00000022555381,2.4169378041274845,-6.583062421426326
5.000000183807164,0.973048380474355,-4.026951803332809
2.000000020873323,1.4183135262412951,-0.5816864946320279
5.000000183807164,1.9667540722705796,-3.0332461115365845
2.9999998996861277,2.6813640775872023,-0.3186358220989254
2.000000020873323,1.64816379202608,-0.35183622884724297
2.9999998996861277,1.4210781537279114,-1.5789217459582163
0.0,1.523145346928574,1.523145346928574
2.9999998996861277,1.2082275039105117,-1.791772395775616
0.0,1.2116632814425603,1.2116632814425603
1.0000000104366615,1.1023846803797408,0.10238466994307927
1.0000000104366615,0.8952611820041575,-0.10473882843250404
1.0000000104366615,0.9175459565024823,-0.08245405393417926
1.0000000104366615,0.9067716882746107,-0.09322832216205079
0.0,0.9459739454537257,0.9459739454537257
1.0000000104366615,1.0654413518297114,0.06544134139304991
1.0000000104366615,1.1801587164642662,0.18015870602760464
0.0,0.8335408470406755,0.8335408470406755
0.0,0.7739348518996686,0.7739348518996686
1.0000000104366615,0.829684136414826,-0.17031587402183557
1.0000000104366615,0.9144867548245191,-0.0855132556121424
2.000000020873323,0.9298655546202138,-1.0701344662531094
0.0,0.8269560345484502,0.8269560345484502
0.0,0.9251077470712363,0.9251077470712363
0.0,0.9560413277590647,0.9560413277590647
0.0,0.8963409583127872,0.8963409583127872
0.0,0.9140980695756152,0.9140980695756152
0.0,0.9013060734361038,0.9013060734361038
0.0,0.774732887342982,0.774732887342982
1.0000000104366615,0.8337427580368891,-0.1662572523997724
0.0,0.9285678750167787,0.9285678750167787
2.000000020873323,0.8677598908161744,-1.1322401300571485
0.0,0.9792746495808661,0.9792746495808661
0.0,0.890993607509546,0.890993607509546
0.0,0.9193961272445135,0.9193961272445135
1.0000000104366615,1.0120487266572564,0.01204871622059489
0.0,1.0336309588203207,1.0336309588203207
0.0,0.9047454048122838,0.9047454048122838
0.0,0.8736409763584286,0.8736409763584286
1.0000000104366615,0.7926354429674893,-0.2073645674691722
0.0,0.8340496390588396,0.8340496390588396
0.0,0.7759331652924418,0.7759331652924418
2.000000020873323,0.8222751611437276,-1.1777248597295955
0.0,0.8455708068616874,0.8455708068616874
0.0,0.8516376136657782,0.8516376136657782
1.0000000104366615,0.8771049213958159,-0.12289508904084567
1.0000000104366615,0.8568434030111134,-0.14315660742554814
0.0,0.804691924995631,0.804691924995631
0.0,0.7696406235740706,0.7696406235740706
1.0000000104366615,0.7606389996366203,-0.23936101080004124
1.0000000104366615,0.7522421215088851,-0.2477578889277764
0.0,0.7626420514882356,0.7626420514882356
0.0,0.758044166925177,0.758044166925177
0.0,0.7425309133598395,0.7425309133598395
0.0,0.7358530428009108,0.7358530428009108
0.0,0.7405950554870814,0.7405950554870814
2.9999998996861277,0.7556960631331615,-2.244303836552966
0.0,0.7772211047304795,0.7772211047304795
0.0,0.7693425613505207,0.7693425613505207
0.0,0.769006328208521,0.769006328208521
0.0,0.7978689391346648,0.7978689391346648
0.0,0.8101573423983529,0.8101573423983529
0.0,0.8982865563509427,0.8982865563509427
0.0,0.9769200962198712,0.9769200962198712
0.0,0.9139660508473217,0.9139660508473217
1.0000000104366615,1.003447963175457,0.00344795273879539
0.0,0.8658916876057722,0.8658916876057722
0.0,0.8331661797325127,0.8331661797325127
0.0,0.9195934314057417,0.9195934314057417
0.0,0.9165766784215719,0.9165766784215719
0.0,0.9059537776289321,0.9059537776289321
0.0,0.9494692169690132,0.9494692169690132
0.0,1.026116552839987,1.026116552839987
0.0,1.0189167936891503,1.0189167936891503
0.0,0.9387222606914118,0.9387222606914118
0.0,0.9498903474985995,0.9498903474985995
0.0,0.8608305528789759,0.8608305528789759
0.0,0.7473953362327628,0.7473953362327628
1.0000000104366615,0.7795796726191044,-0.2204203378175571
