Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.63,883.0,955.7038300370789,72.70383003707889,1816.0,933.0
14/02/2016,0.62,587.0,1439.5401979772187,852.5401979772187,1119.0,532.0
21/02/2016,0.57,543.0,1056.3171732686615,513.3171732686615,883.0,340.0
28/02/2016,0.3,268.0,322.3306111455536,54.330611145553576,587.0,319.0
06/03/2016,0.24,240.00000000000003,278.3289844495392,38.32898444953915,543.0,303.0
13/03/2016,0.43,241.0,175.82132210951806,-65.17867789048194,268.0,27.0
20/03/2016,0.15,70.0,139.1600704445076,69.1600704445076,240.00000000000003,170.00000000000003
27/03/2016,0.32,108.0,140.10086237656594,32.10086237656594,241.0,133.0
03/04/2016,0.23,95.0,80.08511200263978,-14.914887997360225,70.0,-25.0
10/04/2016,0.48,59.0,43.48899109221935,-15.51100890778065,108.0,49.0
17/04/2016,0.09,80.0,50.298083406612875,-29.701916593387125,95.0,15.0
24/04/2016,0.51,82.00000000000001,29.101772250351907,-52.89822774964811,59.0,-23.000000000000014
01/05/2016,0.18,15.000000000000002,27.44975894276142,12.449758942761418,80.0,65.0
08/05/2016,0.06,202.0,43.381391206882,-158.618608793118,82.00000000000001,-119.99999999999999
15/05/2016,0.15,254.00000000000003,13.890644514477254,-240.10935548552277,15.000000000000002,-239.00000000000003
22/05/2016,0.0,-71.0,113.98790974754334,184.98790974754334,202.0,273.0
29/05/2016,0.08,71.0,269.87337696222306,198.87337696222306,254.00000000000003,183.00000000000003
05/06/2016,0.06,43.0,56.943750859861375,13.943750859861375,-71.0,-114.0
12/06/2016,0.25,44.0,37.37909278175354,-6.620907218246458,71.0,27.0
19/06/2016,0.05,33.0,26.60437144506931,-6.395628554930688,43.0,10.0
26/06/2016,0.57,17.0,8.781477015991808,-8.218522984008192,44.0,27.0
03/07/2016,0.02,33.0,9.187025861362219,-23.81297413863778,33.0,0.0
10/07/2016,0.15,46.0,4.893566519130171,-41.10643348086983,17.0,-29.0
17/07/2016,0.0,44.0,6.326092820084691,-37.67390717991531,33.0,-11.0
24/07/2016,0.2,23.0,23.694883668667078,0.6948836686670781,46.0,23.0
31/07/2016,0.07,26.0,27.282122400562763,1.2821224005627627,44.0,18.0
07/08/2016,0.37,21.000000000000004,9.909816430609823,-11.090183569390181,23.0,1.9999999999999964
14/08/2016,0.39,10.0,4.797202497033477,-5.202797502966523,26.0,16.0
21/08/2016,0.0,24.0,4.498437382383346,-19.501562617616653,21.000000000000004,-2.9999999999999964
28/08/2016,0.4,22.0,2.2362846606957913,-19.76371533930421,10.0,-12.0
04/09/2016,0.19,115.0,4.53859057339549,-110.4614094266045,24.0,-91.0
11/09/2016,0.46,74.0,7.072892880403995,-66.927107119596,22.0,-52.0
18/09/2016,0.35,6.0,89.2092939584875,83.2092939584875,115.0,109.0
25/09/2016,0.0,6.0,70.89201750645161,64.89201750645161,74.0,68.0
02/10/2016,0.43,-3.0,14.07336941213131,17.07336941213131,6.0,9.0
09/10/2016,0.0,9.0,0.25859538337578997,-8.74140461662421,6.0,-3.0
16/10/2016,0.0,3.0,0.25859538337578997,-2.74140461662421,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,4.724795441206395,-25.275204558793607,9.0,-21.000000000000004
30/10/2016,0.0,10.0,1.7436573701640963,-8.256342629835904,3.0,-7.0
06/11/2016,0.0,6.0,16.440536182745696,10.440536182745696,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,5.22234672991544,-5.77765327008456,10.0,-1.0
20/11/2016,0.0,-3.0,0.25859538337578997,3.25859538337579,6.0,9.0
27/11/2016,1.0,5.0,0.25859538337578997,-4.74140461662421,11.0,6.0
04/12/2016,0.0,6.0,0.25859538337578997,-5.74140461662421,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,2.0372310141831638,-29.962768985816844,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,4.5006203939655425,3.5006203939655425,6.0,5.0
25/12/2016,0.0,4.000000000000001,16.660459953312873,12.660459953312873,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,1.7556962568213046,1.7556962568213046,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,0.25859538337578997,-0.7414046166242103,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,0.25859538337578997,0.25859538337578997,0.0,0.0
22/01/2017,0.0,5.0,0.25859538337578997,-4.74140461662421,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.89936420652166,-1.1006357934783404,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,4.559077266394794,1.5590772663947936,5.0,2.0
12/02/2017,0.0,1.0000000000000002,0.954688277534023,-0.045311722465977256,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,0.4066660327594541,-3.5933339672405467,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,0.5195687766615301,-0.4804312233384701,1.0000000000000002,0.0
05/03/2017,0.75,3.0,2.4667558155593277,-0.5332441844406723,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,0.8066081332822889,0.8066081332822889,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.4647593578670919,-2.535240642132909,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,0.3721324400200136,0.3721324400200136,0.0,0.0
02/04/2017,0.0,0.0,1.411586177500263,1.411586177500263,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,0.8804636615362018,-2.1195363384637984,0.0,-3.0
16/04/2017,0.38,0.0,0.25859538337578997,0.25859538337578997,0.0,0.0
23/04/2017,0.21,0.0,1.2641378460121155,1.2641378460121155,3.0,3.0
30/04/2017,0.0,0.0,0.25859538337578997,0.25859538337578997,0.0,0.0
07/05/2017,1.0,0.0,0.41768348878219724,0.41768348878219724,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.9966494328396023,-0.0033505671603979437,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,1.6682758954002708,-4.331724104599729,0.0,-6.0
28/05/2017,0.0,-5.0,1.5871896210741996,6.5871896210742,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,2.9253199638625977,1.9253199638625975,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.25859538337578997,-3.741404616624211,-5.0,-9.0
18/06/2017,0.0,5.0,2.7408661921459436,-2.2591338078540564,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,8.626858543972373,21.626858543972375,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,2.141141840247661,0.14114184024766052,5.0,2.9999999999999996
09/07/2017,0.0,0.0,0.25859538337578997,0.25859538337578997,-13.0,-13.0
16/07/2017,0.0,3.0,6.71159375657171,3.71159375657171,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,9.50261103378892,9.50261103378892,0.0,0.0
30/07/2017,0.32,0.0,1.3631357849150896,1.3631357849150896,3.0,3.0
06/08/2017,0.0,2.0000000000000004,0.896917964873612,-1.1030820351263886,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.47111909114100037,0.47111909114100037,0.0,0.0
20/08/2017,0.99,1.0000000000000002,2.2617456544713677,1.2617456544713674,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,0.3759559425843693,3.3759559425843695,0.0,3.0
03/09/2017,0.0,20.0,1.8120230465073883,-18.187976953492612,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.5968552855934203,16.596855285593424,-3.0,13.000000000000004
17/09/2017,0.0,0.0,15.004125066621304,15.004125066621304,20.0,20.0
24/09/2017,1.0,0.0,0.25859538337578997,0.25859538337578997,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,2.057666192472726,2.057666192472726,0.0,0.0
08/10/2017,0.0,0.0,9.803001993082166,9.803001993082166,0.0,0.0
15/10/2017,0.0,0.0,0.4655276239401847,0.4655276239401847,0.0,0.0
22/10/2017,0.0,0.0,0.3649847487911582,0.3649847487911582,0.0,0.0
29/10/2017,0.0,0.0,0.5202893765424937,0.5202893765424937,0.0,0.0
05/11/2017,1.0,0.0,2.538306111056954,2.538306111056954,0.0,0.0
12/11/2017,0.1,2.0000000000000004,2.926713083228767,0.9267130832287664,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,3.5441485963729025,5.544148596372903,0.0,2.0000000000000004
26/11/2017,0.28,0.0,2.829910277016163,2.829910277016163,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.25859538337578997,-0.7414046166242103,-2.0000000000000004,-3.000000000000001
