Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,40,214.45913080000003,93.45640805215538,-121.00272274784464,135.58086980000002,-78.87826100000001
15/02/2016,49,269.7394195,82.18786300146996,-187.55155649853003,173.80144969999998,-95.93796980000002
22/02/2016,37,327.4568095000001,72.4705914733547,-254.98621802664536,214.45913080000003,-112.99767870000005
29/02/2016,47,375.7827997,71.91831616635382,-303.8644835336462,269.7394195,-106.0433802
07/03/2016,47,367.76039080000004,65.3895226784867,-302.37086812151335,327.4568095000001,-40.30358129999996
14/03/2016,41,350.34658199999996,49.21597957873061,-301.1306024212694,375.7827997,25.436217700000043
21/03/2016,49,361.65341800000004,20.65487002933547,-340.99854797066456,367.76039080000004,6.106972799999994
28/03/2016,37,401.68089889999993,12.278788615043611,-389.40211028495634,350.34658199999996,-51.334316899999976
04/04/2016,34,428.9166976,18.99492618670866,-409.92177141329137,361.65341800000004,-67.26327959999998
11/04/2016,28,379.40240350000005,31.016620660930574,-348.38578283906946,401.68089889999993,22.278495399999883
18/04/2016,27,317.0964273,28.895960220549256,-288.20046707945073,428.9166976,111.8202703
25/04/2016,20,254.7904511,12.278788615043611,-242.5116624849564,379.40240350000005,124.61195240000004
02/05/2016,22,194.34701189999998,12.278788615043611,-182.06822328495636,317.0964273,122.74941540000003
09/05/2016,15,135.7661097,16.663780837974922,-119.10232886202506,254.7904511,119.02434140000003
16/05/2016,33,77.18520743000002,19.951375523561687,-57.23383190643833,194.34701189999998,117.16180446999996
23/05/2016,16,18.6043052,21.930207488165347,3.3259022881653486,135.7661097,117.16180449999999
30/05/2016,18,-39.97659703000001,24.794233529055564,64.77083055905557,77.18520743000002,117.16180446000003
06/06/2016,14,-53.157244940000005,28.299802182585598,81.4570471225856,18.6043052,71.76155014
13/06/2016,12,-20.93763854,35.06440193259895,56.00204047259895,-39.97659703000001,-19.03895849000001
20/06/2016,17,11.28196787,67.93202649120033,56.65005862120033,-53.157244940000005,-64.43921281
27/06/2016,20,43.50157428000001,118.21030011036873,74.70872583036873,-20.93763854,-64.43921282000001
04/07/2016,17,75.72118069000001,126.40891533911169,50.687734649111675,11.28196787,-64.43921282000001
11/07/2016,19,107.94078710000001,116.08766745016695,8.146880350166938,43.50157428000001,-64.43921282
18/07/2016,23,92.79333330000001,104.55427377255141,11.760940472551397,75.72118069000001,-17.072152610000003
25/07/2016,21,30.278819309999996,93.67958135599673,63.400762045996736,107.94078710000001,77.66196779
01/08/2016,31,-32.23569467,52.70803163884029,84.9437263088403,92.79333330000001,125.02902797000002
08/08/2016,20,-94.75020866,28.318328281546535,123.06853694154654,30.278819309999996,125.02902796999999
15/08/2016,22,-86.24979134,31.148379728187024,117.39817106818703,-32.23569467,54.01409667
22/08/2016,20,-6.734442696,43.597830874373315,50.33227357037332,-94.75020866,-88.015765964
29/08/2016,19,27.7344427,100.18792020286381,72.4534775028638,-86.24979134,-113.98423404
05/09/2016,19,17.15686484,167.0065664485663,149.8497016085663,-6.734442696,-23.891307536
12/09/2016,34,6.579286978,142.6685943835652,136.0893074055652,27.7344427,21.155155722
19/09/2016,21,1.711211071,86.77427195337475,85.06306088237476,17.15686484,15.445653769000002
26/09/2016,21,2.552637115,70.41906624122858,67.86642912622858,6.579286978,4.026649862999999
03/10/2016,10,3.394063159,76.45254024900555,73.05847709000555,1.711211071,-1.682852088
10/10/2016,20,7.605936840999999,84.08787336984157,76.48193652884157,2.552637115,-5.053299725999999
17/10/2016,33,15.188258160000002,86.33581422497392,71.14755606497391,3.394063159,-11.794195001000002
24/10/2016,30,16.81174184,88.2099807860899,71.3982389460899,7.605936840999999,-9.205804999000001
31/10/2016,16,12.476387880000003,90.06265787877024,77.58626999877023,15.188258160000002,2.7118702799999994
07/11/2016,17,11.52361212,85.16644578341425,73.64283366341425,16.81174184,5.288129720000001
14/11/2016,54,14.0,78.59382668168307,64.59382668168307,12.476387880000003,-1.5236121199999975
21/11/2016,25,17.000000000000004,79.56868788329959,62.56868788329959,11.52361212,-5.476387880000004
28/11/2016,18,19.000000000000004,83.21813450850249,64.21813450850249,14.0,-5.0000000000000036
05/12/2016,16,10.000000000000002,84.14200694010972,74.14200694010972,17.000000000000004,7.000000000000002
12/12/2016,22,19.000000000000004,82.74122689317583,63.741226893175835,19.000000000000004,0.0
19/12/2016,27,16.0,75.0010133397746,59.0010133397746,10.000000000000002,-5.999999999999998
26/12/2016,26,3.0000000000000004,84.51372501857222,81.51372501857222,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,81.16789945084155,86.39449150584154,16.0,21.226592055
09/01/2017,31,2.257802648,71.81416145692528,69.55635880892528,3.0000000000000004,0.7421973520000003
16/01/2017,19,9.742197352,74.99411896997631,65.25192161797631,-5.226592055000001,-14.968789407000001
