Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,268.0,804.7931242007828,536.7931242007828,1816.0,1548.0
06/03/2016,24,240.00000000000003,1030.79134772583,790.7913477258301,1119.0,879.0
13/03/2016,43,241.0,915.3696434053802,674.3696434053802,883.0,642.0
20/03/2016,15,70.0,178.83237345938682,108.83237345938682,587.0,517.0
27/03/2016,32,108.0,241.9657116432953,133.9657116432953,543.0,435.0
03/04/2016,23,95.0,149.2617179573059,54.261717957305905,268.0,173.0
10/04/2016,48,59.0,99.04773564764976,40.04773564764976,240.00000000000003,181.00000000000003
17/04/2016,9,80.0,99.51285650740147,19.512856507401466,241.0,161.0
24/04/2016,51,82.00000000000001,71.89684767721653,-10.103152322783487,70.0,-12.000000000000014
01/05/2016,18,15.000000000000002,0.11830239456603303,-14.881697605433969,108.0,93.0
08/05/2016,6,202.0,12.774819740012289,-189.22518025998772,95.0,-107.0
15/05/2016,15,254.00000000000003,0.7684432080476731,-253.23155679195236,59.0,-195.00000000000003
22/05/2016,0,-71.0,16.185902406810524,87.18590240681053,80.0,151.0
29/05/2016,8,71.0,36.233670685348514,-34.766329314651486,82.00000000000001,11.000000000000014
05/06/2016,6,43.0,1.9933693701250852,-41.00663062987491,15.000000000000002,-28.0
12/06/2016,25,44.0,65.8549180768013,21.854918076801297,202.0,158.0
19/06/2016,5,33.0,205.66861039079666,172.66861039079666,254.00000000000003,221.00000000000003
26/06/2016,57,17.0,75.32214355545997,58.322143555459974,-71.0,-88.0
03/07/2016,2,33.0,3.2063238166864214,-29.79367618331358,71.0,38.0
10/07/2016,15,46.0,3.2222812555979194,-42.77771874440208,43.0,-3.0
17/07/2016,0,44.0,30.9118512731266,-13.0881487268734,44.0,0.0
24/07/2016,20,23.0,7.81237098331213,-15.18762901668787,33.0,10.0
31/07/2016,7,26.0,0.1683915104717575,-25.831608489528243,17.0,-9.0
07/08/2016,37,21.000000000000004,0.11830239456603303,-20.88169760543397,33.0,11.999999999999996
14/08/2016,39,10.0,16.606475769799946,6.606475769799946,46.0,36.0
21/08/2016,0,24.0,28.48216059425354,4.482160594253539,44.0,20.0
28/08/2016,40,22.0,0.9323067522993684,-21.067693247700632,23.0,1.0
04/09/2016,19,115.0,0.11830239456603303,-114.88169760543397,26.0,-89.0
11/09/2016,46,74.0,0.32075901694629344,-73.6792409830537,21.000000000000004,-53.0
18/09/2016,35,6.0,0.8227035508085042,-5.177296449191496,10.0,4.0
25/09/2016,0,6.0,0.5185891891025752,-5.481410810897425,24.0,18.0
02/10/2016,43,-3.0,4.444492390453518,7.444492390453518,22.0,25.0
09/10/2016,0,9.0,66.72299628899574,57.722996288995745,115.0,106.0
16/10/2016,0,3.0,84.95512761262417,81.95512761262417,74.0,71.0
23/10/2016,32,30.000000000000004,2.689253503447324,-27.310746496552678,6.0,-24.000000000000004
30/10/2016,0,10.0,6.719108439602852,-3.280891560397148,6.0,-4.0
06/11/2016,0,6.0,5.796583017563224,-0.2034169824367762,-3.0,-9.0
13/11/2016,0,11.0,1.1578246163074672,-9.842175383692533,9.0,-2.0
20/11/2016,0,-3.0,1.1229707737891377,4.122970773789138,3.0,6.0
27/11/2016,100,5.0,6.760585659664572,1.7605856596645717,30.000000000000004,25.000000000000004
