Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
31/01/2016,0.45,834.0,1038.8417561984254,204.8417561984254,1295.0,461.0
07/02/2016,1.0,572.0,1034.937667236023,462.9376672360229,834.0,262.0
14/02/2016,0.61,453.00000000000006,283.7232689520264,-169.27673104797367,572.0,118.99999999999994
21/02/2016,0.41,416.0,326.7619026785278,-89.2380973214722,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,358.3312618756103,68.33126187561032,416.0,126.0
06/03/2016,0.12,264.0,225.53474893295288,-38.46525106704712,290.0,26.0
13/03/2016,0.58,197.0,208.08934255844116,11.08934255844116,264.0,67.0
20/03/2016,0.26,118.0,160.57231033935548,42.57231033935548,197.0,79.0
27/03/2016,0.2,117.0,64.88373920143127,-52.11626079856873,118.0,1.0
03/04/2016,0.2,112.0,89.60355307811737,-22.396446921882628,117.0,5.0
10/04/2016,0.53,85.0,107.5872562466812,22.587256246681207,112.0,27.0
17/04/2016,0.2,73.0,69.983654745121,-3.016345254878999,85.0,12.0
24/04/2016,0.42,55.00000000000001,57.11146388206482,2.111463882064811,73.0,17.999999999999993
01/05/2016,0.31,62.0,42.571219798784256,-19.428780201215744,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,56.7402959189415,-16.2597040810585,62.0,-11.0
15/05/2016,0.0,111.0,75.9500675566864,-35.049932443313594,73.0,-38.0
22/05/2016,0.0,-26.0,123.58855190238953,149.58855190238953,111.0,137.0
29/05/2016,0.0,36.0,2.4282089806771276,-33.57179101932287,-26.0,-62.0
05/06/2016,0.13,28.0,16.49121754350662,-11.508782456493378,36.0,8.0
12/06/2016,0.29,25.0,47.19023591157913,22.19023591157913,28.0,3.0
19/06/2016,0.0,18.0,16.6842931653595,-1.3157068346405012,25.0,7.0
26/06/2016,0.0,16.0,12.925341311421395,-3.074658688578605,18.0,2.0
03/07/2016,0.02,17.0,11.681112291207313,-5.318887708792687,16.0,-1.0
10/07/2016,0.0,21.0,15.711963056192397,-5.288036943807603,17.0,-4.0
17/07/2016,1.0,20.0,21.131070383138656,1.1310703831386562,21.0,1.0
24/07/2016,0.42,7.0,19.327252176299094,12.327252176299094,20.0,13.0
31/07/2016,0.14,10.0,1.4064267494297027,-8.593573250570298,7.0,-3.0
07/08/2016,0.0,7.0,5.16572551504612,-1.8342744849538803,10.0,3.0
14/08/2016,0.0,6.000000000000001,6.718650863614083,0.7186508636140818,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.8855391682064533,-2.1144608317935476,6.000000000000001,0.0
28/08/2016,0.83,4.0,5.01710690009594,1.01710690009594,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.2089490985965727,-7.791050901403427,4.0,-6.0
11/09/2016,1.0,30.000000000000004,9.764457619411946,-20.235542380588058,10.0,-20.000000000000004
18/09/2016,0.0,31.0,31.94350894867897,0.9435089486789714,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,35.21149404988289,10.211494049882887,31.0,6.0
02/10/2016,0.0,1.0,20.100285656175615,19.100285656175615,25.0,24.0
09/10/2016,0.0,3.0000000000000004,0.7769079292282463,-2.223092070771754,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,0.2994236252658069,-0.7005763747341931,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,0.6616483309400082,-35.33835166905999,1.0,-35.0
30/10/2016,0.0,7.0,27.168016396093368,20.168016396093368,36.0,29.0
06/11/2016,1.0,4.0,5.696290790394545,1.6962907903945448,7.0,3.0
13/11/2016,1.0,9.0,0.4570651273174584,-8.542934872682542,4.0,-5.0
20/11/2016,0.0,4.0,9.568109739387035,5.568109739387035,9.0,5.0
27/11/2016,0.99,11.0,1.930194896160364,-9.069805103839636,4.0,-7.0
04/12/2016,0.0,9.0,11.312521386265754,2.312521386265754,11.0,2.0
11/12/2016,0.0,31.0,9.899004973568916,-21.100995026431086,9.0,-22.0
