Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,68,2489.784409,1355.9660737536622,-1133.8183352463377,2119.218548,-370.56586100000004
15/02/2016,59,2208.851344,1520.0742221191406,-688.7771218808596,2340.3642469999995,131.51290299999937
22/02/2016,62,1856.192742,1634.1402637023925,-222.05247829760742,2489.784409,633.5916669999999
29/02/2016,71,1504.8005369999996,1534.3052221362304,29.50468513623082,2208.851344,704.0508070000005
07/03/2016,59,1161.0067210000002,1234.108463334961,73.10174233496082,1856.192742,695.1860209999998
14/03/2016,68,818.479303,878.2623347003174,59.78303170031745,1504.8005369999996,686.3212339999997
21/03/2016,68,575.5206969999999,647.6611139593506,72.14041695935066,1161.0067210000002,585.4860240000003
28/03/2016,43,432.130903,434.88640817138673,2.7555051713867442,818.479303,386.34839999999997
04/04/2016,44,299.4940727,273.1465420477295,-26.347530652270507,575.5206969999999,276.0266242999999
11/04/2016,38,231.3750244,185.27910844070433,-46.09591595929567,432.130903,200.7558786
18/04/2016,34,174.00893979999998,124.84161414733887,-49.167325652661106,299.4940727,125.48513290000002
25/04/2016,19,116.64285520000001,82.92033122428894,-33.72252397571107,231.3750244,114.73216919999999
02/05/2016,18,71.56695769999999,52.538212472991944,-19.028745227008045,174.00893979999998,102.44198209999999
09/05/2016,15,38.781247369999996,24.610046779460905,-14.17120059053909,116.64285520000001,77.86160783000003
16/05/2016,33,5.995537042,6.477981055312156,0.4824440133121568,71.56695769999999,65.571420658
23/05/2016,22,-26.790173289999995,0.7895788579148054,27.5797521479148,38.781247369999996,65.57142065999999
30/05/2016,12,-59.57588361,0.7895788579148054,60.3654624679148,5.995537042,65.571420652
06/06/2016,8,-56.604656979999994,0.7895788579148054,57.3942358379148,-26.790173289999995,29.81448369
13/06/2016,19,-17.876493379999996,0.7895788579148054,18.6660722379148,-59.57588361,-41.699390230000006
20/06/2016,32,20.85167022,1.0115616478979588,-19.84010857210204,-56.604656979999994,-77.45632719999999
27/06/2016,21,59.57983381999999,4.458033659892082,-55.12180016010791,-17.876493379999996,-77.45632719999999
04/07/2016,28,98.30799741999999,16.062274260578157,-82.24572315942183,20.85167022,-77.45632719999999
11/07/2016,15,137.036161,41.93802037902832,-95.09814062097166,59.57983381999999,-77.45632718
18/07/2016,14,115.05305159999997,73.21837196914673,-41.834679630853245,98.30799741999999,-16.745054179999983
25/07/2016,7,32.35866925,98.74390934783935,66.38524009783936,137.036161,104.67749175
01/08/2016,35,-50.335713119999994,85.12829590896607,135.46400902896607,115.05305159999997,165.38876471999998
08/08/2016,23,-133.0300955,23.186244665794373,156.21634016579435,32.35866925,165.38876474999998
15/08/2016,38,-120.96990449999998,0.7895788579148054,121.75948335791479,-50.335713119999994,70.63419137999999
22/08/2016,20,-14.155140139999999,0.7895788579148054,14.944718997914803,-133.0300955,-118.87495535999999
29/08/2016,16,32.15514013999999,0.7895788579148054,-31.36556128208519,-120.96990449999998,-153.12504463999997
05/09/2016,8,17.96093634,2.0959816151046753,-15.864954724895325,-14.155140139999999,-32.11607648
12/09/2016,70,3.7667325439999995,18.849610887966158,15.082878343966158,32.15514013999999,28.388407595999993
19/09/2016,43,-1.5971018989999999,25.906495911026003,27.503597810026,17.96093634,19.558038239
26/09/2016,48,1.8694330130000003,14.29170718457222,12.42227417157222,3.7667325439999995,1.8972995309999992
03/10/2016,53,5.335967924999999,1.628675721552372,-3.7072922034476274,-1.5971018989999999,-6.9330698239999995
10/10/2016,15,5.664032075,3.2488075359892847,-2.415224539010715,1.8694330130000003,-3.7945990619999996
17/10/2016,60,2.853625463,8.083890218524934,5.230264755524933,5.335967924999999,2.482342461999999
24/10/2016,100,3.1463745369999994,10.04380225716591,6.8974277201659095,5.664032075,2.5176575380000004
31/10/2016,47,6.5422792969999986,8.474199279356002,1.9319199823560034,2.853625463,-3.6886538339999984
07/11/2016,54,7.457720703,7.086334552931786,-0.37138615006821407,3.1463745369999994,-4.311346166
14/11/2016,15,7.0,8.63518565694809,1.6351856569480905,6.5422792969999986,-0.45772070300000145
21/11/2016,21,11.0,10.654319702911376,-0.3456802970886237,7.457720703,-3.5422792970000003
28/11/2016,28,5.999999999999999,10.722638067026137,4.722638067026138,7.0,1.0000000000000009
05/12/2016,100,15.999999999999998,11.776099048376084,-4.223900951623914,11.0,-4.999999999999998
12/12/2016,36,22.0,10.569974566841125,-11.430025433158875,5.999999999999999,-16.0
19/12/2016,67,15.999999999999998,13.746453058719634,-2.253546941280364,15.999999999999998,0.0
26/12/2016,89,5.999999999999999,18.98790023065567,12.987900230655669,22.0,16.0
02/01/2017,21,-1.265403139,19.134827424316406,20.400230563316406,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,10.413547331914902,10.502015044914902,5.999999999999999,6.088467712999999
16/01/2017,28,1.088467713,3.740948247835636,2.652480534835636,-1.265403139,-2.353870852
23/01/2017,22,2.2654031389999996,3.058526623427868,0.7931234844278685,-0.088467713,-2.3538708519999996
30/01/2017,77,3.442338564,5.4400155772161485,1.9976770132161485,1.088467713,-2.353870851
06/02/2017,100,5.857293771,7.2256684914922715,1.3683747204922714,2.2654031389999996,-3.5918906320000006
13/02/2017,100,15.70036766,7.917159062018395,-7.783208597981605,3.442338564,-12.258029096
20/02/2017,32,26.78146134,9.226183712482452,-17.555277627517548,5.857293771,-20.924167568999998
27/02/2017,87,35.68614779,14.369791722679139,-21.31635606732086,15.70036766,-19.985780130000002
06/03/2017,32,31.532390869999997,22.589038840141296,-8.943352029858701,26.78146134,-4.750929529999997
13/03/2017,25,25.20222673,30.082564937267303,4.880338207267304,35.68614779,10.48392106
20/03/2017,40,18.79777327,28.94534092288971,10.147567652889709,31.532390869999997,12.734617599999996
27/03/2017,23,12.319030489999998,21.79966126379013,9.480630773790134,25.20222673,12.883196240000002
03/04/2017,28,6.115747364,14.62027743982315,8.504530075823151,18.79777327,12.682025906
10/04/2017,12,1.5652221450000001,10.656190606012345,9.090968461012345,12.319030489999998,10.753808344999998
17/04/2017,17,-2.709843423,7.28255211912632,9.99239554212632,6.115747364,8.825590787
24/04/2017,39,-6.984908991,4.772036886177063,11.756945877177063,1.5652221450000001,8.550131136000001
01/05/2017,19,-2.137532784,3.8786215979218484,6.016154381921848,-2.709843423,-0.5723106390000003
08/05/2017,11,11.8322852,4.2754795671701435,-7.556805632829856,-6.984908991,-18.817194191
15/05/2017,33,25.802103179999996,5.348168388834,-20.453934791165995,-2.137532784,-27.939635963999997
22/05/2017,6,39.77192116,11.48691843017578,-28.285002729824217,11.8322852,-27.939635959999997
29/05/2017,26,53.74173914,21.917222156352995,-31.824516983647005,25.802103179999996,-27.939635960000004
05/06/2017,13,79.78268058999998,32.941661712684635,-46.84101887731535,39.77192116,-40.010759429999986
12/06/2017,6,117.8947455,41.75598958099365,-76.13875591900634,53.74173914,-64.15300636
19/06/2017,12,156.0068104,55.46280979522705,-100.54400060477295,79.78268058999998,-76.22412981000002
26/06/2017,11,194.11887529999998,78.3676953540802,-115.75117994591979,117.8947455,-76.22412979999999
03/07/2017,44,232.23094019999994,103.18851327255248,-129.04242692744745,156.0068104,-76.22412979999993
10/07/2017,41,270.3430052,118.27014126319885,-152.07286393680113,194.11887529999998,-76.22412990000001
17/07/2017,21,254.63348939999995,122.9301312876892,-131.70335811231075,232.23094019999994,-22.40254920000001
24/07/2017,7,185.10239309999997,129.15751748153687,-55.9448756184631,270.3430052,85.24061210000002
31/07/2017,7,115.57129669999999,119.40979535842895,3.8384986584289607,254.63348939999995,139.06219269999997
07/08/2017,14,46.040200389999995,78.28448651504516,32.244286125045164,185.10239309999997,139.06219270999998
14/08/2017,11,6.959799613999999,30.23765951505661,23.277859901056612,115.57129669999999,108.61149708599999
21/08/2017,7,-1.669905579,0.7895788579148054,2.4594844369148054,46.040200389999995,47.710105969
28/08/2017,11,1.669905579,0.7895788579148054,-0.8803267210851945,6.959799613999999,5.289894034999999
04/09/2017,17,16.97923309,0.7895788579148054,-16.189654232085196,-1.669905579,-18.649138669000003
11/09/2017,0,32.28856059,0.7895788579148054,-31.4989817320852,1.669905579,-30.618655011
18/09/2017,32,30.904663749999997,12.827693113632202,-18.076970636367797,16.97923309,-13.925430659999996
25/09/2017,25,12.827542569999999,26.274672098464965,13.447129528464966,32.28856059,19.461018020000004
02/10/2017,20,0.0,30.433289994449616,30.433289994449616,30.904663749999997,30.904663749999997
09/10/2017,0,18.669929149999998,18.091148564987183,-0.5787805850128152,12.827542569999999,-5.842386579999999
16/10/2017,44,36.83740239,4.979308429670334,-31.85809396032967,0.0,-36.83740239
23/10/2017,47,20.49266846,8.24080935045719,-12.25185910954281,18.669929149999998,-1.8227393100000029
30/10/2017,44,-1.6040999859999998,26.49758367422104,28.101683660221042,36.83740239,38.441502376
06/11/2017,17,1.6040999859999998,27.23634619491577,25.63224620891577,20.49266846,18.888568474
13/11/2017,61,22.0,9.409833235416412,-12.590166764583588,-1.6040999859999998,-23.604099986
20/11/2017,29,0.0,0.7895788579148054,0.7895788579148054,1.6040999859999998,1.6040999859999998
27/11/2017,66,0.0,12.503346095695496,12.503346095695496,22.0,22.0
04/12/2017,0,-24.999999999999996,13.102880333518982,38.10288033351898,0.0,24.999999999999996
11/12/2017,55,19.0,6.15229888835907,-12.84770111164093,0.0,-19.0
18/12/2017,0,0.9999999999999999,0.7895788579148054,-0.21042114208519447,-24.999999999999996,-25.999999999999996
25/12/2017,68,-0.9999999999999999,13.78203709745407,14.78203709745407,19.0,20.0
