Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,43,922.8360425000002,200.5836756448841,-722.2523668551161,490.03745589999994,-432.79858660000025
15/02/2016,68,1226.434864,324.94434330575945,-901.4905206942406,699.7290931,-526.7057709000001
22/02/2016,67,1543.448998,453.46273784267424,-1089.986260157326,922.8360425000002,-620.6129554999999
29/02/2016,76,1775.975422,603.4240900764465,-1172.5513319235533,1226.434864,-549.5405579999999
07/03/2016,82,1501.5755800000002,774.7360779692459,-726.8395020307543,1543.448998,41.8734179999999
14/03/2016,74,1142.688028,932.4739317151642,-210.21409628483582,1775.975422,633.287394
21/03/2016,75,894.3119719,947.555631617508,53.24365971750797,1501.5755800000002,607.2636081000002
28/03/2016,51,756.4474115999999,818.5993934591294,62.15198185912948,1142.688028,386.24061640000014
04/04/2016,57,625.9441231000001,654.7251831360245,28.781060036024428,894.3119719,268.36784879999993
11/04/2016,51,539.6084654,528.5206301280975,-11.087835271902463,756.4474115999999,216.8389461999999
18/04/2016,45,460.6340793999999,438.18239575912474,-22.45168364087516,625.9441231000001,165.31004370000016
25/04/2016,37,381.6596935,370.4476274954605,-11.212066004539508,539.6084654,157.9487719
02/05/2016,33,298.012807,316.9881574783707,18.97535047837067,460.6340793999999,162.6212723999999
09/05/2016,26,209.69341999999997,269.0399128142166,59.346492814216646,381.6596935,171.96627350000003
16/05/2016,46,121.37403300000001,221.02729197042464,99.65325897042463,298.012807,176.638774
23/05/2016,22,33.05464594,170.7374109777832,137.6827650377832,209.69341999999997,176.63877405999997
30/05/2016,27,-55.26474109,118.81089716479302,174.07563825479303,121.37403300000001,176.63877409000003
06/06/2016,19,-78.74561617,65.94489269344807,144.6905088634481,33.05464594,111.80026211
13/06/2016,21,-37.387979269999995,22.887739683070183,60.27571895307018,-55.26474109,-17.876761820000006
20/06/2016,28,3.96965762,3.3104115240243077,-0.6592460959756923,-78.74561617,-82.71527379000001
27/06/2016,19,45.32729451,3.3104115240243077,-42.01688298597569,-37.387979269999995,-82.71527377999999
04/07/2016,26,86.68493141,3.3104115240243077,-83.3745198859757,3.96965762,-82.71527379
11/07/2016,27,128.0425683,15.960206907539368,-112.08236139246063,45.32729451,-82.71527379
18/07/2016,21,106.5859474,37.42376838070154,-69.16217901929846,86.68493141,-19.90101598999999
