Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,2767.2313884444998,-1218.6816775554998,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3486.990225960312,-1127.7612810396881,3264.335428,-1350.416079
22/02/2016,71,5228.133415,4109.836843652993,-1118.2965713470076,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4561.9467529853055,-1049.8412400146944,4614.751507,-997.036486
07/03/2016,84,4617.078592,4678.118845697555,61.04025369755527,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,4854.68616763546,1462.0443056354607,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,4083.982190333061,1482.6240523330612,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,2667.035680330715,423.80826033071526,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,1678.8536505906773,-204.87748340932262,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1350.8367116868305,-165.20473431316964,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1128.0138813577653,-18.972308642234793,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,893.1593741629648,115.22844006296486,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,628.8122994443988,81.83992734439892,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,429.42558995234725,-24.684914047652683,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,318.8867766541648,-42.361859145835126,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,302.7039301811087,34.31716248110877,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,302.98597462554216,127.46107502554213,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,244.78152411293388,110.29224741293388,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,148.91909167473375,3.6391927747337434,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,94.45641737747133,-61.61410382252865,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,102.77253047282278,-64.08861302717722,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,133.90778418023706,-43.74398151976294,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,155.42046397560955,-33.021924024390444,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,166.5173278617239,-0.37943853827610496,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,177.6276729564476,64.6127720564476,188.442388,75.42748709999998
01/08/2016,54,59.13303543,163.93371002236248,104.80067459236247,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,111.48479354762136,106.23362360762137,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,51.32602965981633,46.577199599816325,59.13303543,54.38420537
22/08/2016,21,57.62601579,24.76787721185282,-32.85813857814718,5.25116994,-52.37484585
29/08/2016,26,76.37398421,18.29239724582985,-58.08158696417016,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,34.48531804133043,-26.507417298669566,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,60.445948385995926,14.83446191599593,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,59.25937795129716,17.95000239129716,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,42.51065454576284,-5.575748084237162,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,31.886506404274105,-22.976923285725885,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,36.052883528294714,-47.08368678170528,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,43.4903972657454,-89.41542723425462,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,64.49865212365061,-75.59552337634933,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,110.81918402404368,6.117560724043685,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,137.14925573252438,48.85087900252438,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,110.56014177747488,19.560141777474882,104.7016233,13.701623299999994
21/11/2016,25,99.0,74.17942662659168,-24.820573373408322,88.29837673,-10.701623269999999
28/11/2016,43,124.0,66.98428883151144,-57.015711168488565,91.0,-33.0
05/12/2016,15,93.99999999999999,80.2997581451863,-13.700241854813683,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,105.47804624186217,23.478046241862188,124.0,42.000000000000014
19/12/2016,32,68.0,93.41713875013292,25.41713875013292,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,71.82958977316201,42.82958977316201,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,51.861528142907915,75.91835521290791,68.0,92.05682707
09/01/2017,21,1.6477243080000001,31.10249729721457,29.454772989214568,29.0,27.352275692
16/01/2017,13,27.35227569,23.11855102993384,-4.233724660066159,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,17.543952371930033,-35.51287469806996,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,21.98855548407853,-56.77282297592147,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,36.195632058601674,-63.114987831398324,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,61.338342203113136,-27.58965944688685,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,85.77050393768191,12.380430477681912,99.31061989,25.92054643
27/02/2017,30,60.56809684,84.70771093630374,24.139614096303738,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,66.81734683643252,2.775517136432512,73.39007346,9.348243759999988
