Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,62,854.9999999999999,282.2033995996332,-572.7966004003667,412.99999999999994,-441.99999999999994
14/02/2016,51,881.0,606.0002529392242,-274.9997470607758,636.0,-245.0
21/02/2016,58,980.0,860.1593231432914,-119.84067685670857,854.9999999999999,-125.00000000000011
28/02/2016,30,1243.0,810.5198167339706,-432.48018326602937,881.0,-362.0
06/03/2016,26,1257.0,873.5339350072288,-383.4660649927712,980.0,-277.0
13/03/2016,77,1044.0,1045.4734067935944,1.4734067935944495,1243.0,199.0
20/03/2016,30,952.0,1161.3562053108978,209.35620531089785,1257.0,305.0
27/03/2016,46,1212.0,1032.1128738389586,-179.88712616104135,1044.0,-168.0
03/04/2016,56,1525.0,848.2410864534378,-676.7589135465622,952.0,-573.0
10/04/2016,70,1531.0,961.0788808683204,-569.9211191316796,1212.0,-319.0
17/04/2016,50,1472.0,1289.163136061325,-182.83686393867492,1525.0,53.0
24/04/2016,57,1247.0,1447.5106528214073,200.51065282140735,1531.0,284.0
01/05/2016,28,1077.0,1388.3592593014525,311.35925930145254,1472.0,395.0
08/05/2016,47,1164.0,1175.77503227911,11.775032279110064,1247.0,83.0
15/05/2016,43,1260.0,975.2349601916885,-284.7650398083115,1077.0,-183.0
22/05/2016,23,786.0,958.7723155587769,172.77231555877688,1164.0,378.0
29/05/2016,22,949.0,1079.6388719825363,130.63887198253633,1260.0,311.0
05/06/2016,36,858.9999999999999,851.6404391043473,-7.359560895652635,786.0,-72.99999999999989
12/06/2016,27,809.0,753.6554540369034,-55.34454596309661,949.0,140.0
19/06/2016,16,730.0,723.4725163201045,-6.527483679895454,858.9999999999999,128.9999999999999
26/06/2016,31,519.0,737.0988326844025,218.0988326844025,809.0,290.0
03/07/2016,4,506.99999999999994,635.8741585968495,128.87415859684955,730.0,223.00000000000006
10/07/2016,31,301.0,480.93738960489276,179.93738960489276,519.0,218.0
17/07/2016,57,268.0,391.378015802269,123.37801580226898,506.99999999999994,238.99999999999994
24/07/2016,47,319.0,260.75756901595594,-58.24243098404406,301.0,-18.0
31/07/2016,16,198.0,185.78066750388146,-12.21933249611854,268.0,70.0
07/08/2016,39,216.0,195.16423855520725,-20.83576144479275,319.0,103.0
14/08/2016,22,144.0,160.17443122835158,16.17443122835158,198.0,54.0
21/08/2016,33,110.0,128.5048926790619,18.504892679061896,216.0,106.0
28/08/2016,28,80.0,83.32208700750827,3.322087007508273,144.0,64.0
04/09/2016,31,188.0,58.022622466260195,-129.9773775337398,110.0,-78.0
11/09/2016,43,25.0,23.33384256869972,-1.666157431300281,80.0,55.0
18/09/2016,33,106.0,106.8906541420102,0.8906541420102059,188.0,82.0
25/09/2016,30,108.0,61.59375980894685,-46.40624019105315,25.0,-83.0
02/10/2016,15,72.0,48.037640006495714,-23.962359993504286,106.0,34.0
09/10/2016,34,34.0,53.49575816408992,19.49575816408992,108.0,74.0
16/10/2016,51,72.0,86.27497874590755,14.274978745907546,72.0,0.0
23/10/2016,15,91.0,17.715106604225635,-73.28489339577436,34.0,-57.0
30/10/2016,8,46.0,25.743709125458,-20.256290874542,72.0,26.0
06/11/2016,54,41.0,69.54526380303025,28.545263803030252,91.0,50.0
