Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,100,572.0,172.40023647880554,-399.59976352119446,1295.0,723.0
14/02/2016,61,453.00000000000006,208.0432198248291,-244.95678017517096,834.0,380.99999999999994
21/02/2016,41,416.0,356.91568601898194,-59.084313981018056,572.0,156.0
28/02/2016,44,290.0,359.54415320755004,69.54415320755004,453.00000000000006,163.00000000000006
06/03/2016,12,264.0,265.280430930481,1.280430930480975,416.0,152.0
13/03/2016,58,197.0,208.22414252487184,11.224142524871837,290.0,93.0
20/03/2016,26,118.0,176.33842190330506,58.33842190330506,264.0,146.0
27/03/2016,20,117.0,144.85989850059508,27.85989850059508,197.0,80.0
03/04/2016,20,112.0,114.59792276878358,2.597922768783576,118.0,6.0
10/04/2016,53,85.0,93.91254854099273,8.91254854099273,117.0,32.0
17/04/2016,20,73.0,75.92735310155868,2.92735310155868,112.0,39.0
24/04/2016,42,55.00000000000001,65.50366486404418,10.503664864044175,85.0,29.999999999999993
01/05/2016,31,62.0,60.40905211315155,-1.590947886848447,73.0,11.0
08/05/2016,0,73.0,52.60710207895279,-20.392897921047208,55.00000000000001,-17.999999999999993
15/05/2016,0,111.0,47.03470384246826,-63.96529615753174,62.0,-49.0
22/05/2016,0,-26.0,44.174882356939314,70.17488235693932,73.0,99.0
29/05/2016,0,36.0,44.455743153009415,8.455743153009415,111.0,75.0
05/06/2016,13,28.0,42.980972049684524,14.980972049684524,-26.0,-54.0
12/06/2016,29,25.0,41.49469228909493,16.494692289094928,36.0,11.0
19/06/2016,0,18.0,29.005227605237963,11.005227605237963,28.0,10.0
26/06/2016,0,16.0,15.249811998896599,-0.7501880011034014,25.0,9.0
03/07/2016,2,17.0,22.18478294344425,5.184782943444251,18.0,1.0
10/07/2016,0,21.0,18.309209570345878,-2.690790429654122,16.0,-5.0
17/07/2016,100,20.0,15.638017179999352,-4.361982820000648,17.0,-3.0
24/07/2016,42,7.0,14.330037632360458,7.330037632360458,21.0,14.0
31/07/2016,14,10.0,14.743391156873702,4.743391156873702,20.0,10.0
07/08/2016,0,7.0,13.797689272284508,6.797689272284508,7.0,0.0
14/08/2016,0,6.000000000000001,12.426617228102684,6.426617228102683,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,8.856609030134678,2.8566090301346767,7.0,0.9999999999999991
28/08/2016,83,4.0,6.181186932916641,2.181186932916641,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,5.856865124385357,-4.143134875614643,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,4.748638904248476,-25.251361095751527,4.0,-26.000000000000004
18/09/2016,0,31.0,4.819156962667703,-26.180843037332295,10.0,-21.0
25/09/2016,0,25.0,6.298405911078453,-18.701594088921546,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,11.03424108996153,10.03424108996153,31.0,30.0
09/10/2016,0,3.0000000000000004,19.32287035140991,16.32287035140991,25.0,22.0
16/10/2016,0,1.0,19.15032859699249,18.15032859699249,1.0,0.0
23/10/2016,0,36.0,13.792813235917091,-22.20718676408291,3.0000000000000004,-33.0
30/10/2016,0,7.0,6.096034570543766,-0.9039654294562336,1.0,-6.0
06/11/2016,100,4.0,5.121856330709457,1.1218563307094573,36.0,32.0
13/11/2016,100,9.0,6.818949637656212,-2.181050362343788,7.0,-2.0
20/11/2016,0,4.0,11.113386511428356,7.113386511428356,4.0,0.0
27/11/2016,99,11.0,11.666430493392944,0.6664304933929444,9.0,-2.0
04/12/2016,0,9.0,4.694021308577061,-4.305978691422939,4.0,-5.0
11/12/2016,0,31.0,5.43756351005435,-25.56243648994565,11.0,-20.0
18/12/2016,0,8.0,5.800909096653461,-2.199090903346539,9.0,1.0
25/12/2016,18,26.0,8.191810617258549,-17.808189382741453,31.0,5.0
01/01/2017,100,4.0,11.193737175650597,7.193737175650597,8.0,4.0
08/01/2017,3,3.0000000000000004,15.246034516177177,12.246034516177177,26.0,23.0
15/01/2017,0,2.0,14.20990432077408,12.20990432077408,4.0,2.0
22/01/2017,0,1.0,9.353192448136806,8.353192448136806,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,7.253488865635395,3.2534888656353953,2.0,-2.0
05/02/2017,0,3.0000000000000004,2.434421728312969,-0.5655782716870315,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.097857516784668,-0.9021424832153326,4.0,0.9999999999999996
19/02/2017,0,1.0,1.8933868099427222,0.8933868099427222,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.511944442871809,2.511944442871809,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,2.5989690270006656,2.5989690270006656,1.0,1.0
12/03/2017,0,2.0,1.9832682530415058,-0.01673174695849422,0.0,-2.0
19/03/2017,0,1.0,1.4133678223028778,0.41336782230287783,0.0,-1.0
26/03/2017,0,0.0,1.0051929354399443,1.0051929354399443,2.0,2.0
02/04/2017,0,0.0,1.0154425751975178,1.0154425751975178,1.0,1.0
09/04/2017,0,2.0,1.299087612812817,-0.700912387187183,0.0,-2.0
16/04/2017,69,1.0,1.262011427192986,0.2620114271929861,0.0,-1.0
23/04/2017,0,0.0,1.0051929354399443,1.0051929354399443,2.0,2.0
30/04/2017,53,1.0,1.0154425751975178,0.015442575197517794,1.0,0.0
07/05/2017,0,1.0,1.299087612812817,0.29908761281281704,0.0,-1.0
14/05/2017,0,1.0,1.3186087080842257,0.3186087080842257,1.0,0.0
21/05/2017,0,5.0,0.9935839559984208,-4.006416044001579,1.0,-4.0
28/05/2017,100,-4.0,1.0440206292530894,5.044020629253089,1.0,5.0
04/06/2017,0,0.0,1.4997415168368817,1.4997415168368817,5.0,5.0
11/06/2017,0,1.0,1.5298422997820378,0.5298422997820378,-4.0,-5.0
18/06/2017,0,2.0,1.7465581628882885,-0.25344183711171153,0.0,-2.0
25/06/2017,0,-3.0000000000000004,1.2389921337527037,4.238992133752705,1.0,4.0
02/07/2017,0,1.0,1.0485272115662694,0.04852721156626938,2.0,1.0
09/07/2017,0,2.0,1.054604877025783,-0.945395122974217,-3.0000000000000004,-5.0
16/07/2017,0,2.0,1.2636306064772607,-0.7363693935227393,1.0,-1.0
23/07/2017,0,0.0,1.047288843563795,1.047288843563795,2.0,2.0
30/07/2017,0,-2.0,1.114641935195625,3.1146419351956247,2.0,4.0
06/08/2017,0,0.0,1.6054409967440366,1.6054409967440366,0.0,0.0
13/08/2017,0,1.0,1.395610797006786,0.3956107970067859,-2.0,-3.0
20/08/2017,0,0.0,1.1186734928619861,1.1186734928619861,0.0,0.0
27/08/2017,0,-1.0,1.0053701770216226,2.0053701770216223,1.0,2.0
03/09/2017,0,1.0,0.9985308029589057,-0.0014691970410942723,0.0,-1.0
10/09/2017,0,10.0,1.145088253185451,-8.85491174681455,-1.0,-11.0
17/09/2017,0,0.0,1.0089571680605411,1.0089571680605411,1.0,1.0
24/09/2017,0,0.0,1.8246575148648023,1.8246575148648023,10.0,10.0
01/10/2017,0,1.0,1.9468638646399974,0.9468638646399974,0.0,-1.0
08/10/2017,0,0.0,3.0087233428514004,3.0087233428514004,0.0,0.0
15/10/2017,82,1.0,2.4626007306909563,1.4626007306909563,1.0,0.0
22/10/2017,46,0.0,0.9985351909786463,0.9985351909786463,0.0,0.0
29/10/2017,100,0.0,1.0596815577468277,1.0596815577468277,1.0,1.0
05/11/2017,0,0.0,1.0452712148791552,1.0452712148791552,0.0,0.0
