Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,93,159.0,183.5182976820564,24.518297682056414,872.9999999999999,713.9999999999999
14/02/2016,69,846.0,338.7774252603531,-507.2225747396469,615.0,-231.0
21/02/2016,86,416.99999999999994,416.26515786533355,-0.734842134666394,159.0,-257.99999999999994
28/02/2016,100,42.0,319.1586960445023,277.1586960445023,846.0,804.0
06/03/2016,91,589.0,347.35168139606475,-241.64831860393525,416.99999999999994,-172.00000000000006
13/03/2016,100,345.0,340.2825374375534,-4.717462562446599,42.0,-303.0
20/03/2016,21,90.0,222.6814728620529,132.6814728620529,589.0,499.0
27/03/2016,19,281.99999999999994,244.00784389453887,-37.99215610546108,345.0,63.00000000000006
03/04/2016,68,236.0,255.72259875484465,19.722598754844654,90.0,-146.0
10/04/2016,54,163.0,163.6518322772789,0.6518322772789134,281.99999999999994,118.99999999999994
17/04/2016,28,193.0,147.5703745405197,-45.42962545948029,236.0,43.0
24/04/2016,64,137.0,144.3976161213684,7.397616121368401,163.0,26.0
01/05/2016,14,124.0,125.83053683166504,1.830536831665043,193.0,69.0
08/05/2016,29,89.0,105.97273400098801,16.972734000988012,137.0,48.0
15/05/2016,19,122.0,98.86038461475373,-23.139615385246273,124.0,2.0
22/05/2016,6,79.0,79.73064763411521,0.7306476341152148,89.0,10.0
29/05/2016,11,89.0,65.8485033035183,-23.1514966964817,122.0,33.0
05/06/2016,11,55.99999999999999,61.49905170835495,5.499051708354955,79.0,23.000000000000007
12/06/2016,6,23.0,59.53453435135842,36.53453435135842,89.0,66.0
19/06/2016,5,48.0,49.61713938619137,1.6171393861913685,55.99999999999999,7.999999999999993
26/06/2016,46,43.0,43.13961230528832,0.13961230528831692,23.0,-20.0
03/07/2016,0,26.0,26.36971831620693,0.3697183162069315,48.0,22.0
10/07/2016,8,26.0,25.08272673302889,-0.9172732669711117,43.0,17.0
17/07/2016,24,32.0,25.001970053856372,-6.998029946143628,26.0,-6.0
24/07/2016,0,18.0,20.836133132548333,2.8361331325483334,26.0,8.0
31/07/2016,13,22.0,17.08901247466564,-4.91098752533436,32.0,10.0
07/08/2016,92,17.0,15.855121127688884,-1.144878872311116,18.0,1.0
14/08/2016,94,3.0,14.703744156606197,11.703744156606197,22.0,19.0
21/08/2016,0,9.0,11.804714685063361,2.8047146850633613,17.0,8.0
28/08/2016,0,13.999999999999998,10.787486739411355,-3.2125132605886435,3.0,-10.999999999999998
04/09/2016,19,52.0,6.43295595472455,-45.56704404527545,9.0,-43.0
11/09/2016,47,26.999999999999996,5.431513283999562,-21.568486716000436,13.999999999999998,-12.999999999999998
18/09/2016,0,3.0,13.198189617336988,10.198189617336988,52.0,49.0
25/09/2016,45,9.999999999999998,18.9213349217844,8.921334921784402,26.999999999999996,17.0
02/10/2016,0,12.0,20.503067231144904,8.503067231144904,3.0,-9.0
09/10/2016,51,6.0,10.90656775440812,4.906567754408121,9.999999999999998,3.9999999999999982
16/10/2016,0,4.999999999999999,6.053745058301687,1.053745058301688,12.0,7.000000000000001
23/10/2016,0,37.0,5.320862749911547,-31.679137250088452,6.0,-31.0
30/10/2016,0,9.0,4.925927434823513,-4.074072565176487,4.999999999999999,-4.000000000000001
06/11/2016,95,11.0,8.55643154646516,-2.4435684535348408,37.0,26.0
13/11/2016,0,13.999999999999998,10.781071230317353,-3.2189287696826447,9.0,-4.999999999999998
20/11/2016,0,3.0,12.15715889903307,9.15715889903307,11.0,8.0
27/11/2016,0,3.0,8.012730790945291,5.012730790945291,13.999999999999998,10.999999999999998
04/12/2016,20,2.0,6.298840924860835,4.298840924860835,3.0,1.0
11/12/2016,0,30.0,4.3605316318035126,-25.63946836819649,3.0,-27.0
18/12/2016,96,6.999999999999999,1.6692800227324665,-5.330719977267533,2.0,-4.999999999999999
25/12/2016,0,4.999999999999999,5.659518194041252,0.6595181940412527,30.0,25.0
01/01/2017,0,1.0,8.203968865767717,7.203968865767717,6.999999999999999,5.999999999999999
08/01/2017,1,6.0,8.710825981268883,2.710825981268883,4.999999999999999,-1.0000000000000009
15/01/2017,9,6.0,3.9844453896528482,-2.0155546103471518,1.0,-5.0
22/01/2017,0,13.0,1.773694363849759,-11.22630563615024,6.0,-7.0
29/01/2017,0,2.0,2.2456904943734406,0.2456904943734406,6.0,4.0
05/02/2017,20,4.0,3.7257815145897863,-0.27421848541021365,13.0,9.0
12/02/2017,0,4.0,4.360619768458605,0.360619768458605,2.0,-2.0
19/02/2017,66,4.999999999999999,3.643096321464181,-1.3569036785358182,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.0475827968341114,0.047582796834111374,4.0,2.0
05/03/2017,0,-1.0,1.6045676772981883,2.6045676772981885,4.999999999999999,5.999999999999999
12/03/2017,0,4.0,1.8736035578721761,-2.126396442127824,2.0,-2.0
19/03/2017,0,1.0,1.2420950858478248,0.2420950858478248,-1.0,-2.0
26/03/2017,0,2.0,0.9015668427219987,-1.0984331572780013,4.0,2.0
02/04/2017,100,0.0,0.8322156762659549,0.8322156762659549,1.0,1.0
09/04/2017,0,6.999999999999999,0.989793942810297,-6.010206057189702,2.0,-4.999999999999999
16/04/2017,0,6.0,0.989793942810297,-5.010206057189703,0.0,-6.0
23/04/2017,21,1.0,1.2312254230093955,0.23122542300939553,6.999999999999999,5.999999999999999
30/04/2017,28,3.0,2.285312327670157,-0.714687672329843,6.0,3.0
07/05/2017,0,1.0,2.7268897704821824,1.7268897704821824,1.0,0.0
14/05/2017,0,2.0,1.8913970894402266,-0.10860291055977345,3.0,1.0
21/05/2017,0,6.999999999999999,0.8615511749789864,-6.138448825021013,1.0,-5.999999999999999
28/05/2017,0,-6.0,0.989793942810297,6.989793942810297,2.0,8.0
04/06/2017,0,2.0,1.3804093027037383,-0.6195906972962617,6.999999999999999,4.999999999999999
11/06/2017,0,0.0,1.4714570905287563,1.4714570905287563,-6.0,-6.0
18/06/2017,0,3.0,1.4840226495055855,-1.5159773504944145,2.0,-1.0
25/06/2017,0,-6.0,0.8442906078627705,6.844290607862771,0.0,6.0
02/07/2017,0,4.0,0.9708131895132363,-3.0291868104867636,3.0,-1.0
09/07/2017,0,1.0,0.989793942810297,-0.010206057189703022,-6.0,-7.0
16/07/2017,0,4.0,0.9682913270071148,-3.031708672992885,4.0,0.0
23/07/2017,0,0.0,0.8727046063694358,0.8727046063694358,1.0,1.0
30/07/2017,0,1.0,1.2122636610630155,0.21226366106301553,4.0,3.0
06/08/2017,31,3.0,0.9176776986499131,-2.0823223013500867,0.0,-3.0
13/08/2017,84,3.0,0.989793942810297,-2.010206057189703,1.0,-2.0
20/08/2017,0,0.0,0.819241855711788,0.819241855711788,3.0,3.0
27/08/2017,39,-1.0,0.8440799192872643,1.8440799192872643,3.0,4.0
03/09/2017,0,-4.999999999999999,0.989793942810297,5.989793942810296,0.0,4.999999999999999
10/09/2017,0,6.0,0.989793942810297,-5.010206057189703,-1.0,-7.0
17/09/2017,57,1.0,0.989793942810297,-0.010206057189703022,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,0.9558449623638392,-3.044155037636161,6.0,2.0
01/10/2017,14,1.0,1.2882920185390114,0.28829201853901143,1.0,0.0
08/10/2017,57,1.0,1.6598641950047015,0.6598641950047015,4.0,3.0
15/10/2017,100,2.0,1.0942056608128548,-0.9057943391871452,1.0,-1.0
22/10/2017,0,-2.0,0.989793942810297,2.989793942810297,1.0,3.0
29/10/2017,65,0.0,0.9851508198803663,0.9851508198803663,2.0,2.0
05/11/2017,0,2.0,0.989793942810297,-1.010206057189703,-2.0,-4.0
12/11/2017,0,6.0,0.989793942810297,-5.010206057189703,0.0,-6.0
19/11/2017,0,-1.0,0.989793942810297,1.989793942810297,2.0,3.0
26/11/2017,36,-1.0,1.1465372194722294,2.146537219472229,6.0,7.0
03/12/2017,0,2.0,1.3657460913357138,-0.6342539086642862,-1.0,-3.0
10/12/2017,0,2.0,1.1575490551292895,-0.8424509448707105,-1.0,-3.0
17/12/2017,0,-1.0,0.8885186306339502,1.8885186306339503,2.0,3.0
24/12/2017,0,2.0,0.9653798795005679,-1.034620120499432,2.0,0.0
