Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
29/02/2016,0.77,4034.2968909999995,3094.6360627703093,-939.6608282296902,3917.329395,-116.9674959999993
07/03/2016,0.86,3822.483356,3304.597855766754,-517.8855002332461,4182.048992,359.5656359999998
14/03/2016,0.73,3599.5213750000003,3473.7032995491027,-125.8180754508976,4396.956837,797.4354619999995
21/03/2016,1.0,3479.478625,3398.8980509560392,-80.58057404396095,4312.994171,833.5155460000001
28/03/2016,0.75,3462.355104999999,3191.1927149575804,-271.1623900424188,4179.219754,716.8646490000006
04/04/2016,0.81,3383.709945000001,2985.069705078964,-398.64023992103694,4034.2968909999995,650.5869459999985
11/04/2016,0.74,2935.93495,2795.9610059871675,-139.97394401283236,3822.483356,886.5484060000003
18/04/2016,0.72,2426.6383149999997,2587.501657471504,160.86334247150444,3599.5213750000003,1172.8830600000006
25/04/2016,0.63,1917.3416799999998,2464.8793554031754,547.5376754031756,3479.478625,1562.1369450000004
02/05/2016,0.54,1624.8516819999998,2481.9475583935928,857.095876393593,3462.355104999999,1837.5034229999994
09/05/2016,0.44,1549.168323,2477.154819494324,927.9864964943238,3383.709945000001,1834.5416220000009
16/05/2016,0.76,1473.484964,2120.9311803767396,647.4462163767396,2935.93495,1462.4499859999999
23/05/2016,0.4,1397.801605,1582.8455896630096,185.0439846630095,2426.6383149999997,1028.8367099999996
30/05/2016,0.48,1322.118246,1106.6492953392028,-215.4689506607972,1917.3416799999998,595.2234339999998
06/06/2016,0.27,1042.917176,899.9066048414039,-143.010571158596,1624.8516819999998,581.9345059999998
13/06/2016,0.29,560.1983946,891.6292885352325,331.43089393523246,1549.168323,988.9699284000001
20/06/2016,0.39,77.479613,968.9743268061447,891.4947138061448,1473.484964,1396.005351
27/06/2016,0.4,-405.23916859999997,972.9542182085419,1378.1933868085418,1397.801605,1803.0407736000002
04/07/2016,0.28,-887.9579501000001,919.4785630776787,1807.4365131776788,1322.118246,2210.0761961
11/07/2016,0.39,-1370.6767320000004,711.4375966396523,2082.1143286396527,1042.917176,2413.5939080000003
18/07/2016,0.4,-1088.038098,387.5206992740917,1475.5587972740918,560.1983946,1648.2364926
25/07/2016,0.36,-40.04204986,106.54231547251224,146.58436533251225,77.479613,117.52166285999999
01/08/2016,0.38,1007.953999,42.07550087611198,-965.878498123888,-405.23916859999997,-1413.1931676
08/08/2016,0.29,2055.950047,46.0601656449151,-2009.8898813550848,-887.9579501000001,-2943.9079971
