Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,164.2199710830021,-1379.229026916998,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,370.18886395446776,-1405.7865580455323,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,480.23084175922395,-1021.3447382407762,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,511.3601611994171,-631.3278668005829,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,515.3756537278366,-378.9363181721634,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,516.8773281942749,-239.57008340572497,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,517.4000416247177,-108.54408147528238,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,517.2891645441056,-22.319300855894426,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,468.4222312624359,7.7881518624359956,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,397.0286703972626,15.368976897262598,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,306.02341119319914,8.010604193199129,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,212.23293180885315,2.5395118088531774,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,131.42770943344115,10.05367643344114,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,90.46524325916766,57.410597319167664,381.6596935,348.60504756
30/05/2016,27,-55.26474109,65.2869880269432,120.5517291169432,298.012807,353.27754809
06/06/2016,19,-78.74561617,46.35980900801897,125.10542517801898,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,30.21138296908617,67.59936223908616,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,19.1519040011096,15.1822463811096,33.05464594,29.08498832
27/06/2016,19,45.32729451,12.79151794113636,-32.53577656886364,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,7.875076750452519,-78.80985465954748,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,4.535804755055905,-123.50676354494409,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,4.569657637553215,-102.01628976244677,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,8.321703805499077,-13.993364784500919,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,14.631006850812435,76.58681702081243,86.68493141,148.64074158
08/08/2016,20,-146.2266889,22.848074187951088,169.07476308795108,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,24.994139861989023,157.767450961989,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,18.199648883202077,39.79532542320208,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,11.957636191477775,-15.638040348522228,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,7.204970947437286,-7.595777252562713,-146.2266889,-161.0274371
12/09/2016,40,2.005819857,2.8602239683794974,0.8544041113794973,-132.77331109999997,-134.77913095699998
19/09/2016,17,-2.147464172,0.9012570737624168,3.0487212457624167,-21.595676540000003,-19.448212368000004
26/09/2016,19,2.340896115,3.3208050701856613,0.9799089551856612,27.595676540000003,25.254780425000003
03/10/2016,15,6.8292564019999995,8.492016187667847,1.6627597856678475,14.8007482,7.971491798
10/10/2016,15,9.170743598,10.128510537548065,0.9577669395480655,2.005819857,-7.164923740999999
17/10/2016,48,9.365357704999997,9.193435198905467,-0.1719225060945302,-2.147464172,-11.512821876999997
24/10/2016,38,10.63464229,8.690041545877456,-1.9446007441225444,2.340896115,-8.293746175
31/10/2016,26,12.97859737,8.794341279234887,-4.184256090765112,6.8292564019999995,-6.149340968
07/11/2016,26,12.02140263,9.174707068037987,-2.8466955619620133,9.170743598,-2.850659032000001
