Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,16.372755257616042,-400.6272447423839,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,16.374455875360965,-25.625544124639035,615.0,573.0
06/03/2016,91,589.0,15.424498861255646,-573.5755011387444,159.0,-430.0
13/03/2016,100,345.0,16.37615817189932,-328.6238418281007,846.0,501.0
20/03/2016,21,90.0,16.37621357208252,-73.62378642791748,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,16.3757586190629,-265.62424138093706,42.0,-239.99999999999994
03/04/2016,68,236.0,16.37616320827961,-219.62383679172038,589.0,353.0
10/04/2016,54,163.0,16.37607087464094,-146.62392912535907,345.0,182.0
17/04/2016,28,193.0,16.2492363521862,-176.7507636478138,90.0,-103.0
24/04/2016,64,137.0,16.37621860846281,-120.6237813915372,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,16.3761682446599,-107.62383175534009,236.0,112.0
08/05/2016,29,89.0,16.37197965505123,-72.62802034494877,163.0,74.0
15/05/2016,19,122.0,16.3761682446599,-105.62383175534009,193.0,71.0
22/05/2016,6,79.0,16.37612123844385,-62.62387876155615,137.0,58.0
29/05/2016,11,89.0,16.37580058889866,-72.62419941110134,124.0,35.0
05/06/2016,11,55.99999999999999,16.375990292556285,-39.624009707443705,89.0,33.00000000000001
12/06/2016,6,23.0,16.375416145203115,-6.624583854796885,122.0,99.0
19/06/2016,5,48.0,16.375031701507567,-31.624968298492433,79.0,31.0
26/06/2016,46,43.0,16.37176476949215,-26.62823523050785,89.0,46.0
03/07/2016,0,26.0,16.37492929510832,-9.62507070489168,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,16.36936745247364,-9.63063254752636,23.0,-3.0
17/07/2016,24,32.0,16.371690902581214,-15.628309097418786,48.0,16.0
24/07/2016,0,18.0,16.329672381813527,-1.670327618186473,43.0,25.0
31/07/2016,13,22.0,15.90750284030199,-6.092497159698009,26.0,4.0
07/08/2016,92,17.0,16.29548039601803,-0.7045196039819714,26.0,9.0
14/08/2016,94,3.0,16.235178136000634,13.235178136000634,32.0,29.0
21/08/2016,0,9.0,15.863610786066054,6.8636107860660545,18.0,9.0
28/08/2016,0,13.999999999999998,15.88015193773508,1.8801519377350822,22.0,8.000000000000002
04/09/2016,19,52.0,15.869125622484685,-36.13087437751531,17.0,-35.0
11/09/2016,47,26.999999999999996,14.110253745529652,-12.889746254470344,3.0,-23.999999999999996
18/09/2016,0,3.0,9.848275682053567,6.848275682053567,9.0,6.0
25/09/2016,45,9.999999999999998,5.994478613830805,-4.005521386169193,13.999999999999998,4.0
02/10/2016,0,12.0,9.96529849630475,-2.034701503695249,52.0,40.0
09/10/2016,51,6.0,14.055713104565143,8.055713104565143,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,15.638722975726127,10.638722975726129,3.0,-1.9999999999999991
23/10/2016,0,37.0,16.18208797255993,-20.81791202744007,9.999999999999998,-27.0
30/10/2016,0,9.0,8.38639495387435,-0.6136050461256506,12.0,3.0
06/11/2016,95,11.0,5.167058410998583,-5.832941589001417,6.0,-5.0
13/11/2016,0,13.999999999999998,4.813549841994047,-9.18645015800595,4.999999999999999,-9.0
20/11/2016,0,3.0,8.757233707460164,5.7572337074601645,37.0,34.0
27/11/2016,0,3.0,11.775428133671284,8.775428133671284,9.0,6.0
04/12/2016,20,2.0,13.955624279645681,11.955624279645681,11.0,9.0
11/12/2016,0,30.0,14.580055693039894,-15.419944306960106,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,6.7765957365489005,-0.22340426345109865,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,4.4992327056205275,-0.5007672943794717,3.0,-1.9999999999999991
01/01/2017,0,1.0,2.5481843083155153,1.5481843083155153,2.0,1.0
08/01/2017,1,6.0,4.747879639983177,-1.2521203600168231,30.0,24.0
15/01/2017,9,6.0,8.773331657663583,2.773331657663583,6.999999999999999,0.9999999999999991
22/01/2017,0,13.0,10.305642806625366,-2.6943571933746338,4.999999999999999,-8.0
29/01/2017,0,2.0,7.3151132173526285,5.3151132173526285,1.0,-1.0
05/02/2017,20,4.0,2.3569915609157084,-1.6430084390842916,6.0,2.0
12/02/2017,0,4.0,2.4338475635528565,-1.5661524364471435,6.0,2.0
19/02/2017,66,4.999999999999999,3.5809352174210547,-1.4190647825789444,13.0,8.0
26/02/2017,0,2.0,4.11243366289258,2.11243366289258,2.0,0.0
05/03/2017,0,-1.0,3.395090266493559,4.395090266493559,4.0,5.0
12/03/2017,0,4.0,2.562259522284567,-1.4377404777154328,4.0,0.0
19/03/2017,0,1.0,2.317114131319225,1.317114131319225,4.999999999999999,3.999999999999999
26/03/2017,0,2.0,2.3074935957175495,0.30749359571754953,2.0,0.0
02/04/2017,100,0.0,2.0245774510616066,2.0245774510616066,-1.0,-1.0
09/04/2017,0,6.999999999999999,1.8684651908802987,-5.1315348091197,4.0,-2.999999999999999
16/04/2017,0,6.0,1.8453406507742405,-4.15465934922576,1.0,-5.0
23/04/2017,21,1.0,1.8964817350423335,0.8964817350423335,2.0,1.0
30/04/2017,28,3.0,1.833849099894464,-1.166150900105536,0.0,-3.0
07/05/2017,0,1.0,1.9649135522460937,0.9649135522460937,6.999999999999999,5.999999999999999
14/05/2017,0,2.0,2.3593578202557564,0.35935782025575636,6.0,4.0
21/05/2017,0,6.999999999999999,2.4840707675129177,-4.515929232487082,1.0,-5.999999999999999
28/05/2017,0,-6.0,2.289777288647294,8.289777288647294,3.0,9.0
04/06/2017,0,2.0,1.9586785134458542,-0.0413214865541458,1.0,-1.0
11/06/2017,0,0.0,1.8803420248523355,1.8803420248523355,2.0,2.0
18/06/2017,0,3.0,2.077240361574292,-0.922759638425708,6.999999999999999,3.999999999999999
25/06/2017,0,-6.0,1.950594283682108,7.950594283682108,-6.0,0.0
02/07/2017,0,4.0,1.7925232912659645,-2.2074767087340357,2.0,-2.0
09/07/2017,0,1.0,1.659782563674152,0.6597825636741519,0.0,-1.0
16/07/2017,0,4.0,1.7640364750942588,-2.235963524905741,3.0,-1.0
23/07/2017,0,0.0,1.7028835914306342,1.7028835914306342,-6.0,-6.0
30/07/2017,0,1.0,1.671292581281662,0.6712925812816619,4.0,3.0
06/08/2017,31,3.0,1.7050849093161524,-1.2949150906838476,1.0,-2.0
13/08/2017,84,3.0,1.9043065912210941,-1.0956934087789059,4.0,1.0
20/08/2017,0,0.0,1.9408845621794462,1.9408845621794462,0.0,0.0
27/08/2017,39,-1.0,1.8486176555502414,2.8486176555502416,1.0,2.0
03/09/2017,0,-4.999999999999999,1.8274831152066588,6.8274831152066575,3.0,7.999999999999999
10/09/2017,0,6.0,1.915280654025972,-4.084719345974028,3.0,-3.0
17/09/2017,57,1.0,1.9266656015229224,0.9266656015229224,0.0,-1.0
24/09/2017,0,4.0,1.7925656808000803,-2.20743431919992,-1.0,-5.0
