Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,441.93948068695545,-4786.193934313045,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,442.93946808485987,-5168.84852491514,3264.335428,-2347.452565
07/03/2016,84,4617.078592,443.0239039857292,-4174.054688014271,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,443.0390497669077,-2949.6028122330918,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,443.0517810032606,-2158.3063569967394,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,443.0607806703377,-1800.166639329662,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,443.0628293750381,-1440.6683046249618,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,443.06136601453784,-1072.9800799854625,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,442.9823445475197,-704.0038454524804,2601.358138,1454.371948
25/04/2016,42,777.9309341,442.8691536128187,-335.06178048718124,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,442.62089450393677,-104.35147759606315,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,439.165095514369,-14.945408485630935,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,360.93903809619906,-0.3095977038008755,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,268.5942041906965,0.20743649069652292,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,174.5557134261179,-0.9691861738821217,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,133.37667577864647,-1.1126009213535326,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,141.903997524212,-3.375901375788004,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,157.52450199499845,1.453980794998472,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,167.26514166140794,0.40399816140794087,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,178.1998286200726,0.5480629200725957,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,153.82375474968075,-34.61863325031925,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,100.2260545521605,-66.67071184783951,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,83.07002761636555,-29.944873283634465,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,88.82662259059548,29.693587160595477,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,94.69836574419558,89.44719580419559,188.442388,183.19121805999998
15/08/2016,43,4.74883006,88.75906106549562,84.01023100549561,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,82.95053508551001,25.324519295510015,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,76.80610384867549,0.43211963867548775,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,56.403584204876424,-4.589151135123572,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,44.277209622763394,-1.3342768472366018,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,47.4099534898758,6.100577929875797,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,51.20776269337982,3.121360063379818,76.37398421,28.28758158
03/10/2016,28,54.86342968999999,48.01032914614946,-6.85310054385053,60.992735339999996,6.129305650000006
10/10/2016,31,83.13657031,47.6599869233644,-35.476583386635596,45.611486469999996,-37.52508384
17/10/2016,76,132.90582450000002,47.61566081920892,-85.2901636807911,41.30937556,-91.59644894000002
24/10/2016,81,140.09417549999995,47.13996805056542,-92.95420744943453,48.08640263,-92.00777286999994
31/10/2016,32,104.7016233,47.54153703686536,-57.16008626313464,54.86342968999999,-49.838193610000005
07/11/2016,25,88.29837673,52.953281963188054,-35.34509476681195,83.13657031,-5.161806420000005
14/11/2016,45,91.0,67.88487289442897,-23.115127105571034,132.90582450000002,41.90582450000002
21/11/2016,25,99.0,68.00661991505534,-30.99338008494466,140.09417549999995,41.09417549999995
28/11/2016,43,124.0,62.89988047401667,-61.10011952598333,104.7016233,-19.298376700000006
05/12/2016,15,93.99999999999999,66.96387952553332,-27.03612047446667,88.29837673,-5.701623269999985
12/12/2016,26,81.99999999999999,69.11648282152713,-12.883517178472857,91.0,9.000000000000014
19/12/2016,32,68.0,63.630646123871806,-4.369353876128194,99.0,31.0
26/12/2016,35,29.0,67.12974229224324,38.129742292243236,124.0,95.0
02/01/2017,24,-24.056827069999997,61.38255855523109,85.4393856252311,93.99999999999999,118.05682706999998
09/01/2017,21,1.6477243080000001,59.35968674059361,57.71196243259361,81.99999999999999,80.35227569199999
16/01/2017,13,27.35227569,59.973479583454726,32.62120389345473,68.0,40.64772431
23/01/2017,21,53.05682706999999,49.076474157673715,-3.980352912326275,29.0,-24.05682706999999
30/01/2017,31,78.76137846,40.21385993746877,-38.547518522531234,-24.056827069999997,-102.81820553
06/02/2017,55,99.31061989,38.06175967164695,-61.248860218353045,1.6477243080000001,-97.662895582
13/02/2017,53,88.92800164999998,39.860696172719,-49.06730547728098,27.35227569,-61.575725959999986
20/02/2017,34,73.39007346,43.21115607127041,-30.178917388729587,53.05682706999999,-20.333246390000006
27/02/2017,30,60.56809684,50.16939866635412,-10.398698173645883,78.76137846,18.19328162
06/03/2017,15,64.04182970000001,56.39923985339105,-7.642589846608956,99.31061989,35.26879018999999
13/03/2017,5,70.23151413,56.31666973715961,-13.914844392840386,88.92800164999998,18.69648751999999
20/03/2017,18,84.76848587,55.153407891430255,-29.61507797856975,73.39007346,-11.37841241000001
27/03/2017,15,107.6527449,54.69350112418413,-52.95924377581587,60.56809684,-47.08464806
03/04/2017,18,123.1357804,53.55514841797143,-69.58063198202856,64.04182970000001,-59.09395069999999
10/04/2017,15,94.21147471,53.25315654071778,-40.95831816928222,70.23151413,-23.97996058000001
17/04/2017,14,57.88594548999999,55.08978829367816,-2.796157196321829,84.76848587,26.882540380000016
24/04/2017,23,21.560416280000002,60.82958206016362,39.26916578016362,107.6527449,86.09232862
