Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,21.657978308256865,-521.3420216917432,1816.0,1273.0
28/02/2016,30,268.0,21.656101960711478,-246.34389803928852,1119.0,851.0
06/03/2016,24,240.00000000000003,20.46877800142169,-219.53122199857833,883.0,643.0
13/03/2016,43,241.0,21.657988005143405,-219.3420119948566,587.0,346.0
20/03/2016,15,70.0,21.65798962129116,-48.342010378708835,543.0,473.0
27/03/2016,32,108.0,21.657996085882186,-86.34200391411781,268.0,160.0
03/04/2016,23,95.0,21.657997702029945,-73.34200229797005,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,21.657992853586673,-37.34200714641332,241.0,182.0
17/04/2016,9,80.0,21.65789103627801,-58.34210896372199,70.0,-10.0
24/04/2016,51,82.00000000000001,21.65784740028858,-60.34215259971143,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,21.657798915855885,6.657798915855883,95.0,80.0
08/05/2016,6,202.0,21.62067115344405,-180.37932884655595,59.0,-143.0
15/05/2016,15,254.00000000000003,21.65548459226847,-232.34451540773156,80.0,-174.00000000000003
22/05/2016,0,-71.0,21.65117917464495,92.65117917464495,82.00000000000001,153.0
29/05/2016,8,71.0,21.578137376786472,-49.42186262321353,15.000000000000002,-56.0
05/06/2016,6,43.0,21.639449174227714,-21.360550825772286,202.0,159.0
12/06/2016,25,44.0,21.63042945359826,-22.36957054640174,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,20.8350504159379,-12.1649495840621,-71.0,-104.0
26/06/2016,57,17.0,21.659125773164035,4.659125773164035,71.0,54.0
03/07/2016,2,33.0,21.553953341757058,-11.446046658242942,43.0,10.0
10/07/2016,15,46.0,18.646674839338065,-27.353325160661935,44.0,-2.0
17/07/2016,0,44.0,21.63720757728934,-22.36279242271066,33.0,-11.0
24/07/2016,20,23.0,21.472223133559226,-1.5277768664407745,17.0,-6.0
31/07/2016,7,26.0,21.26682853132367,-4.733171468676328,33.0,7.0
07/08/2016,37,21.000000000000004,20.195629636787174,-0.8043703632128292,46.0,24.999999999999996
14/08/2016,39,10.0,19.998330318664312,9.998330318664312,44.0,34.0
21/08/2016,0,24.0,21.237359693130255,-2.762640306869745,23.0,-1.0
28/08/2016,40,22.0,21.521890586414337,-0.4781094135856634,26.0,4.0
04/09/2016,19,115.0,20.694566772197486,-94.30543322780251,21.000000000000004,-94.0
11/09/2016,46,74.0,13.578391838724613,-60.42160816127539,10.0,-64.0
18/09/2016,35,6.0,9.038739456253051,3.038739456253051,24.0,18.0
25/09/2016,0,6.0,6.684850147532821,0.6848501475328206,22.0,16.0
02/10/2016,43,-3.0,15.460512263896465,18.460512263896465,115.0,118.0
09/10/2016,0,9.0,20.16926218613863,11.169262186138631,74.0,65.0
16/10/2016,0,3.0,21.019024595807792,18.019024595807792,6.0,3.0
23/10/2016,32,30.000000000000004,21.830377637894152,-8.169622362105851,6.0,-24.000000000000004
30/10/2016,0,10.0,12.686998270919918,2.6869982709199185,-3.0,-13.0
06/11/2016,0,6.0,0.45469973699882626,-5.545300263001174,9.0,3.0
13/11/2016,0,11.0,0.4706987917150557,-10.529301208284945,3.0,-8.0
20/11/2016,0,-3.0,1.8752558375757933,4.875255837575793,30.000000000000004,33.0
27/11/2016,100,5.0,3.519617089575827,-1.480382910424173,10.0,5.0
04/12/2016,0,6.0,4.45294120688796,-1.5470587931120399,6.0,0.0
11/12/2016,52,32.00000000000001,4.350219663553834,-27.649780336446174,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.7711164174462855,-0.22888358255371477,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.5568380530112982,-3.4431619469887025,5.0,0.9999999999999991
01/01/2017,27,0.0,0.4345712227460742,0.4345712227460742,6.0,6.0
08/01/2017,1,1.0000000000000002,2.1618044913339616,1.1618044913339614,32.00000000000001,31.000000000000007
15/01/2017,9,0.0,3.3890992189578713,3.3890992189578713,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,3.470030848145485,-1.529969151854515,4.000000000000001,-0.9999999999999991
29/01/2017,0,2.0000000000000004,2.4440941917166112,0.4440941917166108,0.0,-2.0000000000000004
05/02/2017,0,3.0,0.43626312742874024,-2.5637368725712597,1.0000000000000002,-1.9999999999999998
12/02/2017,0,1.0000000000000002,0.41065607429966333,-0.5893439257003369,0.0,-1.0000000000000002
19/02/2017,0,4.000000000000001,0.45084805285796525,-3.5491519471420356,5.0,0.9999999999999991
26/02/2017,38,1.0000000000000002,0.4620089672464132,-0.5379910327535871,2.0000000000000004,1.0000000000000002
05/03/2017,75,3.0,0.47191272069871426,-2.528087279301286,3.0,0.0
12/03/2017,0,0.0,0.42306344264537094,0.42306344264537094,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,0.437226755528599,-3.5627732444714018,4.000000000000001,0.0
26/03/2017,100,0.0,0.43414839808925987,0.43414839808925987,1.0000000000000002,1.0000000000000002
02/04/2017,0,0.0,0.4466860683478415,0.4466860683478415,3.0,3.0
09/04/2017,0,3.0,0.420093569124192,-2.579906430875808,0.0,-3.0
16/04/2017,38,0.0,0.4393105760422349,0.4393105760422349,4.000000000000001,4.000000000000001
23/04/2017,21,0.0,0.42891813991203903,0.42891813991203903,0.0,0.0
30/04/2017,0,0.0,0.4429749890618026,0.4429749890618026,0.0,0.0
07/05/2017,100,0.0,0.40916639010503886,0.40916639010503886,3.0,3.0
14/05/2017,0,1.0000000000000002,0.4489723113679886,-0.5510276886320116,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.4397063302241266,-5.560293669775874,0.0,-6.0
28/05/2017,0,-5.0,0.415126338994354,5.415126338994354,0.0,5.0
04/06/2017,0,1.0000000000000002,0.438936639855057,-0.5610633601449433,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,0.43942815079152586,-3.560571849208475,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,0.4632994612300396,-4.53670053876996,6.0,1.0
25/06/2017,56,-13.0,0.4712442415829003,13.4712442415829,-5.0,8.0
02/07/2017,0,2.0000000000000004,0.44021885108143094,-1.5597811489185696,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,0.4124863616339862,0.4124863616339862,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,0.5564923994098604,-2.4435076005901397,5.0,2.0
23/07/2017,31,0.0,0.5062803047607839,0.5062803047607839,-13.0,-13.0
