Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,24.65763194538355,-238.34236805461646,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,40.91669921278954,-271.0833007872105,226.0,-86.0
06/03/2016,23,360.99999999999994,45.502912542712686,-315.49708745728725,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,47.193453059530256,-134.80654694046973,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,47.1955955780983,-395.8044044219017,263.0,-180.0
27/03/2016,36,468.99999999999994,47.19607715337276,-421.8039228466272,312.0,-156.99999999999994
03/04/2016,37,541.0,47.19629337084293,-493.8037066291571,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,47.1959002481699,-421.80409975183005,181.99999999999997,-287.0
17/04/2016,36,549.0,47.19605749723911,-501.8039425027609,443.0,-106.0
24/04/2016,83,488.0,47.19596904463768,-440.80403095536235,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,47.19440638201237,-493.80559361798765,541.0,0.0
08/05/2016,56,549.0,47.196799516284464,-501.80320048371556,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,47.196814258384705,-506.80318574161515,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,47.19685357065201,-358.8031464293479,488.0,82.00000000000006
29/05/2016,23,464.0,47.19681917241812,-416.80318082758185,541.0,77.0
05/06/2016,50,483.0,47.19685848468542,-435.80314151531456,549.0,66.0
12/06/2016,41,278.0,47.19683391451836,-230.80316608548165,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,47.19685357065201,-233.80314642934798,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,47.19684865661859,-198.80315134338142,464.0,218.0
03/07/2016,4,166.99999999999997,47.19684374258518,-119.8031562574148,483.0,316.0
10/07/2016,15,204.0,47.19663243914842,-156.80336756085157,278.0,74.0
17/07/2016,69,162.0,47.196480104112624,-114.80351989588738,281.0,119.0
24/07/2016,100,138.0,47.19628354277611,-90.80371645722389,246.0,108.0
31/07/2016,16,90.0,47.19541867289543,-42.80458132710457,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,47.195074690556524,-13.804925309443476,204.0,143.0
14/08/2016,39,77.0,47.19395920497179,-29.80604079502821,162.0,85.0
21/08/2016,71,61.99999999999999,47.18926138902903,-14.810738610970965,138.0,76.0
28/08/2016,100,77.0,47.186676607453826,-29.813323392546174,90.0,13.0
04/09/2016,0,74.0,47.118401027214524,-26.881598972785476,61.0,-13.0
11/09/2016,48,46.99999999999999,46.90668972568512,-0.09331027431487371,77.0,30.000000000000007
18/09/2016,56,45.0,45.17894014786482,0.1789401478648216,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,45.4256344532609,-0.5743655467391022,77.0,31.0
02/10/2016,23,27.999999999999996,46.19002709274292,18.190027092742927,74.0,46.0
09/10/2016,52,17.0,44.00022569520473,27.000225695204733,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,39.52991967139244,126.52991967139243,45.0,132.0
23/10/2016,33,36.0,35.821102093315126,-0.17889790668487393,46.0,10.0
30/10/2016,18,29.0,32.955906115436555,3.955906115436555,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,29.165402559936048,-0.834597440063952,17.0,-13.0
