Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,88.29858058525086,-1767.894161414749,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,88.29976073936463,-1416.500776260635,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,88.30097278953552,-1072.7057482104647,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,88.30206522949219,-730.1772377705078,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,88.30294237106324,-487.2177546289367,1856.192742,1280.672045
28/03/2016,43,432.130903,88.30324538360595,-343.82765761639405,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,88.3020094113922,-211.1920632886078,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,88.2836691785431,-143.09135522145692,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,88.17655424468994,-85.83238555531004,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,87.95566607505798,-28.687189124942037,432.130903,315.4880478
02/05/2016,18,71.56695769999999,69.82566811248779,-1.741289587512199,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,37.80665567035675,-0.9745916996432484,231.3750244,192.59377703
16/05/2016,33,5.995537042,5.0034751750802995,-0.9920618669197001,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,2.425839175286293,29.216012465286287,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,0.7429309366607666,60.31881454666077,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,0.8284661943626404,57.433123174362635,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,1.9485729903316498,19.825066370331644,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,3.3847562562990188,-17.466913963700982,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,4.466364012937546,-55.113469807062444,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,4.691622939147949,-93.61637448085204,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,4.643926372718811,-132.39223462728117,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,8.542637253684997,-106.51041434631497,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,31.40548380924225,-0.9531854407577498,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,62.16824611930847,112.50395923930847,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,78.49639594459533,211.5264914445953,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,36.81217647914887,157.78208097914884,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,8.543363885736465,22.69850402573646,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,6.9581134000253675,-25.197026739974625,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,8.524688744287491,-9.436247595712508,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,5.944308686828613,2.1775761428286136,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,4.547292283887863,6.144394182887863,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,8.037200371398926,6.167767358398926,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,16.800957041130065,11.464989116130067,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,9.058290841770171,3.3942587667701716,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,4.303019818997383,1.4493943559973825,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,6.254691710629463,3.1083171736294637,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,8.749571895074844,2.2072925980748455,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,9.584060463724136,2.126339760724136,5.664032075,-1.793688628
14/11/2016,15,7.0,8.610661576023102,1.6106615760231016,2.853625463,-4.146374537
21/11/2016,21,11.0,8.021288225898743,-2.9787117741012565,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,8.740757619037629,2.7407576190376295,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,9.60391376578331,-6.396086234216689,7.457720703,-8.542279296999999
12/12/2016,36,22.0,9.360946547355653,-12.639053452644347,7.0,-15.0
19/12/2016,67,15.999999999999998,9.726239131879806,-6.273760868120192,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,8.992364681940078,2.992364681940079,5.999999999999999,0.0
02/01/2017,21,-1.265403139,10.539179920434952,11.804583059434952,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,14.361941305618286,14.450409018618286,22.0,22.088467713
16/01/2017,28,1.088467713,11.764864659004212,10.676396946004212,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,6.834297391633988,4.568894252633989,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,5.365038412799835,1.9226998487998355,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,6.185488729305267,0.328194958305267,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,7.657009337940216,-8.043358322059785,1.088467713,-14.611899947
20/02/2017,32,26.78146134,8.535989916028976,-18.245471423971026,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,8.722170191745757,-26.963977598254242,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,9.140794977293014,-22.39159589270698,5.857293771,-25.675097099
13/03/2017,25,25.20222673,11.766872117099762,-13.435354612900237,15.70036766,-9.50185907
20/03/2017,40,18.79777327,18.104560857009886,-0.693212412990114,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,24.2898502359581,11.970819745958101,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,14.642094342899323,8.526346978899323,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,7.093189713335037,5.527967568335037,25.20222673,23.637004585
17/04/2017,17,-2.709843423,5.263342818403244,7.973186241403244,18.79777327,21.507616693
24/04/2017,39,-6.984908991,5.343016677231788,12.327925668231789,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,5.706254457950592,7.843787241950592,6.115747364,8.253280148
08/05/2017,11,11.8322852,6.147218444509506,-5.685066755490493,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,6.483278292675018,-19.31882488732498,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,6.524620566473007,-33.247300593526994,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,7.0825284562397,-46.6592106837603,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,10.240639802970886,-69.5420407870291,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,18.1011340243721,-99.7936114756279,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,29.333515938148498,-126.67329446185151,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,39.107380867080686,-155.0114944329193,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,56.46210130405426,-175.7688388959457,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,75.43338568244934,-194.90961951755065,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,83.81145124237061,-170.82203815762932,156.0068104,-98.62667899999994
24/07/2017,7,185.10239309999997,81.55831376678466,-103.54407933321531,194.11887529999998,9.016482200000013
31/07/2017,7,115.57129669999999,64.47646808555604,-51.094828614443955,232.23094019999994,116.65964349999994
07/08/2017,14,46.040200389999995,45.956405266342166,-0.08379512365782915,270.3430052,224.30280481
14/08/2017,11,6.959799613999999,8.420329829120636,1.4605302151206372,254.63348939999995,247.67368978599995
21/08/2017,7,-1.669905579,6.703005246477127,8.372910825477128,185.10239309999997,186.77229867899996
28/08/2017,11,1.669905579,5.276574698352814,3.606669119352814,115.57129669999999,113.90139112099999
04/09/2017,17,16.97923309,1.1584368858718872,-15.820796204128113,46.040200389999995,29.060967299999994
11/09/2017,0,32.28856059,1.6182409763002397,-30.670319613699764,6.959799613999999,-25.328760976000005
18/09/2017,32,30.904663749999997,2.9508128909397127,-27.953850859060285,-1.669905579,-32.574569329
25/09/2017,25,12.827542569999999,4.000499671654701,-8.827042898345297,1.669905579,-11.157636990999999
02/10/2017,20,0.0,11.10749190533638,11.10749190533638,16.97923309,16.97923309
09/10/2017,0,18.669929149999998,22.396255083847045,3.726325933847047,32.28856059,13.618631440000005
16/10/2017,44,36.83740239,20.88950528011322,-15.947897109886782,30.904663749999997,-5.932738640000004
23/10/2017,47,20.49266846,7.869881131339073,-12.622787328660927,12.827542569999999,-7.665125890000002
30/10/2017,44,-1.6040999859999998,4.227451082396508,5.831551068396507,0.0,1.6040999859999998
06/11/2017,17,1.6040999859999998,6.791421116838455,5.1873211308384555,18.669929149999998,17.065829163999997
13/11/2017,61,22.0,23.335438473014833,1.3354384730148325,36.83740239,14.837402390000001
20/11/2017,29,0.0,14.589641276950836,14.589641276950836,20.49266846,20.49266846
27/11/2017,66,0.0,5.654007221245766,5.654007221245766,-1.6040999859999998,-1.6040999859999998
04/12/2017,0,-24.999999999999996,4.038054787044525,29.038054787044523,1.6040999859999998,26.604099985999998
11/12/2017,55,19.0,10.48695810090065,-8.51304189909935,22.0,3.0
18/12/2017,0,0.9999999999999999,10.313596053142547,9.313596053142547,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,6.810834851360321,7.810834851360321,0.0,0.9999999999999999
