Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,7.685725673844814,-408.3142743261552,1295.0,879.0
28/02/2016,44,290.0,7.685709154241085,-282.31429084575893,834.0,544.0
06/03/2016,12,264.0,7.092407586305141,-256.9075924136949,572.0,308.0
13/03/2016,58,197.0,7.685638945925236,-189.31436105407477,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,7.685682309885025,-110.31431769011498,416.0,298.0
27/03/2016,20,117.0,7.685706400973797,-109.3142935990262,290.0,173.0
03/04/2016,20,112.0,7.68571741404295,-104.31428258595705,264.0,152.0
10/04/2016,53,85.0,7.68572085562706,-77.31427914437295,197.0,112.0
17/04/2016,20,73.0,7.685727050478459,-65.31427294952154,118.0,45.0
24/04/2016,42,55.00000000000001,7.6857263621616365,-47.31427363783837,117.0,61.99999999999999
01/05/2016,31,62.0,7.685702959389687,-54.31429704061031,112.0,50.0
08/05/2016,0,73.0,7.685450347115993,-65.31454965288401,85.0,12.0
15/05/2016,0,111.0,7.685440710680485,-103.31455928931952,73.0,-38.0
22/05/2016,0,-26.0,7.685380827116966,33.685380827116965,55.00000000000001,81.0
29/05/2016,0,36.0,7.684455040991306,-28.315544959008694,62.0,26.0
05/06/2016,13,28.0,7.683200927741527,-20.316799072258473,73.0,45.0
12/06/2016,29,25.0,7.671472009093762,-17.328527990906238,111.0,86.0
19/06/2016,0,18.0,7.679817850561142,-10.320182149438857,-26.0,-44.0
26/06/2016,0,16.0,7.683205745959282,-8.316794254040719,36.0,20.0
03/07/2016,2,17.0,7.685245917019844,-9.314754082980155,28.0,11.0
10/07/2016,0,21.0,5.511487360109091,-15.48851263989091,25.0,4.0
17/07/2016,100,20.0,7.572097644543648,-12.427902355456352,18.0,-2.0
24/07/2016,42,7.0,7.493358330001831,0.49335833000183094,16.0,9.0
31/07/2016,14,10.0,7.451054378118515,-2.5489456218814848,17.0,7.0
07/08/2016,0,7.0,7.264223854792118,0.2642238547921183,21.0,14.0
14/08/2016,0,6.000000000000001,7.195372899715901,1.1953728997158999,20.0,14.0
21/08/2016,100,6.000000000000001,7.28589344498396,1.2858934449839587,7.0,0.9999999999999991
28/08/2016,83,4.0,7.384395023803711,3.3843950238037106,10.0,6.0
04/09/2016,0,10.0,7.213733062627315,-2.7862669373726847,7.0,-3.0
11/09/2016,100,30.000000000000004,5.524388482304811,-24.475611517695192,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,5.736941061112881,-25.26305893888712,6.000000000000001,-25.0
25/09/2016,0,25.0,3.9277102749431134,-21.072289725056887,4.0,-21.0
02/10/2016,0,1.0,3.4793992039883137,2.4793992039883137,10.0,9.0
09/10/2016,0,3.0000000000000004,4.862091412760019,1.862091412760019,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,6.124711914300919,5.124711914300919,31.0,30.0
23/10/2016,0,36.0,7.120001519384384,-28.879998480615615,25.0,-11.0
30/10/2016,0,7.0,7.516477515420914,0.516477515420914,1.0,-6.0
06/11/2016,100,4.0,7.526021028158665,3.526021028158665,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,7.326705125997067,-1.6732948740029334,1.0,-8.0
20/11/2016,0,4.0,2.2363303417778013,-1.7636696582221987,36.0,32.0
27/11/2016,99,11.0,5.363654802969694,-5.636345197030306,7.0,-4.0
04/12/2016,0,9.0,6.809684893231392,-2.190315106768608,4.0,-5.0
11/12/2016,0,31.0,7.568671891720295,-23.431328108279704,9.0,-22.0
18/12/2016,0,8.0,3.843892214729786,-4.156107785270214,4.0,-4.0
25/12/2016,18,26.0,3.7019124155282976,-22.298087584471702,11.0,-15.0
01/01/2017,100,4.0,5.392437803359032,1.392437803359032,9.0,5.0
08/01/2017,3,3.0000000000000004,5.413637617319822,2.413637617319822,31.0,28.0
15/01/2017,0,2.0,6.720610501606465,4.720610501606465,8.0,6.0
22/01/2017,0,1.0,7.088789104771614,6.088789104771614,26.0,25.0
29/01/2017,0,4.0,7.519155756175518,3.5191557561755182,4.0,0.0
05/02/2017,0,3.0000000000000004,6.950244006512165,3.9502440065121642,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,7.402918317801952,4.4029183178019515,2.0,-1.0000000000000004
19/02/2017,0,1.0,0.9899159156537056,-0.010084084346294375,1.0,0.0
26/02/2017,0,0.0,0.7350978446647525,0.7350978446647525,4.0,4.0
05/03/2017,0,0.0,0.6671990468524397,0.6671990468524397,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,0.7638327489161492,-1.2361672510838508,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.0740597218030692,0.07405972180306919,1.0,0.0
26/03/2017,0,0.0,0.7534586098533869,0.7534586098533869,0.0,0.0
02/04/2017,0,0.0,0.5778619333004952,0.5778619333004952,0.0,0.0
09/04/2017,0,2.0,0.4247383707895875,-1.5752616292104125,2.0,0.0
16/04/2017,69,1.0,0.40318828960597514,-0.5968117103940249,1.0,0.0
23/04/2017,0,0.0,0.445269872135967,0.445269872135967,0.0,0.0
30/04/2017,53,1.0,0.5055440984708071,-0.49445590152919294,0.0,-1.0
07/05/2017,0,1.0,0.4247383707895875,-0.5752616292104125,2.0,1.0
14/05/2017,0,1.0,0.40318828960597514,-0.5968117103940249,1.0,0.0
21/05/2017,0,5.0,0.445269872135967,-4.554730127864033,0.0,-5.0
28/05/2017,100,-4.0,0.510026331576407,4.510026331576407,1.0,5.0
04/06/2017,0,0.0,0.4345247733259201,0.4345247733259201,1.0,1.0
11/06/2017,0,1.0,0.4172372231222689,-0.582762776877731,1.0,0.0
18/06/2017,0,2.0,0.4985552736181021,-1.501444726381898,5.0,3.0
25/06/2017,0,-3.0000000000000004,0.5350256543949247,3.535025654394925,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.5419891836044193,-0.4580108163955807,0.0,-1.0
09/07/2017,0,2.0,0.5166000153458118,-1.4833999846541883,1.0,-1.0
16/07/2017,0,2.0,0.3029887192258239,-1.6970112807741762,2.0,0.0
23/07/2017,0,0.0,0.4235010352623463,0.4235010352623463,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.4472249930492043,2.4472249930492045,1.0,3.0
06/08/2017,0,0.0,0.40722655836135147,0.40722655836135147,2.0,2.0
13/08/2017,0,1.0,0.33063337265089154,-0.6693666273491085,2.0,1.0
20/08/2017,0,0.0,0.527883334890902,0.527883334890902,0.0,0.0
27/08/2017,0,-1.0,0.5417023275688291,1.541702327568829,-2.0,-1.0
03/09/2017,0,1.0,0.44887536168947817,-0.5511246383105218,0.0,-1.0
10/09/2017,0,10.0,0.3571692337152362,-9.642830766284764,1.0,-9.0
17/09/2017,0,0.0,0.33660310142874716,0.33660310142874716,0.0,0.0
24/09/2017,0,0.0,0.4044940696372092,0.4044940696372092,-1.0,-1.0
01/10/2017,0,1.0,0.4139096414856613,-0.5860903585143387,1.0,0.0
08/10/2017,0,0.0,0.42178101756364106,0.42178101756364106,10.0,10.0
15/10/2017,82,1.0,0.6237421642921865,-0.37625783570781346,0.0,-1.0
22/10/2017,46,0.0,1.2812541843494774,1.2812541843494774,0.0,0.0
29/10/2017,100,0.0,1.8227118152880668,1.8227118152880668,1.0,1.0
05/11/2017,0,0.0,0.39138593615725636,0.39138593615725636,0.0,0.0
12/11/2017,0,3.0000000000000004,0.40575519511461255,-2.594244804885388,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.43215868425011633,1.4321586842501164,0.0,1.0
26/11/2017,100,-1.0,0.40468520661473273,1.4046852066147326,0.0,1.0
03/12/2017,100,1.0,0.42155856217071414,-0.5784414378292859,0.0,-1.0
10/12/2017,0,1.0,0.38680841419160367,-0.6131915858083963,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.4114618147872388,0.4114618147872388,-1.0,-1.0
24/12/2017,0,0.0,0.4476236575485766,0.4476236575485766,-1.0,-1.0
