Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
28/02/2016,1.0,42.0,65.41239977653504,23.41239977653504,872.9999999999999,830.9999999999999
06/03/2016,0.91,589.0,88.77635597127914,-500.22364402872086,615.0,26.0
13/03/2016,1.0,345.0,79.58267878116608,-265.41732121883393,159.0,-186.0
20/03/2016,0.21,90.0,112.48541165873527,22.485411658735273,846.0,756.0
27/03/2016,0.19,281.99999999999994,94.64930588929177,-187.35069411070816,416.99999999999994,135.0
03/04/2016,0.68,236.0,70.08289711214066,-165.91710288785936,42.0,-194.0
10/04/2016,0.54,163.0,83.18127322668076,-79.81872677331924,589.0,426.0
17/04/2016,0.28,193.0,68.47999857521057,-124.52000142478943,345.0,152.0
24/04/2016,0.64,137.0,54.561175965747836,-82.43882403425216,90.0,-47.0
01/05/2016,0.14,124.0,58.94093985508919,-65.0590601449108,281.99999999999994,157.99999999999994
08/05/2016,0.29,89.0,48.436182074866295,-40.563817925133705,236.0,147.0
15/05/2016,0.19,122.0,43.382715024347306,-78.6172849756527,163.0,41.0
22/05/2016,0.06,79.0,45.26747290546894,-33.73252709453106,193.0,114.0
29/05/2016,0.11,89.0,39.23496374466419,-49.76503625533581,137.0,48.0
05/06/2016,0.11,55.99999999999999,34.603599083919526,-21.396400916080466,124.0,68.0
12/06/2016,0.06,23.0,29.66614337460995,6.666143374609948,89.0,66.0
19/06/2016,0.05,48.0,27.66694886051655,-20.33305113948345,122.0,74.0
26/06/2016,0.46,43.0,24.064703039290904,-18.935296960709096,79.0,36.0
03/07/2016,0.0,26.0,22.79038131013155,-3.2096186898684493,89.0,63.0
10/07/2016,0.08,26.0,19.723462422795297,-6.276537577204703,55.99999999999999,29.999999999999993
17/07/2016,0.24,32.0,14.03289326546669,-17.96710673453331,23.0,-9.0
24/07/2016,0.0,18.0,12.330938361576795,-5.669061638423205,48.0,30.0
31/07/2016,0.13,22.0,10.695320980086327,-11.304679019913673,43.0,21.0
07/08/2016,0.92,17.0,9.01717304583192,-7.982826954168081,26.0,9.0
14/08/2016,0.94,3.0,8.593908931003808,5.593908931003808,26.0,23.0
21/08/2016,0.0,9.0,7.905224217253924,-1.0947757827460762,32.0,23.0
28/08/2016,0.0,13.999999999999998,6.141657594470978,-7.8583424055290205,18.0,4.000000000000002
