Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/02/2016,70,270.99999999999994,128.46968854868413,-142.5303114513158,178.99999999999997,-91.99999999999997
14/02/2016,38,273.99999999999994,225.05180150203705,-48.94819849796289,226.0,-47.99999999999994
21/02/2016,43,263.0,276.9237485249519,13.923748524951918,270.99999999999994,7.999999999999943
28/02/2016,27,312.0,257.73857583551404,-54.26142416448596,273.99999999999994,-38.00000000000006
06/03/2016,23,360.99999999999994,240.24941298208236,-120.75058701791758,263.0,-97.99999999999994
13/03/2016,53,181.99999999999997,267.75235381212235,85.75235381212238,312.0,130.00000000000003
20/03/2016,21,443.0,323.8228902953148,-119.17710970468522,360.99999999999994,-82.00000000000006
27/03/2016,36,468.99999999999994,198.4028803668976,-270.59711963310235,181.99999999999997,-287.0
03/04/2016,37,541.0,333.23019792423247,-207.76980207576753,443.0,-98.0
10/04/2016,54,468.99999999999994,442.18430400485994,-26.815695995140004,468.99999999999994,0.0
17/04/2016,36,549.0,538.5268381731987,-10.473161826801288,541.0,-8.0
24/04/2016,83,488.0,456.9868271985054,-31.01317280149459,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,486.7940958888054,-54.20590411119463,549.0,8.0
08/05/2016,56,549.0,454.6598161600113,-94.3401838399887,488.0,-61.0
15/05/2016,39,553.9999999999999,487.39105266780854,-66.60894733219135,541.0,-12.999999999999886
22/05/2016,27,405.99999999999994,497.2823336194992,91.28233361949924,549.0,143.00000000000006
29/05/2016,23,464.0,515.8891049201012,51.889104920101204,553.9999999999999,89.99999999999989
05/06/2016,50,483.0,389.82744016475675,-93.17255983524325,405.99999999999994,-77.00000000000006
12/06/2016,41,278.0,381.3977499991417,103.3977499991417,464.0,186.0
19/06/2016,16,281.0,417.86549957733155,136.86549957733155,483.0,202.0
26/06/2016,42,246.0,289.84028535084724,43.84028535084724,278.0,32.0
03/07/2016,4,166.99999999999997,208.91818459362983,41.91818459362986,281.0,114.00000000000003
10/07/2016,15,204.0,180.5690275537491,-23.430972446250905,246.0,42.0
17/07/2016,69,162.0,143.99625525345803,-18.00374474654197,166.99999999999997,4.999999999999972
24/07/2016,100,138.0,146.6111008850813,8.6111008850813,204.0,66.0
31/07/2016,16,90.0,133.4754964496374,43.475496449637404,162.0,72.0
07/08/2016,55,61.0,114.57169148535729,53.57169148535729,138.0,77.0
14/08/2016,39,77.0,62.00623184090853,-14.993768159091474,90.0,13.0
21/08/2016,71,61.99999999999999,31.536335229074954,-30.46366477092504,61.0,-0.9999999999999929
28/08/2016,100,77.0,39.74580790132284,-37.25419209867716,77.0,0.0
04/09/2016,0,74.0,45.01836919206381,-28.98163080793619,61.99999999999999,-12.000000000000007
11/09/2016,48,46.99999999999999,57.16560425909758,10.165604259097584,77.0,30.000000000000007
18/09/2016,56,45.0,57.13250824406147,12.13250824406147,74.0,29.0
25/09/2016,46,46.0,38.109257869613174,-7.890742130386826,46.99999999999999,0.9999999999999929
02/10/2016,23,27.999999999999996,23.610679927641154,-4.389320072358842,45.0,17.000000000000004
09/10/2016,52,17.0,25.03199038183093,8.03199038183093,46.0,29.0
16/10/2016,57,-87.0,17.62752852074802,104.62752852074802,27.999999999999996,115.0
23/10/2016,33,36.0,5.860778461319208,-30.139221538680793,17.0,-19.0
30/10/2016,18,29.0,0.49306251860614864,-28.50693748139385,-87.0,-116.0
06/11/2016,72,30.0,20.371813477993012,-9.628186522006988,36.0,6.0
13/11/2016,50,5.0,28.23831364520192,23.23831364520192,29.0,24.0
20/11/2016,0,15.0,21.693069297862053,6.693069297862053,30.0,15.0
27/11/2016,74,10.0,3.0371539776057004,-6.9628460223943,5.0,-5.0
04/12/2016,0,12.0,2.111200358153507,-9.888799641846493,15.0,3.0
11/12/2016,51,32.0,1.1182229316921906,-30.88177706830781,10.0,-22.0
18/12/2016,48,13.999999999999998,4.438073343021423,-9.561926656978574,12.0,-1.9999999999999982
25/12/2016,8,20.0,17.526513192895056,-2.473486807104944,32.0,12.0
01/01/2017,0,2.0,11.605849863389134,9.605849863389134,13.999999999999998,11.999999999999998
08/01/2017,0,5.0,8.447458081927895,3.447458081927895,20.0,15.0
15/01/2017,0,6.0,0.49306251860614864,-5.506937481393852,2.0,-4.0
22/01/2017,9,13.0,0.8041268994048237,-12.195873100595175,5.0,-8.0
29/01/2017,14,6.0,0.23184219607333653,-5.768157803926663,6.0,0.0
05/02/2017,0,5.0,5.093172351112217,0.09317235111221667,13.0,8.0
12/02/2017,40,9.0,2.8758707940869033,-6.124129205913096,6.0,-3.0
19/02/2017,34,8.0,1.0964340307574718,-6.903565969242528,5.0,-3.0
26/02/2017,9,10.0,1.9970495118606835,-8.002950488139316,9.0,-1.0
05/03/2017,38,5.0,3.0344466523222624,-1.9655533476777376,8.0,3.0
