,Date,Searches,Cases,Predictions,error
0,03/01/2016,82,334,,
1,10/01/2016,68,473,334.0,-139.0
2,17/01/2016,19,0,473.0,473.0
3,24/01/2016,53,1295,0.0,-1295.0
4,31/01/2016,45,834,1295.0,461.0
5,07/02/2016,100,572,834.0,262.0
6,14/02/2016,61,453,572.0,119.0
7,21/02/2016,41,416,453.0,37.0
8,28/02/2016,44,290,416.0,126.0
9,06/03/2016,12,264,290.0,26.0
10,13/03/2016,58,197,264.0,67.0
11,20/03/2016,26,118,197.0,79.0
12,27/03/2016,20,117,118.0,1.0
13,03/04/2016,20,112,117.0,5.0
14,10/04/2016,53,85,112.0,27.0
15,17/04/2016,20,73,85.0,12.0
16,24/04/2016,42,55,73.0,18.0
17,01/05/2016,31,62,55.0,-7.0
18,08/05/2016,0,73,62.0,-11.0
19,15/05/2016,0,111,73.0,-38.0
20,22/05/2016,0,-26,111.0,137.0
21,29/05/2016,0,36,-26.0,-62.0
22,05/06/2016,13,28,36.0,8.0
23,12/06/2016,29,25,28.0,3.0
24,19/06/2016,0,18,25.0,7.0
25,26/06/2016,0,16,18.0,2.0
26,03/07/2016,2,17,16.0,-1.0
27,10/07/2016,0,21,17.0,-4.0
28,17/07/2016,100,20,21.0,1.0
29,24/07/2016,42,7,20.0,13.0
30,31/07/2016,14,10,7.0,-3.0
31,07/08/2016,0,7,10.0,3.0
32,14/08/2016,0,6,7.0,1.0
33,21/08/2016,100,6,6.0,0.0
34,28/08/2016,83,4,6.0,2.0
35,04/09/2016,0,10,4.0,-6.0
36,11/09/2016,100,30,10.0,-20.0
37,18/09/2016,0,31,30.0,-1.0
38,25/09/2016,0,25,31.0,6.0
39,02/10/2016,0,1,25.0,24.0
40,09/10/2016,0,3,1.0,-2.0
41,16/10/2016,0,1,3.0,2.0
42,23/10/2016,0,36,1.0,-35.0
43,30/10/2016,0,7,36.0,29.0
44,06/11/2016,100,4,7.0,3.0
45,13/11/2016,100,9,4.0,-5.0
46,20/11/2016,0,4,9.0,5.0
47,27/11/2016,99,11,4.0,-7.0
48,04/12/2016,0,9,11.0,2.0
49,11/12/2016,0,31,9.0,-22.0
50,18/12/2016,0,8,31.0,23.0
51,25/12/2016,18,26,8.0,-18.0
52,01/01/2017,100,4,26.0,22.0
53,08/01/2017,3,3,4.0,1.0
54,15/01/2017,0,2,3.0,1.0
55,22/01/2017,0,1,2.0,1.0
56,29/01/2017,0,4,1.0,-3.0
57,05/02/2017,0,3,4.0,1.0
58,12/02/2017,51,3,3.0,0.0
59,19/02/2017,0,1,3.0,2.0
60,26/02/2017,0,0,1.0,1.0
61,05/03/2017,0,0,0.0,0.0
62,12/03/2017,0,2,0.0,-2.0
63,19/03/2017,0,1,2.0,1.0
64,26/03/2017,0,0,1.0,1.0
65,02/04/2017,0,0,0.0,0.0
66,09/04/2017,0,2,0.0,-2.0
67,16/04/2017,69,1,2.0,1.0
68,23/04/2017,0,0,1.0,1.0
69,30/04/2017,53,1,0.0,-1.0
70,07/05/2017,0,1,1.0,0.0
71,14/05/2017,0,1,1.0,0.0
72,21/05/2017,0,5,1.0,-4.0
73,28/05/2017,100,-4,5.0,9.0
74,04/06/2017,0,0,-4.0,-4.0
75,11/06/2017,0,1,0.0,-1.0
76,18/06/2017,0,2,1.0,-1.0
77,25/06/2017,0,-3,2.0,5.0
78,02/07/2017,0,1,-3.0,-4.0
79,09/07/2017,0,2,1.0,-1.0
80,16/07/2017,0,2,2.0,0.0
81,23/07/2017,0,0,2.0,2.0
82,30/07/2017,0,-2,0.0,2.0
83,06/08/2017,0,0,-2.0,-2.0
84,13/08/2017,0,1,0.0,-1.0
85,20/08/2017,0,0,1.0,1.0
86,27/08/2017,0,-1,0.0,1.0
87,03/09/2017,0,1,-1.0,-2.0
88,10/09/2017,0,10,1.0,-9.0
89,17/09/2017,0,0,10.0,10.0
90,24/09/2017,0,0,0.0,0.0
91,01/10/2017,0,1,0.0,-1.0
92,08/10/2017,0,0,1.0,1.0
93,15/10/2017,82,1,0.0,-1.0
94,22/10/2017,46,0,1.0,1.0
95,29/10/2017,100,0,0.0,0.0
96,05/11/2017,0,0,0.0,0.0
97,12/11/2017,0,3,0.0,-3.0
98,19/11/2017,100,-1,3.0,4.0
99,26/11/2017,100,-1,-1.0,0.0
100,03/12/2017,100,1,-1.0,-2.0
101,10/12/2017,0,1,1.0,0.0
102,17/12/2017,71,0,1.0,1.0
103,24/12/2017,0,0,,
