Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,63,4179.219754,283.33760270849706,-3895.882151291503,3917.329395,-261.89035899999953
29/02/2016,77,4034.2968909999995,283.3343340985155,-3750.962556901484,4182.048992,147.7521010000005
07/03/2016,86,3822.483356,283.3380013194704,-3539.1453546805296,4396.956837,574.4734809999995
14/03/2016,73,3599.5213750000003,283.34146923493864,-3316.1799057650614,4312.994171,713.472796
21/03/2016,100,3479.478625,283.34326298431876,-3196.1353620156815,4179.219754,699.7411289999995
28/03/2016,75,3462.355104999999,283.34099090177057,-3179.0141140982287,4034.2968909999995,571.9417860000003
04/04/2016,81,3383.709945000001,283.3394761800718,-3100.370468819929,3822.483356,438.7734109999992
11/04/2016,74,2935.93495,283.34186784591196,-2652.593082154088,3599.5213750000003,663.5864250000004
18/04/2016,72,2426.6383149999997,283.34282451224806,-2143.2954904877515,3479.478625,1052.8403100000005
25/04/2016,63,1917.3416799999998,283.3407517351866,-1634.0009282648132,3462.355104999999,1545.0134249999994
02/05/2016,54,1624.8516819999998,283.3443392339468,-1341.507342766053,3383.709945000001,1758.8582630000012
09/05/2016,44,1549.168323,283.3551415913248,-1265.8131814086753,2935.93495,1386.7666269999997
16/05/2016,76,1473.484964,283.35916756215573,-1190.1257964378442,2426.6383149999997,953.1533509999997
23/05/2016,40,1397.801605,283.11075320355894,-1114.6908517964412,1917.3416799999998,519.5400749999997
30/05/2016,48,1322.118246,276.6033692718411,-1045.514876728159,1624.8516819999998,302.73343599999976
06/06/2016,27,1042.917176,274.9330099185324,-767.9841660814675,1549.168323,506.2511470000002
13/06/2016,29,560.1983946,223.97749294453143,-336.2209016554686,1473.484964,913.2865694
20/06/2016,39,77.479613,101.60982356598377,24.130210565983774,1397.801605,1320.3219920000001
27/06/2016,40,-405.23916859999997,16.374036928225756,421.6132055282257,1322.118246,1727.3574146
04/07/2016,28,-887.9579501000001,-9.125565440114736,878.8323846598853,1042.917176,1930.8751261
11/07/2016,39,-1370.6767320000004,-6.740496611574888,1363.9362353884255,560.1983946,1930.8751266000004
18/07/2016,40,-1088.038098,-3.1959182879078387,1084.842179712092,77.479613,1165.517711
25/07/2016,36,-40.04204986,19.91600435001731,59.95805421001731,-405.23916859999997,-365.19711873999995
01/08/2016,38,1007.953999,33.35160574857593,-974.602393251424,-887.9579501000001,-1895.9119491000001
08/08/2016,29,2055.950047,41.43242428411186,-2014.517622715888,-1370.6767320000004,-3426.626779
15/08/2016,35,1853.0499530000002,62.423714121904375,-1790.6262388780958,-1088.038098,-2941.088051
22/08/2016,16,399.25371670000004,60.50763601670623,-338.7460806832938,-40.04204986,-439.29576656000006
29/08/2016,20,-247.25371669999998,48.56996981229305,295.823686512293,1007.953999,1255.2077156999999
05/09/2016,27,-86.47234738,142.39391457588434,228.86626195588434,2055.950047,2142.42239438
12/09/2016,56,74.30902197,220.52600024841786,146.21697827841786,1853.0499530000002,1778.7409310300002
19/09/2016,23,129.8906847,127.5741565028882,-2.3165281971118077,399.25371670000004,269.36303200000003
26/09/2016,36,80.27264073,93.52999906656265,13.257358336562646,-247.25371669999998,-327.52635742999996
03/10/2016,14,30.654596790000003,28.588884746919273,-2.0657120430807296,-86.47234738,-117.12694417
10/10/2016,15,36.34540321,38.458016605417725,2.112613395417725,74.30902197,37.96361876
17/10/2016,43,97.34505999000001,96.34168128933906,-1.0033787006609458,129.8906847,32.54562471
24/10/2016,40,107.65494000000001,32.37197443781376,-75.28296556218625,80.27264073,-27.382299270000004
31/10/2016,24,67.27504325,11.28340608329177,-55.99163716670823,30.654596790000003,-36.62044646
07/11/2016,27,59.72495675,11.550081807105542,-48.174874942894455,36.34540321,-23.379553539999996
14/11/2016,43,79.0,13.641857664085627,-65.35814233591438,97.34505999000001,18.34505999000001
21/11/2016,33,65.0,14.509997485599518,-50.49000251440048,107.65494000000001,42.65494000000001
28/11/2016,26,62.0,11.612419580701589,-50.38758041929841,67.27504325,5.275043249999996
05/12/2016,33,64.0,10.354811925030948,-53.645188074969056,59.72495675,-4.275043250000003
12/12/2016,37,60.00000000000001,10.565692077848912,-49.43430792215109,79.0,18.999999999999993
19/12/2016,33,41.0,11.14251703475833,-29.857482965241672,65.0,24.0
26/12/2016,51,22.0,11.41046333104968,-10.58953666895032,62.0,40.0
02/01/2017,17,13.35814044,11.043417364144325,-2.3147230758556745,64.0,50.64185956
09/01/2017,41,4.619380146,11.564989857509136,6.945609711509136,60.00000000000001,55.38061985400001
16/01/2017,20,-4.119380146,11.920306696523427,16.039686842523427,41.0,45.119380146
23/01/2017,15,-12.858140440000001,12.673561852878333,25.531702292878336,22.0,34.85814044
30/01/2017,33,-21.596900730000005,14.360413735209704,35.957314465209706,13.35814044,34.95504117
06/02/2017,79,-20.33488513,17.821742157090902,38.1566272870909,4.619380146,24.954265276
13/02/2017,67,40.93178585999999,22.3001464080441,-18.63163945195589,-4.119380146,-45.05116600599999
20/02/2017,29,112.19923270000001,26.266666903603674,-85.93256579639633,-12.858140440000001,-125.05737314000001
27/02/2017,46,166.0888975,31.00071033704579,-135.08818716295423,-21.596900730000005,-187.68579823000002
06/03/2017,17,115.71186969999998,36.74400935052633,-78.96786034947365,-20.33488513,-136.04675482999997
13/03/2017,16,47.957059890000004,47.58797174887657,-0.36908814112343435,40.93178585999999,-7.025274030000013
20/03/2017,20,65.04294011,52.417532336809636,-12.625407773190368,112.19923270000001,47.15629259000001
27/03/2017,12,166.9695104,23.062579582060575,-143.9069308179394,166.0888975,-0.8806128999999885
03/04/2017,13,244.26405380000003,10.343013040219546,-233.92104075978048,115.71186969999998,-128.55218410000003
10/04/2017,11,173.76643570000002,10.102481213620901,-163.6639544863791,47.957059890000004,-125.80937581
17/04/2017,17,78.63679075,10.850285364915132,-67.78650538508487,65.04294011,-13.59385064
24/04/2017,18,-16.492854239999996,11.75615869769454,28.249012937694538,166.9695104,183.46236463999998
01/05/2017,13,-47.564822500000005,10.744633526426554,58.30945602642656,244.26405380000003,291.82887630000005
08/05/2017,10,-14.57911401,8.832656131616831,23.41177014161683,173.76643570000002,188.34554971000003
15/05/2017,9,18.40659447,9.578686464079619,-8.827908005920383,78.63679075,60.23019628
