Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,6.964763298187256,-410.03523670181266,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,6.96195929346025,-35.038040706539746,615.0,573.0
06/03/2016,91,589.0,6.4715279125797744,-582.5284720874203,159.0,-430.0
13/03/2016,100,345.0,6.969322061747312,-338.03067793825267,846.0,501.0
20/03/2016,21,90.0,6.967786805155277,-83.03221319484473,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,6.967592904514074,-275.0324070954859,42.0,-239.99999999999994
03/04/2016,68,236.0,6.9689032027864455,-229.03109679721356,589.0,353.0
10/04/2016,54,163.0,6.967749032303095,-156.0322509676969,345.0,182.0
17/04/2016,28,193.0,6.948510898988247,-186.05148910101175,90.0,-103.0
24/04/2016,64,137.0,6.968339128193855,-130.03166087180614,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,6.968180482214689,-117.03181951778531,236.0,112.0
08/05/2016,29,89.0,6.967823738610744,-82.03217626138925,163.0,74.0
15/05/2016,19,122.0,6.968315625085831,-115.03168437491416,193.0,71.0
22/05/2016,6,79.0,6.968311428102255,-72.03168857189775,137.0,58.0
29/05/2016,11,89.0,6.968331573623419,-82.03166842637658,124.0,35.0
05/06/2016,11,55.99999999999999,6.9682854068040845,-49.03171459319591,89.0,33.00000000000001
12/06/2016,6,23.0,6.968241338476538,-16.03175866152346,122.0,99.0
19/06/2016,5,48.0,6.968183000404835,-41.031816999595165,79.0,31.0
26/06/2016,46,43.0,6.967795618820786,-36.03220438117921,89.0,46.0
03/07/2016,0,26.0,6.968166212470531,-19.031833787529468,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,6.967438455518484,-19.032561544481517,23.0,-3.0
17/07/2016,24,32.0,6.967760783857107,-25.03223921614289,48.0,16.0
24/07/2016,0,18.0,6.961610524125099,-11.0383894758749,43.0,25.0
31/07/2016,13,22.0,6.833600006872415,-15.166399993127584,26.0,4.0
07/08/2016,92,17.0,6.959178791841269,-10.040821208158732,26.0,9.0
14/08/2016,94,3.0,6.948458856391906,3.9484588563919063,32.0,29.0
21/08/2016,0,9.0,6.855592620508075,-2.144407379491925,18.0,9.0
28/08/2016,0,13.999999999999998,6.856821077600718,-7.14317892239928,22.0,8.000000000000002
