Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,35.54084263794899,-944.459157362051,412.99999999999994,-567.0
28/02/2016,30,1243.0,61.785309969486,-1181.214690030514,636.0,-607.0
06/03/2016,26,1257.0,70.75501608307958,-1186.2449839169203,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,72.01376956698775,-971.9862304330122,881.0,-163.0
20/03/2016,30,952.0,72.0145890035057,-879.9854109964942,980.0,28.0
27/03/2016,46,1212.0,72.0150894647348,-1139.9849105352653,1243.0,31.0
03/04/2016,56,1525.0,72.01628837185503,-1452.9837116281449,1257.0,-268.0
10/04/2016,70,1531.0,72.01759727045417,-1458.9824027295458,1044.0,-487.0
17/04/2016,50,1472.0,72.01720130113006,-1399.9827986988698,952.0,-520.0
24/04/2016,57,1247.0,72.01600239400983,-1174.9839976059902,1212.0,-35.0
01/05/2016,28,1077.0,72.01621687739372,-1004.9837831226063,1525.0,448.0
08/05/2016,47,1164.0,72.01811972997903,-1091.981880270021,1531.0,367.0
15/05/2016,43,1260.0,72.01884017416596,-1187.981159825834,1472.0,212.0
22/05/2016,23,786.0,72.01880717672229,-713.9811928232778,1247.0,461.0
29/05/2016,22,949.0,72.01830121591925,-876.9816987840808,1077.0,128.0
05/06/2016,36,858.9999999999999,72.01717930283428,-786.9828206971656,1164.0,305.0000000000001
12/06/2016,27,809.0,72.01655785097837,-736.9834421490216,1260.0,451.0
19/06/2016,16,730.0,72.01725629686952,-657.9827437031305,786.0,56.0
26/06/2016,31,519.0,72.0165743497002,-446.9834256502998,949.0,430.0
03/07/2016,4,506.99999999999994,72.01442401628732,-434.98557598371264,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,72.01511696260452,-228.9848830373955,809.0,508.0
17/07/2016,57,268.0,72.01444051500917,-195.98555948499083,730.0,462.0
24/07/2016,47,319.0,72.0134285934031,-246.9865714065969,519.0,200.0
31/07/2016,16,198.0,72.01248816625834,-125.98751183374166,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,72.01312061726213,-143.98687938273787,301.0,85.0
14/08/2016,22,144.0,72.00585018050552,-71.99414981949448,268.0,124.0
21/08/2016,33,110.0,71.96505434097409,-38.03494565902591,319.0,209.0
28/08/2016,28,80.0,71.93520815316916,-8.064791846830843,198.0,118.0
04/09/2016,31,188.0,71.95517710616708,-116.04482289383292,216.0,28.0
11/09/2016,43,25.0,70.36367740023017,45.36367740023017,144.0,119.0
18/09/2016,33,106.0,71.2265550527835,-34.773444947216504,110.0,4.0
25/09/2016,30,108.0,64.98818484160066,-43.011815158399344,80.0,-28.0
02/10/2016,15,72.0,66.55540392856598,-5.44459607143402,188.0,116.0
09/10/2016,34,34.0,33.44994312069774,-0.5500568793022609,25.0,-9.0
16/10/2016,51,72.0,68.65177002231955,-3.3482299776804467,106.0,34.0
23/10/2016,15,91.0,66.62352715103508,-24.376472848964923,108.0,17.0
30/10/2016,8,46.0,51.556712882635594,5.556712882635594,72.0,26.0
06/11/2016,54,41.0,41.60444188870191,0.6044418887019134,34.0,-7.0
13/11/2016,22,37.0,36.9689665006721,-0.03103349932789712,72.0,35.0
20/11/2016,10,-29.0,43.31567281901717,72.31567281901718,91.0,120.0
27/11/2016,43,96.0,40.75322333291411,-55.24677666708589,46.0,-50.0
04/12/2016,13,30.0,37.756730972270965,7.756730972270965,41.0,11.0
11/12/2016,11,85.0,37.292025223194955,-47.707974776805045,37.0,-48.0
18/12/2016,21,26.0,16.143171632601618,-9.856828367398382,-29.0,-55.0
25/12/2016,4,20.0,19.28553056790799,-0.7144694320920095,96.0,76.0
01/01/2017,5,12.0,13.086581302770078,1.0865813027700781,30.0,18.0
08/01/2017,0,15.0,26.392788091073633,11.392788091073633,85.0,70.0
15/01/2017,4,34.0,33.14363885020137,-0.8563611497986301,26.0,-8.0
22/01/2017,2,44.0,33.6815769259423,-10.318423074057698,20.0,-24.0
29/01/2017,4,57.0,29.771091122704746,-27.228908877295254,12.0,-45.0
05/02/2017,2,52.0,14.99018870460987,-37.00981129539013,15.0,-37.0
12/02/2017,18,45.0,19.27928442679882,-25.72071557320118,34.0,-11.0
19/02/2017,15,35.0,23.5429061224699,-11.457093877530099,44.0,9.0
26/02/2017,9,91.0,27.660860603033303,-63.3391393969667,57.0,-34.0
05/03/2017,0,17.0,29.073360176175832,12.073360176175832,52.0,35.0
12/03/2017,39,29.0,28.81893888628602,-0.18106111371398015,45.0,16.0
19/03/2017,38,26.0,25.016360223442913,-0.9836397765570872,35.0,9.0
26/03/2017,0,29.0,29.23569110033989,0.2356911003398885,91.0,62.0
02/04/2017,23,0.0,22.910826339921357,22.910826339921357,17.0,17.0
09/04/2017,0,55.0,38.32862616734147,-16.67137383265853,29.0,-26.0
16/04/2017,33,-13.0,37.209215388503075,50.209215388503075,26.0,39.0
23/04/2017,14,28.0,18.822104844667912,-9.177895155332088,29.0,1.0
30/04/2017,12,22.0,15.328094901893436,-6.6719050981065635,0.0,-22.0
07/05/2017,42,20.0,19.016524407913387,-0.983475592086613,55.0,35.0
14/05/2017,6,25.0,12.355697549601198,-12.644302450398802,-13.0,-38.0
21/05/2017,33,11.0,18.605091656758784,7.605091656758784,28.0,17.0
28/05/2017,38,31.0,25.02500280389905,-5.974997196100951,22.0,-9.0
04/06/2017,6,16.0,11.817246638589799,-4.182753361410201,20.0,4.0
11/06/2017,0,18.0,18.04994953882128,0.049949538821280726,25.0,7.0
18/06/2017,6,9.0,15.468940365543961,6.468940365543961,11.0,2.0
25/06/2017,0,8.0,17.621828330527546,9.621828330527546,31.0,23.0
02/07/2017,47,17.0,17.448676994624734,0.44867699462473354,16.0,-1.0
09/07/2017,0,18.0,14.887574904138447,-3.1124250958615534,18.0,0.0
16/07/2017,0,15.0,15.184652264446914,0.18465226444691396,9.0,-6.0
23/07/2017,7,0.0,12.670644400553703,12.670644400553703,8.0,8.0
30/07/2017,0,27.0,14.673833962727189,-12.326166037272811,17.0,-10.0
06/08/2017,32,20.0,14.612897308512032,-5.387102691487968,18.0,-2.0
13/08/2017,17,18.0,13.777969865645765,-4.222030134354235,15.0,-3.0
20/08/2017,0,9.0,11.719894555491209,2.7198945554912086,0.0,-9.0
27/08/2017,17,-19.0,15.667947948353886,34.667947948353884,27.0,46.0
03/09/2017,0,-6.0,15.8534829498896,21.8534829498896,20.0,26.0
10/09/2017,0,17.0,13.294774548963309,-3.705225451036691,18.0,1.0
17/09/2017,48,12.0,14.70079149931699,2.70079149931699,9.0,-3.0
24/09/2017,94,14.0,9.075482169083953,-4.924517830916047,-19.0,-33.0
01/10/2017,0,9.0,9.655014897471965,0.6550148974719647,-6.0,-15.0
08/10/2017,12,6.0,14.254303088937103,8.254303088937103,17.0,11.0
15/10/2017,22,12.0,13.212736029517352,1.2127360295173517,12.0,0.0
22/10/2017,0,5.0,12.032141115636229,7.032141115636229,14.0,9.0
29/10/2017,27,3.0,13.270432059784829,10.270432059784829,9.0,6.0
05/11/2017,0,6.0,11.950037976196409,5.950037976196409,6.0,0.0
12/11/2017,0,11.0,13.218073366031945,2.2180733660319447,12.0,1.0
19/11/2017,29,69.0,11.734080706484914,-57.26591929351508,5.0,-64.0
26/11/2017,21,-12.0,10.966763650817276,22.966763650817278,3.0,15.0
03/12/2017,14,24.0,11.931941628127099,-12.068058371872901,6.0,-18.0
10/12/2017,1,8.0,12.684387835844754,4.684387835844754,11.0,3.0
17/12/2017,10,-49.0,26.192218629263042,75.19221862926304,69.0,118.0
24/12/2017,0,3.0,15.305091558970808,12.305091558970808,-12.0,-15.0
