Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,16.12480604649782,-246.8751939535022,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,21.980169242995977,-290.019830757004,226.0,-86.0
06/03/2016,23,360.99999999999994,22.296986805194617,-338.70301319480535,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,23.479892928355934,-158.52010707164405,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,23.480128801959754,-419.5198711980402,263.0,-180.0
27/03/2016,36,468.99999999999994,23.48032044926286,-445.51967955073707,312.0,-156.99999999999994
03/04/2016,37,541.0,23.480327820312976,-517.5196721796871,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,23.480305707162618,-445.5196942928373,181.99999999999997,-287.0
17/04/2016,36,549.0,23.48050718253255,-525.5194928174675,443.0,-106.0
24/04/2016,83,488.0,23.480551408833264,-464.51944859116674,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,23.480217254561186,-517.5197827454388,541.0,0.0
08/05/2016,56,549.0,23.4809813867569,-525.5190186132431,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,23.481128807759283,-530.5188711922406,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,23.481224631410836,-382.5187753685891,488.0,82.00000000000006
29/05/2016,23,464.0,23.481136178809404,-440.5188638211906,541.0,77.0
05/06/2016,50,483.0,23.481261486661435,-459.5187385133386,549.0,66.0
12/06/2016,41,278.0,23.48117549107671,-254.5188245089233,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,23.48130571296215,-257.5186942870379,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,23.48132782611251,-222.5186721738875,464.0,218.0
03/07/2016,4,166.99999999999997,23.481182862126825,-143.51881713787316,483.0,316.0
10/07/2016,15,204.0,23.480878192055226,-180.51912180794477,278.0,74.0
17/07/2016,69,162.0,23.481052640241384,-138.5189473597586,281.0,119.0
24/07/2016,100,138.0,23.480858535921573,-114.51914146407843,246.0,108.0
31/07/2016,16,90.0,23.480337648379802,-66.5196623516202,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,23.480347476446628,-37.519652523553376,204.0,143.0
14/08/2016,39,77.0,23.480217254561186,-53.51978274543882,162.0,85.0
21/08/2016,71,61.99999999999999,23.47979710470438,-38.52020289529561,138.0,76.0
28/08/2016,100,77.0,23.480032978308202,-53.5199670216918,90.0,13.0
04/09/2016,0,74.0,23.479745507353545,-50.52025449264646,61.0,-13.0
11/09/2016,48,46.99999999999999,23.47942118114829,-23.520578818851703,77.0,30.000000000000007
18/09/2016,56,45.0,23.47771846857071,-21.52228153142929,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,23.4639984872818,-22.5360015127182,77.0,31.0
02/10/2016,23,27.999999999999996,23.475369560599326,-4.524630439400671,74.0,46.0
09/10/2016,52,17.0,23.46552920868993,6.465529208689929,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,23.47528602203131,110.47528602203131,45.0,132.0
23/10/2016,33,36.0,23.471332682150603,-12.528667317849397,46.0,10.0
30/10/2016,18,29.0,23.362639177089928,-5.637360822910072,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,23.038462849855424,-6.961537150144576,17.0,-13.0
13/11/2016,50,5.0,19.106693118816615,14.106693118816615,-87.0,-92.0
20/11/2016,0,15.0,13.703148267453908,-1.2968517325460915,36.0,21.0
27/11/2016,74,10.0,10.021881217706204,0.02188121770620377,29.0,19.0
04/12/2016,0,12.0,13.983565127146244,1.9835651271462442,30.0,18.0
11/12/2016,51,32.0,19.933754426413774,-12.066245573586226,5.0,-27.0
18/12/2016,48,13.999999999999998,16.060903955996036,2.0609039559960376,15.0,1.0000000000000018
25/12/2016,8,20.0,11.161876772597433,-8.838123227402567,10.0,-10.0
01/01/2017,0,2.0,4.849048085191101,2.849048085191101,12.0,10.0
08/01/2017,0,5.0,7.278041594739259,2.2780415947392587,32.0,27.0
15/01/2017,0,6.0,8.529554381141066,2.5295543811410663,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,12.29832685238123,-0.7016731476187701,20.0,7.0
29/01/2017,14,6.0,13.487621218979358,7.487621218979358,2.0,-4.0
05/02/2017,0,5.0,7.682751558561623,2.6827515585616233,5.0,0.0
12/02/2017,40,9.0,5.656729366388917,-3.343270633611083,6.0,-3.0
19/02/2017,34,8.0,2.6525252113252877,-5.347474788674712,13.0,5.0
26/02/2017,9,10.0,3.383322754252702,-6.616677245747298,6.0,-4.0
05/03/2017,38,5.0,3.9487025687985122,-1.0512974312014878,5.0,0.0
12/03/2017,29,4.0,4.276045376313478,0.27604537631347803,9.0,5.0
19/03/2017,0,5.0,3.0889377545841037,-1.9110622454158963,8.0,3.0
26/03/2017,0,5.0,3.4510894249066713,-1.5489105750933287,10.0,5.0
02/04/2017,48,0.0,4.027595532480627,4.027595532480627,5.0,5.0
09/04/2017,0,8.0,3.6756601376235487,-4.324339862376451,4.0,-4.0
16/04/2017,18,5.0,3.257340758264065,-1.742659241735935,5.0,0.0
23/04/2017,10,3.0,2.5639700294449925,-0.4360299705550075,5.0,2.0
30/04/2017,26,4.0,2.4889164614938197,-1.5110835385061803,0.0,-4.0
07/05/2017,44,2.0,2.4850423604018985,0.4850423604018985,8.0,6.0
14/05/2017,0,5.0,2.4471054081998767,-2.5528945918001233,5.0,0.0
21/05/2017,0,8.0,2.4651724662967025,-5.5348275337032975,3.0,-5.0
28/05/2017,27,0.0,2.8691560745552183,2.8691560745552183,4.0,4.0
04/06/2017,0,6.0,2.415571748661995,-3.584428251338005,2.0,-4.0
11/06/2017,25,4.0,2.3009617473721504,-1.6990382526278496,5.0,1.0
18/06/2017,14,1.0,2.4083385986052455,1.4083385986052455,8.0,7.0
25/06/2017,26,-8.0,2.480258548874408,10.480258548874408,0.0,8.0
02/07/2017,68,2.0,2.6976796501025557,0.6976796501025557,6.0,4.0
09/07/2017,0,1.0,2.5996099781535564,1.5996099781535564,4.0,3.0
16/07/2017,0,1.0,2.271994441784173,1.271994441784173,1.0,0.0
23/07/2017,0,0.0,2.441601690777391,2.441601690777391,-8.0,-8.0
30/07/2017,15,1.0,2.0949700736083092,1.0949700736083092,2.0,1.0
06/08/2017,0,1.0,1.9322808622792362,0.9322808622792362,1.0,0.0
13/08/2017,37,4.0,1.921433133520186,-2.078566866479814,1.0,-3.0
20/08/2017,100,2.0,2.0764868583068252,0.07648685830682522,0.0,-2.0
27/08/2017,0,-16.0,2.0298207400009036,18.029820740000904,1.0,17.0
03/09/2017,5,-1.0,2.0191204322442413,3.0191204322442413,1.0,2.0
10/09/2017,0,13.999999999999998,2.029643834798038,-11.97035616520196,4.0,-9.999999999999998
17/09/2017,0,-1.0,2.10697597861737,3.10697597861737,2.0,3.0
24/09/2017,51,3.0,2.1869291450083255,-0.8130708549916745,-16.0,-19.0
01/10/2017,6,3.0,2.1488558283790944,-0.8511441716209056,-1.0,-4.0
08/10/2017,0,2.0,2.068764147671312,0.06876414767131189,13.999999999999998,11.999999999999998
15/10/2017,0,2.0,2.245426413010061,0.24542641301006096,-1.0,-3.0
22/10/2017,0,-4.0,2.6621637807376684,6.662163780737668,3.0,7.0
29/10/2017,0,0.0,3.2131970747344196,3.2131970747344196,3.0,3.0
05/11/2017,13,3.0,2.0836920597985387,-0.9163079402014613,2.0,-1.0
12/11/2017,0,8.0,2.22450798702538,-5.77549201297462,2.0,-6.0
19/11/2017,0,4.0,2.1646415464639666,-1.8353584535360334,-4.0,-8.0
26/11/2017,30,-3.0,2.0510813055619597,5.05108130556196,0.0,3.0
03/12/2017,0,6.999999999999999,1.9757958566591143,-5.024204143340885,3.0,-3.999999999999999
10/12/2017,2,4.0,2.0174300047501923,-1.9825699952498077,8.0,4.0
17/12/2017,0,-1.0,2.3067173090070487,3.3067173090070487,4.0,5.0
24/12/2017,33,-5.0,2.575407442213595,7.575407442213595,-3.0,2.0
