Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,10.507058210650609,-316.9497512893495,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,10.755596546067148,-365.0272031539329,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,11.005619086093045,-356.754771713907,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,11.267143161894792,-339.07943883810515,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,11.55166610946156,-350.1017518905385,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,11.860397467354462,-389.8205014326455,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,12.149309191991911,-416.7673884080081,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,12.340850542588345,-367.0615529574117,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,12.413840315049738,-304.68258698495026,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,12.403510519754962,-242.38694058024504,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,12.452236444706172,-181.89477545529382,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,12.550602168188096,-123.2155075318119,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,12.584659918213896,-64.60054751178612,317.0964273,239.91121987
23/05/2016,16,18.6043052,12.441474911341666,-6.162830288658332,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,12.105688527717367,52.08228555771738,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,11.730373751950264,64.88761869195027,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,11.348875210289508,32.28651375028951,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,10.968141029802783,-0.3138268401972173,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,10.590010717051774,-32.91156356294823,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,10.243964254591427,-65.47721643540858,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,9.992810292036497,-97.94797680796351,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,9.894085906772911,-82.8992473932271,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,9.990770035671964,-20.28804927432803,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,10.19592289486751,42.43161756486751,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,10.403466272635907,105.15367493263591,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,10.580829143432714,96.83062048343271,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,10.659696097360811,17.39413879336081,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,10.576599958255514,-17.157842741744485,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,10.288613866600246,-6.868250973399755,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,9.939325168830267,3.3600381908302674,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,9.733384429655336,8.022173358655337,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,9.732696504598707,7.180059389598707,27.7344427,25.181805585
03/10/2016,10,3.394063159,9.94735600090161,6.5532928419016105,17.15686484,13.762801681000001
10/10/2016,20,7.605936840999999,10.180801142981686,2.5748643019816866,6.579286978,-1.0266498629999994
17/10/2016,33,15.188258160000002,10.223343302039243,-4.964914857960759,1.711211071,-13.477047089000003
24/10/2016,30,16.81174184,10.171113915047497,-6.640627924952502,2.552637115,-14.259104725
31/10/2016,16,12.476387880000003,10.138210266398751,-2.3381776136012515,3.394063159,-9.082324721000003
07/11/2016,17,11.52361212,10.132256648814641,-1.3913554711853582,7.605936840999999,-3.917675279
14/11/2016,54,14.0,10.146576241446398,-3.8534237585536015,15.188258160000002,1.188258160000002
21/11/2016,25,17.000000000000004,10.168475609061085,-6.8315243909389185,16.81174184,-0.18825816000000373
28/11/2016,18,19.000000000000004,10.19297380466748,-8.807026195332524,12.476387880000003,-6.523612120000001
05/12/2016,16,10.000000000000002,10.207483227656745,0.2074832276567431,11.52361212,1.5236121199999975
12/12/2016,22,19.000000000000004,10.202954177711272,-8.797045822288732,14.0,-5.0000000000000036
19/12/2016,27,16.0,10.196181601726412,-5.803818398273588,17.000000000000004,1.0000000000000036
26/12/2016,26,3.0000000000000004,10.204315748549849,7.204315748549849,19.000000000000004,16.000000000000004
02/01/2017,15,-5.226592055000001,10.213139500344582,15.439731555344583,10.000000000000002,15.226592055000003
09/01/2017,31,2.257802648,10.217488799420558,7.9596861514205575,19.000000000000004,16.742197352000005
16/01/2017,19,9.742197352,10.214870652410164,0.47267330041016464,16.0,6.257802648
23/01/2017,12,17.226592050000004,10.199012257942334,-7.02757979205767,3.0000000000000004,-14.226592050000004
30/01/2017,26,24.71098676,10.191004944676347,-14.519981815323654,-5.226592055000001,-29.937578815000002
06/02/2017,31,31.463587640000004,10.151503431168235,-21.31208420883177,2.257802648,-29.205784992000005
13/02/2017,34,33.8254256,10.119666528333799,-23.705759071666204,9.742197352,-24.083228248000005
20/02/2017,23,35.45546974,10.130249990743474,-25.325219749256526,17.226592050000004,-18.228877689999994
27/02/2017,29,36.16812037,10.177945288045741,-25.990175081954256,24.71098676,-11.457133609999996
06/03/2017,9,31.37640989,10.225307962243706,-21.151101927756294,31.463587640000004,0.08717775000000216
13/03/2017,6,25.66730589,10.268921906859577,-15.398383983140425,33.8254256,8.158119710000001
20/03/2017,10,24.332694110000002,10.304529378166794,-14.028164731833208,35.45546974,11.122775629999996
27/03/2017,8,27.37257453,10.328022984801605,-17.044551545198395,36.16812037,8.795545839999996
03/04/2017,11,28.830525529999996,10.334773721895777,-18.495751808104217,31.37640989,2.545884360000006
10/04/2017,9,20.79689994,10.329643262499086,-10.467256677500913,25.66730589,4.870405950000002
17/04/2017,8,11.18134493,10.312883593811765,-0.8684613361882345,24.332694110000002,13.151349180000002
24/04/2017,11,1.565789915,10.29020810562037,8.72441819062037,27.37257453,25.806784615
01/05/2017,11,-1.807777507,10.27920382458631,12.086981331586308,28.830525529999996,30.638303036999996
08/05/2017,5,1.0606426629999999,10.278954357258081,9.218311694258082,20.79689994,19.736257277
