Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,44.547879370536805,-1811.6448626294632,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,44.55291894756317,-1460.2476180524363,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,44.555749722633365,-1116.4509712773668,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,44.554003413505555,-773.9252995864944,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,44.54867677196503,-530.9720202280349,1856.192742,1280.672045
28/03/2016,43,432.130903,44.54009673259735,-387.5908062674026,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,44.52914442398071,-254.9649282760193,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,44.518359569664,-186.856664830336,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,44.51082811317444,-129.49811168682555,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,44.505792523155215,-72.1370626768448,432.130903,315.4880478
02/05/2016,18,71.56695769999999,44.25839075603485,-27.30856694396514,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,40.038323112487795,1.2570757424877996,231.3750244,192.59377703
16/05/2016,33,5.995537042,8.621029788093567,2.6254927460935678,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,0.07842343371391296,26.868596723713907,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,-1.9365112969779967,57.639372313022,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,-3.2835675101852417,53.32108946981475,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,-2.7415348861026763,15.134958493897319,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,-1.8041665819358825,-22.65583680193588,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,0.7169326598453521,-58.862901160154635,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,6.097506445970535,-92.21049097402945,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,6.765135277132988,-130.271025722867,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,8.663154512042999,-106.38989708795698,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,19.20925886713028,-13.149410382869718,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,35.80218783016205,86.13790095016205,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,41.77702104366303,174.80711654366303,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,17.282097101898195,138.25200160189817,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,0.03391547624588013,14.189055616245879,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,-1.947248307209015,-34.10238844720901,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,-0.1764210789871216,-18.137357418987122,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,4.54219290175438,0.7754603577543802,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,5.6722532610511776,7.269355160051178,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,7.140717330336571,5.271284317336571,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,14.215530429382325,8.879562504382324,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,5.743346083760262,0.07931400876026196,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,-0.6011988133049011,-3.454824276304901,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,5.464921912450791,2.3185473754507915,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,13.084693600444794,6.5424143034447955,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,14.085627756214143,6.627907053214143,5.664032075,-1.793688628
14/11/2016,15,7.0,11.46286979985237,4.4628697998523705,2.853625463,-4.146374537
21/11/2016,21,11.0,10.226372297916413,-0.7736277020835871,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,11.990902048358917,5.990902048358918,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,13.199230348091126,-2.8007696519088725,7.457720703,-8.542279296999999
12/12/2016,36,22.0,11.79809437002182,-10.20190562997818,7.0,-15.0
19/12/2016,67,15.999999999999998,11.556319266729355,-4.443680733270643,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,9.33680123210907,3.33680123210907,5.999999999999999,0.0
02/01/2017,21,-1.265403139,11.903790926084518,13.169194065084518,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,15.369877642679214,15.458345355679214,22.0,22.088467713
16/01/2017,28,1.088467713,8.373322018175125,7.284854305175125,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,1.019785722284317,-1.2456174167156826,5.999999999999999,3.7345968609999995
