Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,98.44546630106926,-1445.0035316989308,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,200.01606001796722,-1575.9593619820328,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,249.73075986082077,-1251.8448201391793,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,258.3151484392166,-884.3728795607834,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,258.91047074806215,-635.4015011519379,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,259.09808564468386,-497.34932595531603,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,259.2180765997696,-366.7260465002305,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,259.2633690312004,-280.3450963687996,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,259.3039282902527,-201.3301511097472,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,258.5738112744141,-123.08588222558592,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,253.8261876142502,-44.18661938574982,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,214.3667869052124,4.6733669052124185,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,100.31211115785598,-21.06192184214403,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,41.01504404058218,7.960398100582182,381.6596935,348.60504756
30/05/2016,27,-55.26474109,15.416741789155006,70.68148287915501,298.012807,353.27754809
06/06/2016,19,-78.74561617,2.710509068403244,81.45612523840325,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,-1.439060638217926,35.94891863178207,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,4.805579845352173,0.835922225352173,33.05464594,29.08498832
27/06/2016,19,45.32729451,11.747472637879849,-33.57982187212015,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,9.469391107387542,-77.21554030261247,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,8.619434195156098,-119.4231341048439,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,9.230347019934655,-97.35560038006534,3.96965762,-102.61628977999999
