Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,2.6415932182854416,-413.35840678171456,1295.0,879.0
28/02/2016,44,290.0,2.641995539467931,-287.3580044605321,834.0,544.0
06/03/2016,12,264.0,2.4523129753893613,-261.54768702461064,572.0,308.0
13/03/2016,58,197.0,2.6452987718969583,-194.35470122810304,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,2.6441012727057935,-115.3558987272942,416.0,298.0
27/03/2016,20,117.0,2.6428404483669996,-114.357159551633,290.0,173.0
03/04/2016,20,112.0,2.6417119529372455,-109.35828804706276,264.0,152.0
10/04/2016,53,85.0,2.6400106058323383,-82.35998939416766,197.0,112.0
17/04/2016,20,73.0,2.638521948625445,-70.36147805137456,118.0,45.0
24/04/2016,42,55.00000000000001,2.637894547842145,-52.36210545215786,117.0,61.99999999999999
01/05/2016,31,62.0,2.6372389260691405,-59.36276107393086,112.0,50.0
08/05/2016,0,73.0,2.6357339213377236,-70.36426607866228,85.0,12.0
15/05/2016,0,111.0,2.635700193813443,-108.36429980618655,73.0,-38.0
22/05/2016,0,-26.0,2.6358244349998237,28.635824434999822,55.00000000000001,81.0
29/05/2016,0,36.0,2.6342166989827156,-33.36578330101729,62.0,26.0
05/06/2016,13,28.0,2.631532607535124,-25.368467392464876,73.0,45.0
12/06/2016,29,25.0,2.618744541377425,-22.381255458622576,111.0,86.0
19/06/2016,0,18.0,2.6269184757184982,-15.373081524281503,-26.0,-44.0
26/06/2016,0,16.0,2.6341070845288037,-13.365892915471196,36.0,20.0
03/07/2016,2,17.0,2.6412485436367987,-14.358751456363201,28.0,11.0
10/07/2016,0,21.0,1.9917923685657979,-19.008207631434203,25.0,4.0
17/07/2016,100,20.0,2.589366146937013,-17.410633853062986,18.0,-2.0
24/07/2016,42,7.0,2.564719242331386,-4.435280757668615,16.0,9.0
31/07/2016,14,10.0,2.5440083053934575,-7.455991694606542,17.0,7.0
07/08/2016,0,7.0,2.4791136233311892,-4.520886376668811,21.0,14.0
14/08/2016,0,6.000000000000001,2.4612912079370024,-3.5387087920629985,20.0,14.0
21/08/2016,100,6.000000000000001,2.486476032139063,-3.513523967860938,7.0,0.9999999999999991
28/08/2016,83,4.0,2.5195093889045714,-1.4804906110954286,10.0,6.0
04/09/2016,0,10.0,2.4446654313379526,-7.5553345686620474,7.0,-3.0
11/09/2016,100,30.000000000000004,2.0446466686183213,-27.955353331381684,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.073615170391202,-28.9263848296088,6.000000000000001,-25.0
25/09/2016,0,25.0,1.8243379637801647,-23.175662036219837,4.0,-21.0
02/10/2016,0,1.0,1.7615233751541377,0.7615233751541377,10.0,9.0
09/10/2016,0,3.0000000000000004,1.9494440202474594,-1.050555979752541,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,2.1869926523691414,1.1869926523691414,31.0,30.0
23/10/2016,0,36.0,2.441415887621045,-33.55858411237895,25.0,-11.0
30/10/2016,0,7.0,2.5733066830033064,-4.426693316996694,1.0,-6.0
06/11/2016,100,4.0,2.5781300631338357,-1.4218699368661643,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,2.4369325360006093,-6.56306746399939,1.0,-8.0
20/11/2016,0,4.0,1.488626232635975,-2.511373767364025,36.0,32.0
27/11/2016,99,11.0,2.016959640688896,-8.983040359311104,7.0,-4.0
04/12/2016,0,9.0,2.3496049203908442,-6.650395079609156,4.0,-5.0
11/12/2016,0,31.0,2.5890145891201497,-28.41098541087985,9.0,-22.0
18/12/2016,0,8.0,1.8116328397995234,-6.188367160200476,4.0,-4.0
25/12/2016,18,26.0,1.789561616742015,-24.210438383257983,11.0,-15.0
01/01/2017,100,4.0,2.024700795828104,-1.975299204171896,9.0,5.0
08/01/2017,3,3.0000000000000004,2.054238363533616,-0.9457616364663846,31.0,28.0
15/01/2017,0,2.0,2.3412028090232613,0.3412028090232613,8.0,6.0
22/01/2017,0,1.0,2.4321029610186815,1.4321029610186815,26.0,25.0
29/01/2017,0,4.0,2.562247840781808,-1.437752159218192,4.0,0.0
05/02/2017,0,3.0000000000000004,2.3762162812066077,-0.6237837187933928,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,2.4903786164408923,-0.5096213835591081,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.2644419599312544,0.2644419599312544,1.0,0.0
26/02/2017,0,0.0,1.1646921185547114,1.1646921185547114,4.0,4.0
05/03/2017,0,0.0,1.1387972095111012,1.1387972095111012,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.1869849796289205,-0.8130150203710795,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.296496186017394,0.296496186017394,1.0,0.0
26/03/2017,0,0.0,1.1624314279922843,1.1624314279922843,0.0,0.0
02/04/2017,0,0.0,1.0582017626190185,1.0582017626190185,0.0,0.0
09/04/2017,0,2.0,0.9593977545955777,-1.0406022454044224,2.0,0.0
16/04/2017,69,1.0,0.9513116666889191,-0.04868833331108091,1.0,0.0
23/04/2017,0,0.0,0.9830103771364689,0.9830103771364689,0.0,0.0
30/04/2017,53,1.0,1.0134180633446574,0.01341806334465745,0.0,-1.0
07/05/2017,0,1.0,0.9593977545955777,-0.040602245404422255,2.0,1.0
14/05/2017,0,1.0,0.9513116666889191,-0.04868833331108091,1.0,0.0
21/05/2017,0,5.0,0.9830103771364689,-4.016989622863531,0.0,-5.0
28/05/2017,100,-4.0,1.0214779091724753,5.021477909172475,1.0,5.0
04/06/2017,0,0.0,0.9696558262342214,0.9696558262342214,1.0,1.0
11/06/2017,0,1.0,0.9612214500156046,-0.03877854998439545,1.0,0.0
18/06/2017,0,2.0,1.0368038854926824,-0.9631961145073176,5.0,3.0
25/06/2017,0,-3.0000000000000004,1.0438880422252417,4.043888042225242,-4.0,-0.9999999999999996
02/07/2017,0,1.0,1.025038658132553,0.025038658132553016,0.0,-1.0
09/07/2017,0,2.0,0.9940143260914087,-1.0059856739085913,1.0,-1.0
16/07/2017,0,2.0,0.8332880461621285,-1.1667119538378716,2.0,0.0
23/07/2017,0,0.0,0.9517638048014044,0.9517638048014044,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.9581864890679717,2.9581864890679714,1.0,3.0
06/08/2017,0,0.0,0.9330704965481162,0.9330704965481162,2.0,2.0
13/08/2017,0,1.0,0.889549686563015,-0.11045031343698497,2.0,1.0
20/08/2017,0,0.0,1.0457650821989775,1.0457650821989775,0.0,0.0
27/08/2017,0,-1.0,1.0310887909191846,2.031088790919185,-2.0,-1.0
03/09/2017,0,1.0,0.9500424104690551,-0.04995758953094487,0.0,-1.0
10/09/2017,0,10.0,0.8755934607186914,-9.124406539281308,1.0,-9.0
17/09/2017,0,0.0,0.8697987795126438,0.8697987795126438,0.0,0.0
24/09/2017,0,0.0,0.9314163851851225,0.9314163851851225,-1.0,-1.0
01/10/2017,0,1.0,0.9364452278870344,-0.06355477211296556,1.0,0.0
08/10/2017,0,0.0,0.9851502680966258,0.9851502680966258,10.0,10.0
15/10/2017,82,1.0,1.1211873979753255,0.12118739797532552,0.0,-1.0
22/10/2017,46,0.0,1.3557931315243243,1.3557931315243243,0.0,0.0
29/10/2017,100,0.0,1.4658233287966251,1.4658233287966251,1.0,1.0
05/11/2017,0,0.0,0.9278256944432854,0.9278256944432854,0.0,0.0
12/11/2017,0,3.0000000000000004,0.9440061300584673,-2.055993869941533,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.9624602482160926,1.9624602482160927,0.0,1.0
26/11/2017,100,-1.0,0.9374582581698895,1.9374582581698894,0.0,1.0
03/12/2017,100,1.0,0.9457579824101925,-0.05424201758980751,0.0,-1.0
10/12/2017,0,1.0,0.9319983570581675,-0.06800164294183253,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.9548176944616437,0.9548176944616437,-1.0,-1.0
24/12/2017,0,0.0,0.9693752510896325,0.9693752510896325,-1.0,-1.0
