Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,10.838292508689165,-532.1617074913108,1816.0,1273.0
28/02/2016,30,268.0,10.835504653809071,-257.1644953461909,1119.0,851.0
06/03/2016,24,240.00000000000003,9.969826421033144,-230.0301735789669,883.0,643.0
13/03/2016,43,241.0,10.840021786788702,-230.1599782132113,587.0,346.0
20/03/2016,15,70.0,10.839324419031739,-59.16067558096826,543.0,473.0
27/03/2016,32,108.0,10.838572910324931,-97.16142708967507,268.0,160.0
03/04/2016,23,95.0,10.837973319507242,-84.16202668049276,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,10.837880391011238,-48.16211960898876,241.0,182.0
17/04/2016,9,80.0,10.837199992805719,-69.16280000719428,70.0,-10.0
24/04/2016,51,82.00000000000001,10.837145851855874,-71.16285414814413,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,10.83714261956036,-4.162857380439641,95.0,80.0
08/05/2016,6,202.0,10.834985062305332,-191.16501493769468,59.0,-143.0
15/05/2016,15,254.00000000000003,10.836483231275677,-243.16351676872435,80.0,-174.00000000000003
22/05/2016,0,-71.0,10.83619394082725,81.83619394082726,82.00000000000001,153.0
29/05/2016,8,71.0,10.832386296712755,-60.167613703287245,15.000000000000002,-56.0
05/06/2016,6,43.0,10.835725257977844,-32.16427474202216,202.0,159.0
12/06/2016,25,44.0,10.835124051012397,-33.1648759489876,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,10.428396225853563,-22.57160377414644,-71.0,-104.0
26/06/2016,57,17.0,10.836993125892878,-6.163006874107122,71.0,54.0
03/07/2016,2,33.0,10.828880872228742,-22.171119127771256,43.0,10.0
10/07/2016,15,46.0,9.529372016416191,-36.47062798358381,44.0,-2.0
17/07/2016,0,44.0,10.834997991487384,-33.165002008512616,33.0,-11.0
24/07/2016,20,23.0,10.81257151714325,-12.18742848285675,17.0,-6.0
31/07/2016,7,26.0,10.824560101201534,-15.175439898798466,33.0,7.0
07/08/2016,37,21.000000000000004,10.58967888314724,-10.410321116852764,46.0,24.999999999999996
14/08/2016,39,10.0,10.414257357205152,0.4142573572051518,44.0,34.0
21/08/2016,0,24.0,10.76088791996181,-13.23911208003819,23.0,-1.0
28/08/2016,40,22.0,10.821112049962878,-11.178887950037122,26.0,4.0
04/09/2016,19,115.0,10.79421207862854,-104.20578792137147,21.000000000000004,-94.0
11/09/2016,46,74.0,9.925559325906635,-64.07444067409337,10.0,-64.0
18/09/2016,35,6.0,9.449571488639712,3.4495714886397124,24.0,18.0
