Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
08/02/2016,0.37,3985.9130659999996,2553.3656414019392,-1432.5474245980604,2527.3012570000005,-1458.611808999999
15/02/2016,0.63,4614.751507,3252.93449409462,-1361.8170129053801,3264.335428,-1350.416079
22/02/2016,0.71,5228.133415,3933.1972317063714,-1294.9361832936288,3985.9130659999996,-1242.2203490000006
29/02/2016,0.79,5611.787993,4533.625166533909,-1078.1628264660912,4614.751507,-997.036486
07/03/2016,0.84,4617.078592,5093.145443918762,476.06685191876204,5228.133415,611.0548230000004
14/03/2016,0.71,3392.6418619999995,5441.542897182884,2048.9010351828847,5611.787993,2219.1461310000004
21/03/2016,0.88,2601.358138,4512.09503616457,1910.73689816457,4617.078592,2015.7204539999998
28/03/2016,0.65,2243.2274199999997,3016.1288151766967,772.901395176697,3392.6418619999995,1149.4144419999998
04/04/2016,0.74,1883.7311339999999,2159.6941556342317,275.96302163423184,2601.358138,717.6270040000002
11/04/2016,0.54,1516.0414460000002,1753.1213910234642,237.079945023464,2243.2274199999997,727.1859739999995
18/04/2016,0.61,1146.98619,1464.9486854867077,317.96249548670767,1883.7311339999999,736.7449439999998
25/04/2016,0.42,777.9309341,1199.6250371382428,421.6941030382428,1516.0414460000002,738.1105119000002
02/05/2016,0.35,546.9723720999999,934.0065216489601,387.03414954896016,1146.98619,600.0138179000002
09/05/2016,0.35,454.11050399999993,662.7392882923317,208.62878429233177,777.9309341,323.8204301
16/05/2016,0.74,361.24863579999993,458.09263923386095,96.84400343386102,546.9723720999999,185.72373629999998
23/05/2016,0.38,268.38676769999995,344.3659316697097,75.97916396970976,454.11050399999993,185.72373629999998
30/05/2016,0.46,175.52489960000003,275.624608750453,100.09970915045295,361.24863579999993,185.7237361999999
06/06/2016,0.29,134.4892767,204.36191568911792,69.87263898911792,268.38676769999995,133.89749099999995
13/06/2016,0.27,145.2798989,140.23281239481926,-5.047086505180744,175.52489960000003,30.24500070000002
20/06/2016,0.22,156.07052119999997,94.50262298526943,-61.56789821473055,134.4892767,-21.58124449999997
27/06/2016,0.32,166.8611435,83.41612152069807,-83.44502197930193,145.2798989,-21.58124459999999
04/07/2016,0.43,177.6517657,84.99706303723573,-92.65470266276427,156.07052119999997,-21.581244500000025
11/07/2016,0.44,188.442388,93.48390457296074,-94.95848342703925,166.8611435,-21.581244499999997
18/07/2016,0.5,166.89676640000002,103.69354213372469,-63.20322426627533,177.6517657,10.75499929999998
25/07/2016,0.42,113.01490090000001,112.7935134270841,-0.22138747291592153,188.442388,75.42748709999998
01/08/2016,0.54,59.13303543,108.29248176214219,49.15944633214219,166.89676640000002,107.76373097000001
08/08/2016,0.29,5.25116994,80.78833763223588,75.53716769223588,113.01490090000001,107.76373096000002
15/08/2016,0.43,4.74883006,49.33798582508683,44.58915576508683,59.13303543,54.38420537
22/08/2016,0.21,57.62601579,8.539480785097815,-49.08653500490218,5.25116994,-52.37484585
29/08/2016,0.26,76.37398421,0.012713230159264058,-76.36127097984074,4.74883006,-71.62515415
05/09/2016,0.45,60.992735339999996,12.363515580943599,-48.6292197590564,57.62601579,-3.366719549999999
12/09/2016,0.79,45.611486469999996,28.119690718867034,-17.491795751132962,76.37398421,30.762497740000008
19/09/2016,0.4,41.30937556,31.297371185843648,-10.012004374156351,60.992735339999996,19.683359779999996
26/09/2016,0.3,48.08640263,31.96972131372601,-16.116681316273993,45.611486469999996,-2.4749161600000065
03/10/2016,0.28,54.86342968999999,21.862797941080927,-33.00063174891906,41.30937556,-13.55405412999999
10/10/2016,0.31,83.13657031,20.993653263912798,-62.1429170460872,48.08640263,-35.050167679999994
17/10/2016,0.76,132.90582450000002,21.89943682960808,-111.00638767039194,54.86342968999999,-78.04239481000003
24/10/2016,0.81,140.09417549999995,34.31535100571722,-105.77882449428273,83.13657031,-56.95760518999995
31/10/2016,0.32,104.7016233,71.26074496266901,-33.440878337330986,132.90582450000002,28.20420120000003
07/11/2016,0.25,88.29837673,89.14665038601578,0.8482736560157775,140.09417549999995,51.79579876999995
14/11/2016,0.45,91.0,70.94322774510711,-20.05677225489289,104.7016233,13.701623299999994
21/11/2016,0.25,99.0,55.213007820807995,-43.786992179192005,88.29837673,-10.701623269999999
28/11/2016,0.43,124.0,51.72053335870057,-72.27946664129942,91.0,-33.0
05/12/2016,0.15,93.99999999999999,49.167330552738306,-44.83266944726168,99.0,5.000000000000014
12/12/2016,0.26,81.99999999999999,65.50061048522889,-16.499389514771096,124.0,42.000000000000014
19/12/2016,0.32,68.0,50.98744919705272,-17.01255080294728,93.99999999999999,25.999999999999986
26/12/2016,0.35,29.0,43.731645963230434,14.731645963230434,81.99999999999999,52.999999999999986
02/01/2017,0.24,-24.056827069999997,34.17205600172341,58.22888307172341,68.0,92.05682707
09/01/2017,0.21,1.6477243080000001,14.87173148402445,13.224007176024449,29.0,27.352275692
16/01/2017,0.13,27.35227569,0.03212590760912746,-27.32014978239087,-24.056827069999997,-51.409102759999996
23/01/2017,0.21,53.05682706999999,0.1551337905103434,-52.90169327948965,1.6477243080000001,-51.40910276199999
30/01/2017,0.31,78.76137846,0.06284990442642942,-78.69852855557357,27.35227569,-51.409102770000004
06/02/2017,0.55,99.31061989,9.564685428499207,-89.7459344615008,53.05682706999999,-46.25379282000001
13/02/2017,0.53,88.92800164999998,28.37567362738982,-60.55232802261017,78.76137846,-10.166623189999981
20/02/2017,0.34,73.39007346,49.683933393369315,-23.70614006663068,99.31061989,25.92054643
27/02/2017,0.3,60.56809684,52.58668729284614,-7.981409547153859,88.92800164999998,28.359904809999982
06/03/2017,0.15,64.04182970000001,43.246125814226865,-20.795703885773143,73.39007346,9.348243759999988
13/03/2017,0.05,70.23151413,32.6692922334154,-37.562221896584596,60.56809684,-9.663417289999991
20/03/2017,0.18,84.76848587,25.83720503246531,-58.9312808375347,64.04182970000001,-20.72665617
27/03/2017,0.15,107.6527449,23.719379413362294,-83.93336548663771,70.23151413,-37.42123077000001
03/04/2017,0.18,123.1357804,32.32426383844718,-90.81151656155282,84.76848587,-38.367294529999995
10/04/2017,0.15,94.21147471,44.222470794047716,-49.98900391595229,107.6527449,13.441270189999997
17/04/2017,0.14,57.88594548999999,56.779128239278194,-1.1068172507217966,123.1357804,65.24983491
24/04/2017,0.23,21.560416280000002,47.87207358987868,26.31165730987868,94.21147471,72.65105843
01/05/2017,0.19,8.837235392,28.004508241985143,19.167272849985142,57.88594548999999,49.04871009799999
08/05/2017,0.11,19.716402839999997,6.076986323274523,-13.639416516725474,21.560416280000002,1.8440134400000048
15/05/2017,0.21,30.59557028,-0.11901336603545584,-30.714583646035457,8.837235392,-21.758334888
22/05/2017,0.12,41.47473772,-0.03171340857746545,-41.50645112857747,19.716402839999997,-21.758334880000003
29/05/2017,0.28,52.35390516,-0.04960006111494265,-52.40350522111494,30.59557028,-21.758334879999996
05/06/2017,0.19,52.59296891,3.3011572254443915,-49.29181168455561,41.47473772,-11.118231190000003
12/06/2017,0.04,42.19192895,13.755105108240173,-28.436823841759825,52.35390516,10.161976209999999
19/06/2017,0.2,31.79088898,15.141397956475764,-16.649491023524234,52.59296891,20.802079930000005
26/06/2017,0.26,21.389849019999996,8.048068895204812,-13.341780124795184,42.19192895,20.80207993
03/07/2017,0.08,10.98880906,4.274428862401936,-6.7143801975980635,31.79088898,20.802079919999997
