Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,133.1862685874176,-2207.177978412582,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,133.18736900138856,-2356.5970399986113,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,133.18880432395935,-2075.662539676041,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,133.19006421821595,-1723.002677781784,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,133.19012003631593,-1371.6104169636837,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,133.1877517540741,-1027.8189692459262,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,133.18385246109008,-685.2954505389099,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,133.17614956329345,-442.3445474367065,818.479303,242.95860600000003
28/03/2016,43,432.130903,133.14604765937804,-298.98485534062195,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,133.09161703788757,-166.40245566211243,432.130903,132.63683029999999
11/04/2016,38,231.3750244,132.9112448348236,-98.4637795651764,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,130.63096381462097,-43.37797598537901,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,116.56845471931457,-0.07440048068544058,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,66.11856482070922,-5.448392879290765,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,35.90239328063965,-2.8788540893603454,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,11.555524855556488,5.559987813556488,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,-7.193132519717216,19.597040770282778,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-9.11354478023529,50.462338829764704,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-5.6749469827508925,50.929709997249105,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,0.34490701701164245,18.22140039701164,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,1.1858181557893752,-19.665852064210625,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,1.6211455110025406,-57.95868830899745,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,27.955811601047515,-70.35218581895248,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,95.38189747215272,-41.65426352784728,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,123.59363306808471,8.540581468084739,137.036161,21.983109400000018
