Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,40.2397721680288,-133.56167753197118,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,72.49119394684553,-141.9679368531545,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,106.77550398445933,-162.96391551554066,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,140.68747773501278,-186.7693317649873,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,173.14772970623375,-202.63506999376625,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,204.01313788805007,-163.74725291194997,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,231.69987873128056,-118.64670326871939,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,250.6810329775393,-110.97238502246074,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,259.1426690860534,-142.53822981394654,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,256.69714338730574,-172.21955421269428,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,256.53775308358667,-122.86465041641338,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,263.37565087040304,-53.72077642959698,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,270.5541278373921,15.763676737392103,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,267.66905582553863,73.32204392553865,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,246.96817965309978,111.2020699530998,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,216.74639381828248,139.56118638828247,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,176.95154033046842,158.34723513046842,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,127.34302853053629,167.31962556053628,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,73.20978752565712,126.36703246565713,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,27.608594572695047,48.54623311269505,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,-0.5470033147933893,-11.82897118479339,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,-12.861003361261188,-56.3625776412612,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,-8.891732901611254,-84.61291359161126,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,7.858869286245704,-100.0819178137543,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,29.257551773391814,-63.535781526608204,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,52.55872754278913,22.279908232789133,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,69.3251259682712,101.5608206382712,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,67.32603423276902,162.07624289276902,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,34.99516256963432,121.24495390963432,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,-0.9098245651730709,5.82461813082693,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,-19.52658894073069,-47.26103164073069,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,-25.17619236733541,-42.333057207335415,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,-13.682683223772347,-20.261970201772346,17.15686484,10.577577862000002
19/09/2016,21,1.711211071,10.306316807373761,8.595105736373762,6.579286978,4.868075907
26/09/2016,21,2.552637115,17.691713903789296,15.139076788789296,1.711211071,-0.8414260440000001
03/10/2016,10,3.394063159,11.981164852936864,8.587101693936864,2.552637115,-0.8414260439999999
10/10/2016,20,7.605936840999999,8.11728467995394,0.5113478389539408,3.394063159,-4.211873681999999
17/10/2016,33,15.188258160000002,7.077866877510399,-8.110391282489603,7.605936840999999,-7.582321319000003
24/10/2016,30,16.81174184,8.063387977654003,-8.748353862345997,15.188258160000002,-1.6234836799999979
31/10/2016,16,12.476387880000003,9.791350725238994,-2.685037154761009,16.81174184,4.335353959999997
07/11/2016,17,11.52361212,12.440347688599303,0.9167355685993037,12.476387880000003,0.9527757600000033
14/11/2016,54,14.0,14.609831488982588,0.6098314889825875,11.52361212,-2.4763878800000008
21/11/2016,25,17.000000000000004,14.279036131837517,-2.720963868162487,14.0,-3.0000000000000036
28/11/2016,18,19.000000000000004,13.112661298216581,-5.887338701783422,17.000000000000004,-2.0
05/12/2016,16,10.000000000000002,13.64089702631548,3.6408970263154785,19.000000000000004,9.000000000000002
12/12/2016,22,19.000000000000004,14.865257474538758,-4.134742525461245,10.000000000000002,-9.000000000000002
19/12/2016,27,16.0,15.598063131443336,-0.401936868556664,19.000000000000004,3.0000000000000036
26/12/2016,26,3.0000000000000004,15.283015294397995,12.283015294397995,16.0,13.0
02/01/2017,15,-5.226592055000001,13.490159963052347,18.716752018052347,3.0000000000000004,8.226592055000001
09/01/2017,31,2.257802648,14.159091904442533,11.901289256442533,-5.226592055000001,-7.484394703000001
16/01/2017,19,9.742197352,10.3408138550853,0.5986165030852995,2.257802648,-7.484394704
23/01/2017,12,17.226592050000004,6.0719045756841075,-11.154687474315896,9.742197352,-7.4843946980000045
30/01/2017,26,24.71098676,5.9150971407674255,-18.795889619232575,17.226592050000004,-7.484394709999997
06/02/2017,31,31.463587640000004,10.279834632544219,-21.183753007455785,24.71098676,-6.752600880000003
13/02/2017,34,33.8254256,14.877509092213959,-18.947916507786044,31.463587640000004,-2.361837959999999
20/02/2017,23,35.45546974,19.492968808475958,-15.96250093152404,33.8254256,-1.6300441399999954
27/02/2017,29,36.16812037,23.67023286302537,-12.497887506974628,35.45546974,-0.7126506299999988
06/03/2017,9,31.37640989,26.686717879713626,-4.689692010286375,36.16812037,4.791710479999995
13/03/2017,6,25.66730589,27.7510042989479,2.0836984089478996,31.37640989,5.709104
20/03/2017,10,24.332694110000002,27.70883844077602,3.376144330776018,25.66730589,1.3346117799999995
27/03/2017,8,27.37257453,26.236295799045863,-1.136278730954139,24.332694110000002,-3.0398804199999994
03/04/2017,11,28.830525529999996,23.37203121027276,-5.458494319727237,27.37257453,-1.4579509999999942
10/04/2017,9,20.79689994,21.571491949234755,0.7745920092347554,28.830525529999996,8.033625589999996
17/04/2017,8,11.18134493,21.610842270422726,10.429497340422726,20.79689994,9.61555501
24/04/2017,11,1.565789915,21.71119869278647,20.14540877778647,11.18134493,9.615555015
01/05/2017,11,-1.807777507,19.22216656396173,21.02994407096173,1.565789915,3.373567422
08/05/2017,5,1.0606426629999999,13.779051528713778,12.718408865713778,-1.807777507,-2.86842017
15/05/2017,7,3.9290628339999993,8.955831725691185,5.0267688916911855,1.0606426629999999,-2.8684201709999995
22/05/2017,10,6.797483004,5.981064449937064,-0.8164185540629356,3.9290628339999993,-2.8684201700000007
29/05/2017,14,9.665903174,5.857871687552445,-3.8080314864475557,6.797483004,-2.8684201700000003
05/06/2017,8,8.578692282999999,7.492773882177696,-1.0859184008223028,9.665903174,1.0872108910000016
12/06/2017,3,3.5358503289999996,9.043926450891718,5.508076121891718,8.578692282999999,5.042841953999999
19/06/2017,7,-1.506991624,10.137848244787753,11.644839868787752,3.5358503289999996,5.042841953
26/06/2017,16,-6.549833578,10.166264001400396,16.716097579400397,-1.506991624,5.042841954
03/07/2017,10,-11.59267553,8.35182008665368,19.94449561665368,-6.549833578,5.042841951999999
10/07/2017,19,-16.63551748,5.486967527746708,22.122485007746707,-11.59267553,5.0428419500000015
17/07/2017,28,-15.573733800000001,2.7380488199430517,18.311782619943052,-16.63551748,-1.0617836799999996
24/07/2017,5,-8.407324469,0.25590665114060973,8.66323112014061,-15.573733800000001,-7.1664093310000005
31/07/2017,4,-1.24091514,-1.5319461043124647,-0.29103096431246467,-8.407324469,-7.166409329
07/08/2017,19,5.925494189000001,-1.9194931787360832,-7.844987367736084,-1.24091514,-7.166409329000001
14/08/2017,12,6.074505810999999,0.17654202249205672,-5.897963788507942,5.925494189000001,-0.14901162199999796
21/08/2017,6,-0.7938802740000002,3.807391782328617,4.601272056328617,6.074505810999999,6.868386084999999
28/08/2017,9,-4.206119726000001,6.8129964116895945,11.019116137689595,-0.7938802740000002,3.4122394520000006
04/09/2017,5,-4.162212546,8.168302848469914,12.330515394469913,-4.206119726000001,-0.0439071800000006
11/09/2017,28,-4.118305367,6.726847447653506,10.845152814653506,-4.162212546,-0.04390717900000052
18/09/2017,21,-3.47804641,4.260027570550404,7.738073980550404,-4.118305367,-0.6402589569999995
25/09/2017,53,-2.2414356769999997,3.3654925387406442,5.606928215740644,-3.47804641,-1.2366107330000005
02/10/2017,19,0.0,3.471003149295766,3.471003149295766,-2.2414356769999997,-2.2414356769999997
09/10/2017,18,8.270385337999999,3.7516400342563165,-4.518745303743682,0.0,-8.270385337999999
16/10/2017,21,15.36373041,4.548631030846238,-10.815099379153763,8.270385337999999,-7.093345072000002
23/10/2017,23,9.365884249000002,6.181973424702063,-3.1839108242979393,15.36373041,5.997846160999998
30/10/2017,21,1.1861728800000002,8.707636092866958,7.521463212866958,9.365884249000002,8.179711369000001
06/11/2017,27,4.81382712,11.606167581042051,6.792340461042051,1.1861728800000002,-3.62765424
13/11/2017,12,17.000000000000004,11.977432082544118,-5.022567917455886,4.81382712,-12.186172880000004
20/11/2017,26,11.000000000000002,9.445459654885456,-1.554540345114546,17.000000000000004,6.000000000000002
27/11/2017,13,9.000000000000002,8.637232549037263,-0.362767450962739,11.000000000000002,2.0
04/12/2017,18,4.0,11.276341534660533,7.276341534660533,9.000000000000002,5.000000000000002
11/12/2017,17,-4.0,13.487339386324436,17.487339386324436,4.0,8.0
