Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,36.88669771260262,-578.1133022873973,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,36.91074474969864,-122.08925525030136,615.0,456.0
14/02/2016,69,846.0,34.28719688610554,-811.7128031138944,159.0,-687.0
21/02/2016,86,416.99999999999994,37.081790297141076,-379.91820970285886,846.0,429.00000000000006
28/02/2016,100,42.0,37.080359965138435,-4.919640034861565,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,37.07035771388054,-551.9296422861195,42.0,-547.0
13/03/2016,100,345.0,37.079275464582444,-307.92072453541755,589.0,244.0
20/03/2016,21,90.0,37.059650369381906,-52.940349630618094,345.0,255.0
27/03/2016,19,281.99999999999994,35.881201175441745,-246.1187988245582,90.0,-191.99999999999994
03/04/2016,68,236.0,37.08140753223896,-198.91859246776104,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,37.07521949965477,-125.92478050034524,236.0,73.0
17/04/2016,28,193.0,36.89701221943855,-156.10298778056145,163.0,-30.0
24/04/2016,64,137.0,37.07918816732407,-99.92081183267592,193.0,56.0
01/05/2016,14,124.0,37.07660954061508,-86.92339045938492,137.0,13.0
08/05/2016,29,89.0,37.06984736067772,-51.93015263932228,124.0,35.0
15/05/2016,19,122.0,37.07402084114552,-84.92597915885449,89.0,-33.0
22/05/2016,6,79.0,37.059556356949805,-41.940443643050195,122.0,43.0
29/05/2016,11,89.0,37.04394357804775,-51.95605642195225,79.0,-10.0
05/06/2016,11,55.99999999999999,36.85833281880379,-19.141667181196205,89.0,33.00000000000001
12/06/2016,6,23.0,37.002588180685045,14.002588180685045,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,36.2869319716835,-11.7130680283165,23.0,-25.0
26/06/2016,46,43.0,34.69870273174763,-8.30129726825237,48.0,5.0
03/07/2016,0,26.0,28.939128449258803,2.939128449258803,43.0,17.0
10/07/2016,8,26.0,27.10252843647957,1.1025284364795702,26.0,0.0
17/07/2016,24,32.0,25.61838438922405,-6.381615610775949,26.0,-6.0
24/07/2016,0,18.0,20.115477476711273,2.1154774767112734,32.0,14.0
31/07/2016,13,22.0,17.321696601696015,-4.678303398303985,18.0,-4.0
07/08/2016,92,17.0,15.485130164785385,-1.5148698352146148,22.0,5.0
14/08/2016,94,3.0,13.009494075164795,10.009494075164795,17.0,14.0
21/08/2016,0,9.0,9.584619495027065,0.5846194950270647,3.0,-6.0
28/08/2016,0,13.999999999999998,7.140212320797444,-6.8597876792025545,9.0,-4.999999999999998
04/09/2016,19,52.0,5.551038339858652,-46.44896166014135,13.999999999999998,-38.0
