Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,93.92948924818516,-542.0705107518148,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,171.34804760421275,-683.6519523957871,636.0,-218.9999999999999
14/02/2016,51,881.0,200.83335336681367,-680.1666466331864,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,204.1071837419796,-775.8928162580204,881.0,-99.0
28/02/2016,30,1243.0,204.13085390824318,-1038.8691460917569,980.0,-263.0
06/03/2016,26,1257.0,204.15166429605483,-1052.8483357039452,1243.0,-14.0
13/03/2016,77,1044.0,204.1739705679798,-839.8260294320202,1257.0,213.0
20/03/2016,30,952.0,204.16921893609046,-747.8307810639095,1044.0,92.0
27/03/2016,46,1212.0,204.14933247670174,-1007.8506675232983,952.0,-260.0
03/04/2016,56,1525.0,204.1510263454771,-1320.848973654523,1212.0,-313.0
10/04/2016,70,1531.0,204.17656636688233,-1326.8234336331177,1525.0,-6.0
17/04/2016,50,1472.0,204.1913272233534,-1267.8086727766465,1531.0,59.0
24/04/2016,57,1247.0,204.19352705293178,-1042.8064729470682,1472.0,225.0
01/05/2016,28,1077.0,204.18811547216893,-872.8118845278311,1247.0,170.0
08/05/2016,47,1164.0,204.1743665373039,-959.825633462696,1077.0,-87.0
15/05/2016,43,1260.0,204.167129097991,-1055.832870902009,1164.0,-96.0
22/05/2016,23,786.0,204.1730246412611,-581.8269753587389,1260.0,474.0
29/05/2016,22,949.0,204.15107034206866,-744.8489296579313,786.0,-163.0
05/06/2016,36,858.9999999999999,204.13516557421684,-654.8648344257831,949.0,90.00000000000011
12/06/2016,27,809.0,204.11395921708106,-604.8860407829189,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,204.12251655414104,-525.877483445859,809.0,79.0
26/06/2016,31,519.0,204.11015351191043,-314.8898464880896,730.0,211.0
03/07/2016,4,506.99999999999994,204.08720928940772,-302.9127907105922,519.0,12.000000000000057
10/07/2016,31,301.0,204.04884426156045,-96.95115573843955,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,203.9368729360199,-64.06312706398009,301.0,33.0
24/07/2016,47,319.0,202.456277638278,-116.54372236172199,268.0,-51.0
31/07/2016,16,198.0,200.93340161603928,2.9334016160392764,319.0,121.0
07/08/2016,39,216.0,190.4283794439411,-25.57162055605889,198.0,-18.0
14/08/2016,22,144.0,148.2117139844227,4.211713984422687,216.0,72.0
21/08/2016,33,110.0,117.36876139921665,7.368761399216652,144.0,34.0
28/08/2016,28,80.0,85.55411109178782,5.554111091787817,110.0,30.0
04/09/2016,31,188.0,83.338002774508,-104.661997225492,80.0,-108.0
11/09/2016,43,25.0,101.63768109174967,76.63768109174967,188.0,163.0
18/09/2016,33,106.0,53.458883520781995,-52.541116479218005,25.0,-81.0
25/09/2016,30,108.0,99.5416504720068,-8.458349527993207,106.0,-2.0
02/10/2016,15,72.0,73.7199298901248,1.7199298901248028,108.0,36.0
09/10/2016,34,34.0,47.629203148248195,13.629203148248195,72.0,38.0
16/10/2016,51,72.0,54.37977617889166,-17.62022382110834,34.0,-38.0
23/10/2016,15,91.0,48.66051625204563,-42.33948374795437,72.0,-19.0
30/10/2016,8,46.0,64.74374527842284,18.743745278422836,91.0,45.0
06/11/2016,54,41.0,41.5307503476125,0.5307503476125035,46.0,5.0
13/11/2016,22,37.0,45.60512620422781,8.605126204227808,41.0,4.0
20/11/2016,10,-29.0,28.59774327239096,57.59774327239096,37.0,66.0
27/11/2016,43,96.0,2.0088334999355673,-93.99116650006444,-29.0,-125.0
04/12/2016,13,30.0,44.99523170297742,14.99523170297742,96.0,66.0
11/12/2016,11,85.0,31.169803263964653,-53.83019673603535,30.0,-55.0
18/12/2016,21,26.0,49.41101011101246,23.41101011101246,85.0,59.0
25/12/2016,4,20.0,24.954998727140428,4.954998727140428,26.0,6.0
01/01/2017,5,12.0,18.91718697862029,6.91718697862029,20.0,8.0
08/01/2017,0,15.0,13.76751242578745,-1.2324875742125503,12.0,-3.0
15/01/2017,4,34.0,12.152211938705742,-21.84778806129426,15.0,-19.0
22/01/2017,2,44.0,25.83167481072426,-18.16832518927574,34.0,-10.0
29/01/2017,4,57.0,36.67914720307886,-20.320852796921137,44.0,-13.0
05/02/2017,2,52.0,44.63287027524948,-7.367129724750519,57.0,5.0
12/02/2017,18,45.0,39.88749415126979,-5.112505848730208,52.0,7.0
19/02/2017,15,35.0,35.31968277128458,0.3196827712845831,45.0,10.0
26/02/2017,9,91.0,28.641638121840955,-62.358361878159045,35.0,-56.0
05/03/2017,0,17.0,52.91927632434845,35.91927632434845,91.0,74.0
12/03/2017,39,29.0,29.604245048331023,0.6042450483310233,17.0,-12.0
19/03/2017,38,26.0,27.688957926323415,1.6889579263234147,29.0,3.0
26/03/2017,0,29.0,21.989276482725142,-7.010723517274858,26.0,-3.0
02/04/2017,23,0.0,21.106220893363954,21.106220893363954,29.0,29.0
09/04/2017,0,55.0,6.454815568082035,-48.54518443191797,0.0,-55.0
16/04/2017,33,-13.0,31.465465858875515,44.46546585887552,55.0,68.0
23/04/2017,14,28.0,13.341386187942623,-14.658613812057377,-13.0,-41.0
