Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,834.2996233473586,-3347.7493686526414,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,834.3260911159897,-3562.63074588401,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,834.34299222126,-3478.6511787787404,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,834.3530372177887,-3344.866716782211,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,834.3565449943543,-3199.940346005645,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,834.3509644407272,-2988.132391559273,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,834.3417166661453,-2765.179658333855,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,834.3273666711044,-2645.151258328896,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,834.3064794561004,-2628.0486255438987,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,834.2880636291313,-2549.4218813708694,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,834.2794536321068,-2101.655496367893,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,834.2484416983796,-1592.3898733016201,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,834.0651603728294,-1083.2765196271703,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,833.2380426031112,-791.6136393968885,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,831.9193577810478,-717.2489652189523,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,832.3545612417603,-641.1304027582397,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,827.9414594335175,-569.8601455664826,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,828.833789958477,-493.28445604152296,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,824.5194639494324,-218.39771205056752,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,567.7918741977596,7.593479597759597,1042.917176,482.7187813999999
20/06/2016,39,77.479613,83.09271951378108,5.6131065137810765,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,-73.76672251098752,331.47244608901246,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,-77.56307349070191,810.3948766092982,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-71.29136829698206,1299.3853637030184,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,15.77263262217164,1103.8107306221716,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,39.60461608764529,79.64666594764529,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,60.69071803676963,-947.2632809632303,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,383.4241344397926,-1672.5259125602072,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,692.4806951352691,-1160.569257864731,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,404.5143221513939,5.260605451393872,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,113.7512347867918,361.0049514867918,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,51.15036798305273,137.62271536305275,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,69.5116001967609,-4.797421773239108,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,129.4535773464489,-0.43710735355111296,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,89.45844707084179,9.18580634084178,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,34.00945835109472,3.354861561094719,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,5.275292360979319,-31.070110849020683,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,43.88947478048444,-53.45558520951557,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,112.67556314463616,5.020623144636147,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,74.02866472949266,6.753621479492665,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,22.753641129796506,-36.97131562020349,67.27504325,7.550086499999999
14/11/2016,43,79.0,45.63858471421719,-33.36141528578281,59.72495675,-19.275043250000003
21/11/2016,33,65.0,75.12654896813869,10.126548968138692,79.0,14.0
28/11/2016,26,62.0,38.29000706278443,-23.709992937215567,65.0,3.0
05/12/2016,33,64.0,42.113628015713694,-21.886371984286306,62.0,-2.0
12/12/2016,37,60.00000000000001,48.58240149202466,-11.417598507975349,64.0,3.999999999999993
19/12/2016,33,41.0,40.74501716923714,-0.254982830762863,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,22.585556847605705,0.5855568476057051,41.0,19.0
02/01/2017,17,13.35814044,12.895852244808674,-0.46228819519132536,22.0,8.64185956
09/01/2017,41,4.619380146,11.60165708442092,6.982276938420919,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,4.659408511317968,8.778788657317968,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-2.053389620245695,10.804750819754307,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-7.5281020685589315,14.068798661441074,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-12.629007111331225,7.705878018668775,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-12.25314187664032,-53.18492773664031,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,33.37696488043726,-78.82226781956275,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,107.1715826856041,-58.91731481439591,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,141.32692268767357,25.615052987673593,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,44.36104650987863,-3.59601338012137,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,3.248141308054924,-61.79479880194508,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,79.89537619164348,-87.07413420835651,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,209.9402480733347,-34.32380572666534,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,229.28681173472404,55.52037603472402,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,60.361231188828945,-18.275559561171058,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,-4.536551626691819,11.956302613308178,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-25.585767112869025,21.97905538713098,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-13.738615495231151,0.8404985147688482,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,3.488125044565201,-14.9184694254348,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,11.434090996495485,-39.95821195350452,18.40659447,-32.98570848
29/05/2017,20,84.37801144,33.21718914572239,-51.16082229427761,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,64.71864704409361,-26.06449575590638,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,58.43021015476704,-12.17748689523296,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,35.18314843159914,-15.24910285840086,70.60769705,20.175445759999995
