Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,716.2691617306614,-2548.0662662693385,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,717.3565849184608,-3268.5564810815385,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,717.5137498361969,-3897.237757163803,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,717.636233110075,-4510.497181889925,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,717.7175959538937,-4894.070397046106,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,717.7486191965007,-3899.329972803499,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,717.7443754510498,-2674.89748654895,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,717.6873043915367,-1883.6708336084635,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,717.6019173063421,-1525.6255026936576,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,717.523115343399,-1166.2080186566009,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,717.3875349930429,-798.6539110069573,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,717.1136670754051,-429.87252292459493,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,707.7330872601033,-70.19784683989667,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,565.3866701266242,18.414298026624238,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,461.1386606993222,7.028156699322267,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,367.033202899847,5.784567099847095,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,276.3084005282474,7.921632828247425,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,171.76327404335856,-3.7616255566414623,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,140.01045476679326,5.521178066793254,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,150.808207766639,5.52830886663898,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,156.72768391055942,0.6571627105594473,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,162.29483772201777,-4.5663057779822225,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,160.24955362671733,-17.40221207328267,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,168.84793067057728,-19.59445732942271,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,176.5746936164248,9.677927216424791,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,148.63105659825206,35.616155698252044,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,104.93642908267856,45.80339365267856,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,77.48470069669366,72.23353075669367,59.13303543,53.88186549
15/08/2016,43,4.74883006,25.987631632397473,21.238801572397474,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,23.553729291225075,-34.07228649877492,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,69.26344079977333,-7.1105434102266685,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,78.78762201017379,17.794886670173796,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,48.509412817790505,2.8979263477905093,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,36.57669113288909,-4.732684427110911,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,41.5379085181725,-6.548494111827502,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,49.54903899324775,-5.314390696752241,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,53.82019501559317,-29.316375294406825,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,80.48984867417991,-52.41597582582011,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,137.13615865604638,-2.9580168439535726,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,117.33197053682208,12.63034723682209,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,64.67299323525936,-23.625383494740646,104.7016233,16.403246569999993
14/11/2016,45,91.0,85.197634885813,-5.802365114186998,88.29837673,-2.701623269999999
21/11/2016,25,99.0,94.83313210027337,-4.1668678997266255,91.0,-8.0
28/11/2016,43,124.0,94.00651633764625,-29.993483662353754,99.0,-25.0
05/12/2016,15,93.99999999999999,119.12535541399598,25.12535541399599,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,66.35253781151026,-15.647462188489726,93.99999999999999,12.0
19/12/2016,32,68.0,68.09852810047954,0.09852810047954108,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,65.42543033952415,36.425430339524155,68.0,39.0
02/01/2017,24,-24.056827069999997,24.720542072668522,48.77736914266852,29.0,53.05682707
09/01/2017,21,1.6477243080000001,-1.7599699547490477,-3.4076942627490476,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,21.357947714468242,-5.994327975531757,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,41.176024039441046,-11.880803030558944,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,56.92433018492401,-21.837048275075993,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,77.07307567995548,-22.23754421004452,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,89.85384678581238,0.9258451358123949,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,67.48318958308995,-5.906883876910044,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,55.72982101951092,-4.838275820489081,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,53.756804067919255,-10.285025632080753,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,61.2795334030059,-8.951980726994094,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,65.84267557518393,-18.925810294816074,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,77.77851604715168,-29.87422885284832,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,101.07295614972352,-22.062824250276478,107.6527449,-15.4830355
10/04/2017,15,94.21147471,110.38695306226015,16.175478352260143,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,64.2978104679811,6.411864977981104,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,43.84172725686818,22.28131097686818,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,26.56905905669257,17.73182366469257,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,21.654735515942573,1.9383326759425756,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,32.963514581012575,2.3679443010125745,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,39.871003718243244,-1.6037340017567558,30.59557028,-10.87916744
29/05/2017,28,52.35390516,45.835537646569314,-6.518367513430682,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,52.92418852724075,0.3312196172407482,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,49.57657760866344,7.384648658663444,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,38.71610589237362,6.925216912373621,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,32.69632553215831,11.306476512158316,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,27.876880341348052,16.888071281348054,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,22.803574114740492,22.215805011740493,10.98880906,10.401039957
17/07/2017,50,15.92856306,17.666963827488722,1.7384007674887219,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,28.958180280053913,-28.05301065994608,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,63.69304930320799,-34.400769506792024,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,101.00613545087695,-38.170311249123,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,134.69075521594166,15.867201915941678,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,82.97475370179058,45.93961502179057,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,17.187864172680378,10.223002854680379,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,27.291462973188757,-1.3212582468112402,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,46.11117531581223,-4.149405804187765,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,58.248886368801294,9.424956418801301,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,48.417358296316266,24.114590596316265,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,25.79941146104336,21.79941146104336,24.3027677,20.3027677
09/10/2017,22,9.007599554,15.419443311041892,6.411843757041892,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,24.08614099826127,7.374856338261271,9.007599554,-7.703685106
23/10/2017,22,15.28111579,30.291887040059866,15.010771250059866,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,27.87535981832817,15.546721888328172,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,25.046599370650352,19.375237297650354,12.32863793,6.657275857000001
13/11/2017,33,1.0,21.172658837116362,20.172658837116362,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,18.886034584299622,-5.113965415700374,1.0,-22.999999999999996
27/11/2017,26,19.0,34.869072900039555,15.869072900039555,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,31.265181827837825,1.2651818278378286,19.0,-10.999999999999996
11/12/2017,9,1.0,36.31251569206521,35.31251569206521,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,17.951692623839975,14.951692623839975,1.0,-1.9999999999999996
25/12/2017,28,56.0,18.144558964782654,-37.855441035217346,2.9999999999999996,-53.0
