Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,18.75439499461174,-815.2456050053883,1295.0,461.0
07/02/2016,100,572.0,18.743715070800782,-553.2562849291992,834.0,262.0
14/02/2016,61,453.00000000000006,16.87207150094986,-436.1279284990502,572.0,118.99999999999994
21/02/2016,41,416.0,18.731080327215196,-397.2689196727848,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,18.745285809788705,-271.2547141902113,416.0,126.0
06/03/2016,12,264.0,18.75810089238167,-245.24189910761834,290.0,26.0
13/03/2016,58,197.0,18.762453807964324,-178.23754619203567,264.0,67.0
20/03/2016,26,118.0,18.762558432121278,-99.23744156787872,197.0,79.0
27/03/2016,20,117.0,18.7584202713871,-98.2415797286129,118.0,1.0
03/04/2016,20,112.0,18.753200076608657,-93.24679992339134,117.0,5.0
10/04/2016,53,85.0,18.741645990433693,-66.2583540095663,112.0,27.0
17/04/2016,20,73.0,18.71863418243885,-54.28136581756115,85.0,12.0
24/04/2016,42,55.00000000000001,18.71746679710865,-36.28253320289136,73.0,17.999999999999993
01/05/2016,31,62.0,18.71189556075096,-43.28810443924904,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,18.67648028362274,-54.32351971637726,62.0,-11.0
15/05/2016,0,111.0,18.62969401259422,-92.37030598740577,73.0,-38.0
22/05/2016,0,-26.0,18.438949031500815,44.43894903150081,111.0,137.0
29/05/2016,0,36.0,18.536680383796693,-17.463319616203307,-26.0,-62.0
05/06/2016,13,28.0,18.63289330918312,-9.367106690816879,36.0,8.0
12/06/2016,29,25.0,18.703865656704902,-6.296134343295098,28.0,3.0
19/06/2016,0,18.0,10.088006448152065,-7.911993551847935,25.0,7.0
26/06/2016,0,16.0,18.030000734648706,2.0300007346487057,18.0,2.0
03/07/2016,2,17.0,17.727188138489723,0.7271881384897227,16.0,-1.0
10/07/2016,0,21.0,17.491745239605905,-3.5082547603940952,17.0,-4.0
17/07/2016,100,20.0,16.699326004753114,-3.3006739952468855,21.0,1.0
24/07/2016,42,7.0,16.499942647542955,9.499942647542955,20.0,13.0
31/07/2016,14,10.0,16.818704921102523,6.818704921102523,7.0,-3.0
07/08/2016,0,7.0,17.181512588105203,10.181512588105203,10.0,3.0
14/08/2016,0,6.000000000000001,16.432144817204474,10.432144817204474,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,12.341667919192314,6.3416679191923135,6.000000000000001,0.0
28/08/2016,83,4.0,12.970277386832237,8.970277386832237,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,9.977728456823826,-0.02227154317617419,4.0,-6.0
11/09/2016,100,30.000000000000004,8.930832986323834,-21.06916701367617,10.0,-20.000000000000004
18/09/2016,0,31.0,10.559315560765267,-20.440684439234733,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,13.292028332033157,-11.707971667966843,31.0,6.0
02/10/2016,0,1.0,16.401177443380355,15.401177443380355,25.0,24.0
09/10/2016,0,3.0000000000000004,17.843133730530738,14.843133730530738,1.0,-2.0000000000000004
16/10/2016,0,1.0,17.848703590254782,16.848703590254782,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,16.785400023350714,-19.214599976649286,1.0,-35.0
30/10/2016,0,7.0,4.623702173719406,-2.3762978262805943,36.0,29.0
06/11/2016,100,4.0,11.209295200779438,7.209295200779438,7.0,3.0
13/11/2016,100,9.0,15.297389834270477,6.2973898342704775,4.0,-5.0
20/11/2016,0,4.0,17.91324292875767,13.913242928757668,9.0,5.0
27/11/2016,99,11.0,9.672685025844574,-1.327314974155426,4.0,-7.0
04/12/2016,0,9.0,8.947397330646515,-0.0526026693534849,11.0,2.0
11/12/2016,0,31.0,12.10748464009285,-18.89251535990715,9.0,-22.0
18/12/2016,0,8.0,11.637616174588203,3.637616174588203,31.0,23.0
25/12/2016,18,26.0,15.131830365695953,-10.868169634304047,8.0,-18.0
01/01/2017,100,4.0,16.210428332386016,12.210428332386016,26.0,22.0
08/01/2017,3,3.0000000000000004,17.69963068620205,14.699630686202049,4.0,0.9999999999999996
15/01/2017,0,2.0,15.662616246585847,13.662616246585847,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,17.074596336135865,16.074596336135865,2.0,1.0
29/01/2017,0,4.0,3.4083156932997705,-0.5916843067002295,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.3085800332421065,-0.691419966757894,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.894215887554884,-1.1057841124451164,3.0000000000000004,0.0
19/02/2017,0,1.0,2.2227837504822014,1.2227837504822014,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,3.6786830994176865,3.6786830994176865,1.0,1.0
05/03/2017,0,0.0,2.394650266097188,2.394650266097188,0.0,0.0
12/03/2017,0,2.0,1.5457117882728577,-0.4542882117271423,0.0,-2.0
19/03/2017,0,1.0,0.6442113729661703,-0.35578862703382974,2.0,1.0
26/03/2017,0,0.0,0.5044032993778587,0.5044032993778587,1.0,1.0
02/04/2017,0,0.0,0.7445638357204198,0.7445638357204198,0.0,0.0
