Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,38.444227871239185,-187.55577212876082,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,62.89725912144184,-208.1027408785581,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,70.69740263845921,-203.30259736154073,270.99999999999994,-3.0
21/02/2016,43,263.0,72.90141050659417,-190.09858949340583,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,72.90570045776367,-239.09429954223634,263.0,-49.0
06/03/2016,23,360.99999999999994,72.90754322029352,-288.0924567797064,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,72.90766115709543,-109.09233884290454,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,72.90750390802621,-370.09249609197377,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,72.90855059714318,-396.09144940285677,443.0,-25.999999999999943
03/04/2016,37,541.0,72.90840809017419,-468.0915919098258,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,72.90262427284718,-396.0973757271528,541.0,72.00000000000006
17/04/2016,36,549.0,72.90949900559187,-476.0905009944081,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,72.90953831785917,-415.0904616821408,549.0,61.0
01/05/2016,30,541.0,72.90961202836037,-468.09038797163964,488.0,-53.0
08/05/2016,56,549.0,72.90953831785917,-476.0904616821408,541.0,-8.0
15/05/2016,39,553.9999999999999,72.90961202836037,-481.09038797163953,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,72.90956780205966,-333.0904321979403,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,72.90960711432696,-391.09039288567305,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,72.90961202836037,-410.09038797163964,464.0,-19.0
12/06/2016,41,278.0,72.90960711432696,-205.09039288567305,483.0,205.0
19/06/2016,16,281.0,72.90941055299044,-208.09058944700956,278.0,-3.0
26/06/2016,42,246.0,72.90943020912408,-173.09056979087592,281.0,35.0
03/07/2016,4,166.99999999999997,72.90915993728638,-94.0908400627136,246.0,79.00000000000003
10/07/2016,15,204.0,72.90768081322908,-131.0923191867709,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,72.90745476769209,-89.09254523230791,204.0,42.0
24/07/2016,100,138.0,72.90515991408824,-65.09484008591176,162.0,24.0
31/07/2016,16,90.0,72.898147588408,-17.101852411592006,138.0,48.0
07/08/2016,55,61.0,72.89960214229822,11.899602142298221,90.0,29.0
14/08/2016,39,77.0,72.48011076596975,-4.519889234030245,61.0,-16.0
21/08/2016,71,61.99999999999999,68.41841644850969,6.418416448509696,77.0,15.000000000000007
28/08/2016,100,77.0,61.65278507364988,-15.34721492635012,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,60.115016941606996,-13.884983058393004,77.0,3.0
11/09/2016,48,46.99999999999999,61.597777383625505,14.597777383625512,74.0,27.000000000000007
18/09/2016,56,45.0,58.5002655621171,13.5002655621171,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,47.38066299046278,1.3806629904627812,45.0,-1.0
02/10/2016,23,27.999999999999996,30.35615393744111,2.356153937441114,46.0,18.000000000000004
09/10/2016,52,17.0,23.34523367074132,6.345233670741319,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,17.382518500304222,104.38251850030423,17.0,104.0
23/10/2016,33,36.0,15.123701960498094,-20.876298039501904,-87.0,-123.0
30/10/2016,18,29.0,11.049549339827895,-17.950450660172105,36.0,7.0
06/11/2016,72,30.0,4.061009731180221,-25.93899026881978,29.0,-1.0
13/11/2016,50,5.0,5.422785749191045,0.4227857491910454,30.0,25.0
20/11/2016,0,15.0,15.206693842300773,0.2066938423007727,5.0,-10.0
27/11/2016,74,10.0,12.834906131348014,2.8349061313480135,15.0,5.0
04/12/2016,0,12.0,11.697296339678765,-0.3027036603212352,10.0,-2.0
11/12/2016,51,32.0,9.137952258437872,-22.86204774156213,12.0,-20.0
18/12/2016,48,13.999999999999998,14.231172214248776,0.23117221424877776,32.0,18.0
25/12/2016,8,20.0,15.939785317450761,-4.060214682549239,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,16.157983143085243,14.157983143085243,20.0,18.0
08/01/2017,0,5.0,12.48248516856432,7.48248516856432,2.0,-3.0
15/01/2017,0,6.0,10.347207428759337,4.3472074287593365,5.0,-1.0
22/01/2017,9,13.0,8.246964904426038,-4.753035095573962,6.0,-7.0
29/01/2017,14,6.0,3.909517144982517,-2.090482855017483,13.0,7.0
05/02/2017,0,5.0,6.083966487884521,1.0839664878845214,6.0,1.0
12/02/2017,40,9.0,6.980491343298555,-2.0195086567014453,5.0,-4.0
19/02/2017,34,8.0,7.427151181858778,-0.5728488181412219,9.0,1.0
26/02/2017,9,10.0,5.395485836565495,-4.604514163434505,8.0,-2.0
05/03/2017,38,5.0,6.306013844443858,1.306013844443858,10.0,5.0
12/03/2017,29,4.0,7.3368644174546,3.3368644174546,5.0,1.0
19/03/2017,0,5.0,6.404342424528301,1.4043424245283012,4.0,-1.0
26/03/2017,0,5.0,5.499523294967413,0.4995232949674131,5.0,0.0
02/04/2017,48,0.0,3.7273496265858412,3.7273496265858412,5.0,5.0
09/04/2017,0,8.0,3.360877599512041,-4.63912240048796,0.0,-8.0
16/04/2017,18,5.0,3.4051662470273674,-1.5948337529726326,8.0,3.0
23/04/2017,10,3.0,3.273204486629367,0.2732044866293668,5.0,2.0
30/04/2017,26,4.0,3.1189824619978666,-0.8810175380021334,3.0,-1.0
07/05/2017,44,2.0,4.546163036226481,2.5461630362264813,4.0,2.0
14/05/2017,0,5.0,3.1548355569057165,-1.8451644430942835,2.0,-3.0
21/05/2017,0,8.0,2.722333969989419,-5.277666030010581,5.0,-3.0
28/05/2017,27,0.0,3.1679090356737376,3.1679090356737376,8.0,8.0
04/06/2017,0,6.0,3.2540993389740587,-2.7459006610259413,0.0,-6.0
11/06/2017,25,4.0,4.016862362125516,0.01686236212551595,6.0,2.0
18/06/2017,14,1.0,3.78764543081671,2.78764543081671,4.0,3.0
25/06/2017,26,-8.0,2.4406978157565,10.4406978157565,1.0,9.0
02/07/2017,68,2.0,2.8854534663692117,0.8854534663692117,-8.0,-10.0
09/07/2017,0,1.0,1.5215168092921376,0.5215168092921376,2.0,1.0
16/07/2017,0,1.0,0.6848682225063443,-0.31513177749365573,1.0,0.0
23/07/2017,0,0.0,0.40686077482178806,0.40686077482178806,1.0,1.0
30/07/2017,15,1.0,1.690570768835768,0.6905707688357681,0.0,-1.0
06/08/2017,0,1.0,1.4555161193959414,0.4555161193959414,1.0,0.0
13/08/2017,37,4.0,1.4009007842268795,-2.5990992157731205,1.0,-3.0
20/08/2017,100,2.0,1.4378943955771626,-0.5621056044228374,4.0,2.0
27/08/2017,0,-16.0,1.823231089796126,17.823231089796124,2.0,18.0
03/09/2017,5,-1.0,1.7447618079323322,2.744761807932332,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.3028340299852192,-12.69716597001478,-1.0,-14.999999999999998
17/09/2017,0,-1.0,0.434230098169297,1.434230098169297,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,0.16839471124857663,-2.8316052887514234,-1.0,-4.0
01/10/2017,6,3.0,3.450604164107144,0.4506041641071441,3.0,0.0
08/10/2017,0,2.0,4.968350681263209,2.9683506812632086,3.0,1.0
15/10/2017,0,2.0,1.6440104558117687,-0.35598954418823126,2.0,0.0
22/10/2017,0,-4.0,2.3880032533977182,6.388003253397718,2.0,6.0
29/10/2017,0,0.0,2.0247684993982316,2.0247684993982316,-4.0,-4.0
05/11/2017,13,3.0,1.4726046705894171,-1.5273953294105829,0.0,-3.0
12/11/2017,0,8.0,1.0966798859916627,-6.903320114008338,3.0,-5.0
19/11/2017,0,4.0,0.9686926572434604,-3.0313073427565396,8.0,4.0
26/11/2017,30,-3.0,2.519542099795118,5.5195420997951175,4.0,7.0
03/12/2017,0,6.999999999999999,3.4884323933199046,-3.5115676066800945,-3.0,-10.0
10/12/2017,2,4.0,3.5940779691562055,-0.4059220308437945,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,2.2360469052966683,3.2360469052966683,4.0,5.0
24/12/2017,33,-5.0,1.8985317414898426,6.898531741489842,-1.0,4.0
