Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,1.0,1.0,1.1767757200987636,0.17677572009876363,0.0,-1.0
13/02/2016,0.97,1.0,3.996173472983986,2.996173472983986,1.0,0.0
20/02/2016,0.29,2.0,3.978090461051911,1.9780904610519112,1.0,-1.0
27/02/2016,0.48,2.0,2.790769037552476,0.7907690375524759,1.0,-1.0
05/03/2016,0.46,0.0,1.6021513823120297,1.6021513823120297,2.0,2.0
12/03/2016,0.82,2.0,-3.056314903537482,-5.056314903537482,2.0,0.0
19/03/2016,0.27,0.0,-4.170578768610358,-4.170578768610358,0.0,0.0
26/03/2016,0.38,0.0,3.585682362984419,3.585682362984419,2.0,2.0
02/04/2016,0.18,2.0,1.185236501608938,-0.8147634983910621,0.0,-2.0
09/04/2016,0.33,2.0,-1.2374745881221443,-3.2374745881221445,0.0,-2.0
16/04/2016,0.23,1.0,-1.141342051373422,-2.141342051373422,2.0,1.0
23/04/2016,0.07,1.0,1.2020364441856741,0.20203644418567412,2.0,1.0
30/04/2016,0.31,1.0,-0.36814008110798896,-1.368140081107989,1.0,0.0
07/05/2016,0.3,6.999999999999999,0.5823797574853897,-6.41762024251461,1.0,-5.999999999999999
14/05/2016,0.25,2.0,0.6705019295616448,-1.3294980704383552,1.0,-1.0
21/05/2016,0.72,1.0,7.068346418779492,6.068346418779492,6.999999999999999,5.999999999999999
28/05/2016,0.6,12.0,0.5923984389637411,-11.407601561036259,2.0,-10.0
04/06/2016,0.42,0.0,1.077255975021124,1.077255975021124,1.0,1.0
11/06/2016,0.72,5.0,13.18100465660751,8.18100465660751,12.0,7.0
18/06/2016,0.69,60.0,0.13431187912531198,-59.86568812087469,0.0,-60.0
25/06/2016,0.9,36.0,2.04252584624663,-33.95747415375337,5.0,-31.0
02/07/2016,1.0,33.0,22.606768045008778,-10.393231954991222,60.0,27.0
09/07/2016,1.0,55.0,25.354065408153534,-29.645934591846466,36.0,-19.0
16/07/2016,0.85,70.99999999999999,30.753863579840065,-40.24613642015992,33.0,-37.999999999999986
