Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,102.91240581175447,-70.88904388824551,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,139.55482550844133,-74.9043052915587,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,176.89965112619697,-92.83976837380303,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,219.57266881674886,-107.88414068325122,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,270.0071476214254,-105.77565207857458,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,321.96903172106624,-45.791359078933795,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,354.02430330339433,3.677721303394378,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,356.18760333788396,-5.465814662116088,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,350.29940835061313,-51.3814905493868,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,363.15398099852445,-65.76271660147557,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,391.2385525138199,11.836149013819863,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,397.73361331514957,80.63718601514955,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,363.69053230423094,108.90008120423093,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,307.33818449958443,112.99117259958444,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,248.24088300572993,112.47477330572994,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,188.7905978417927,111.60539041179268,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,125.74125005338132,107.13694485338132,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,63.306777912166716,103.28337494216672,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,6.254998055392821,59.41224299539282,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,1.3763230092368648,22.313961549236865,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,3.0590830329085326,-8.222884837091469,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,2.9701449905445614,-40.531429289455446,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,17.940284157584532,-57.78089653241548,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,50.97735330919415,-56.96343379080586,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,81.80011181741416,-10.993221482585852,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,98.95743646567493,68.67861715567494,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,79.03965587564797,111.27535054564797,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,19.526167282148972,114.27637594214897,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,1.7315403358602617,87.98133167586026,-94.75020866,-8.500417319999997
22/08/2016,20,-6.734442696,3.0961642093584314,9.830606905358431,-86.24979134,-79.515348644
29/08/2016,19,27.7344427,3.0352534433400815,-24.699189256659917,-6.734442696,-34.468885396
05/09/2016,19,17.15686484,6.210726004205681,-10.946138835794319,27.7344427,10.577577859999998
12/09/2016,34,6.579286978,22.77300387805581,16.19371690005581,17.15686484,10.577577862000002
