Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.63,4614.751507,387.54970003461597,-4227.201806965384,2527.3012570000005,-2087.4502499999994
22/02/2016,0.71,5228.133415,463.32192139779806,-4764.811493602202,3264.335428,-1963.7979870000004
29/02/2016,0.79,5611.787993,527.0886600482011,-5084.699332951799,3985.9130659999996,-1625.8749270000003
07/03/2016,0.84,4617.078592,587.7337946633005,-4029.3447973366992,4614.751507,-2.3270849999998973
14/03/2016,0.71,3392.6418619999995,644.2798004288721,-2748.3620615711275,5228.133415,1835.4915530000007
21/03/2016,0.88,2601.358138,691.6788518830205,-1909.6792861169797,5611.787993,3010.429855
28/03/2016,0.65,2243.2274199999997,677.1627547278405,-1566.0646652721593,4617.078592,2373.851172
04/04/2016,0.74,1883.7311339999999,611.4590755351805,-1272.2720584648193,3392.6418619999995,1508.9107279999996
11/04/2016,0.54,1516.0414460000002,547.3526909126497,-968.6887550873505,2601.358138,1085.3166919999999
18/04/2016,0.61,1146.98619,487.57712169086216,-659.4090683091379,2243.2274199999997,1096.2412299999996
25/04/2016,0.42,777.9309341,439.67471080861094,-338.256223291389,1883.7311339999999,1105.8001998999998
02/05/2016,0.35,546.9723720999999,397.9045121030164,-149.06785999698354,1516.0414460000002,969.0690739000003
09/05/2016,0.35,454.11050399999993,361.25644098872186,-92.85406301127807,1146.98619,692.8756860000001
16/05/2016,0.74,361.24863579999993,320.62554160066367,-40.623094199336265,777.9309341,416.6822983
23/05/2016,0.38,268.38676769999995,281.36537199326995,12.978604293269996,546.9723720999999,278.58560439999997
30/05/2016,0.46,175.52489960000003,250.74491936387062,75.2200197638706,454.11050399999993,278.5856043999999
06/06/2016,0.29,134.4892767,228.58898287656308,94.09970617656307,361.24863579999993,226.75935909999993
13/06/2016,0.27,145.2798989,205.11377202218412,59.833873122184116,268.38676769999995,123.10686879999994
20/06/2016,0.22,156.07052119999997,180.93195925821186,24.86143805821189,175.52489960000003,19.454378400000053
27/06/2016,0.32,166.8611435,152.58159948097705,-14.27954401902295,134.4892767,-32.37186679999999
04/07/2016,0.43,177.6517657,126.13658080519497,-51.51518489480503,145.2798989,-32.37186679999999
11/07/2016,0.44,188.442388,109.44800608922601,-78.99438191077398,156.07052119999997,-32.37186680000002
18/07/2016,0.5,166.89676640000002,107.90738015447259,-58.98938624552743,166.8611435,-0.03562290000002122
25/07/2016,0.42,113.01490090000001,116.10421107704043,3.089310177040417,177.6517657,64.63686479999998
01/08/2016,0.54,59.13303543,124.22995926330447,65.09692383330446,188.442388,129.30935257
08/08/2016,0.29,5.25116994,127.76971856157898,122.51854862157899,166.89676640000002,161.64559646
15/08/2016,0.43,4.74883006,119.55119331959366,114.80236325959366,113.01490090000001,108.26607084000001
22/08/2016,0.21,57.62601579,100.61754007001281,42.99152428001281,59.13303543,1.5070196400000029
29/08/2016,0.26,76.37398421,66.72337165430159,-9.650612555698416,5.25116994,-71.12281427
05/09/2016,0.45,60.992735339999996,34.39663153550774,-26.59610380449226,4.74883006,-56.24390527999999
12/09/2016,0.79,45.611486469999996,21.544347831200064,-24.067138638799932,57.62601579,12.014529320000001
19/09/2016,0.4,41.30937556,24.422921984909625,-16.886453575090375,76.37398421,35.064608650000004
26/09/2016,0.3,48.08640263,36.796259229961336,-11.290143400038666,60.992735339999996,12.906332709999994
03/10/2016,0.28,54.86342968999999,48.089542679233254,-6.773887010766735,45.611486469999996,-9.251943219999994
10/10/2016,0.31,83.13657031,44.39957399860084,-38.73699631139915,41.30937556,-41.82719475
17/10/2016,0.76,132.90582450000002,37.37806849988699,-95.52775600011303,48.08640263,-84.81942187000001
24/10/2016,0.81,140.09417549999995,35.299154551088215,-104.79502094891174,54.86342968999999,-85.23074580999996
31/10/2016,0.32,104.7016233,41.92699778320551,-62.77462551679449,83.13657031,-21.565052989999998
07/11/2016,0.25,88.29837673,61.810477176540196,-26.487899553459805,132.90582450000002,44.60744777000002
14/11/2016,0.45,91.0,83.22917721678019,-7.770822783219813,140.09417549999995,49.09417549999995
21/11/2016,0.25,99.0,92.25746213762939,-6.742537862370611,104.7016233,5.701623299999994
28/11/2016,0.43,124.0,91.1809318395543,-32.819068160445696,88.29837673,-35.70162327
05/12/2016,0.15,93.99999999999999,81.50068323179305,-12.499316768206938,91.0,-2.999999999999986
12/12/2016,0.26,81.99999999999999,71.28047746441572,-10.719522535584261,99.0,17.000000000000014
19/12/2016,0.32,68.0,75.68987075102568,7.68987075102568,124.0,56.0
26/12/2016,0.35,29.0,75.55341695737094,46.55341695737094,93.99999999999999,64.99999999999999
02/01/2017,0.24,-24.056827069999997,73.29810861926138,97.35493568926138,81.99999999999999,106.05682706999998
09/01/2017,0.21,1.6477243080000001,67.78471958718568,66.13699527918568,68.0,66.352275692
16/01/2017,0.13,27.35227569,51.20403112410396,23.851755434103964,29.0,1.647724310000001
23/01/2017,0.21,53.05682706999999,28.905727952120007,-24.151099117879983,-24.056827069999997,-77.11365414
30/01/2017,0.31,78.76137846,11.922208354306816,-66.83917010569319,1.6477243080000001,-77.11365415200001
06/02/2017,0.55,99.31061989,3.808795268135257,-95.50182462186474,27.35227569,-71.9583442
13/02/2017,0.53,88.92800164999998,8.072458999044,-80.85554265095598,53.05682706999999,-35.871174579999995
20/02/2017,0.34,73.39007346,27.912856144648494,-45.4772173153515,78.76137846,5.371305000000007
27/02/2017,0.3,60.56809684,48.756176555161176,-11.811920284838827,99.31061989,38.742523049999996
06/03/2017,0.15,64.04182970000001,63.083335577741565,-0.9584941222584433,88.92800164999998,24.886171949999977
13/03/2017,0.05,70.23151413,67.1365103345573,-3.095003795442693,73.39007346,3.1585593300000028
20/03/2017,0.18,84.76848587,62.89331364377141,-21.8751722262286,60.56809684,-24.200389030000004
27/03/2017,0.15,107.6527449,53.57819634585172,-54.07454855414828,64.04182970000001,-43.610915199999994
03/04/2017,0.18,123.1357804,47.490502339416146,-75.64527806058385,70.23151413,-52.90426627000001
10/04/2017,0.15,94.21147471,48.94882339202881,-45.2626513179712,84.76848587,-9.442988839999998
17/04/2017,0.14,57.88594548999999,56.56042901250303,-1.3255164774969614,107.6527449,49.76679941000001
24/04/2017,0.23,21.560416280000002,67.36100355431348,45.800587274313486,123.1357804,101.57536412
01/05/2017,0.19,8.837235392,72.24518415525735,63.40794876325735,94.21147471,85.37423931800001
08/05/2017,0.11,19.716402839999997,67.32430064376443,47.60789780376443,57.88594548999999,38.16954265
15/05/2017,0.21,30.59557028,52.444901379368304,21.849331099368303,21.560416280000002,-9.035153999999999
22/05/2017,0.12,41.47473772,32.07930643669412,-9.395431283305882,8.837235392,-32.637502328
29/05/2017,0.28,52.35390516,17.647926421979665,-34.705978738020335,19.716402839999997,-32.637502319999996
