Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,272.55392434791565,-143.44607565208435,1295.0,879.0
28/02/2016,0.44,290.0,293.8245881358337,3.8245881358337215,834.0,544.0
06/03/2016,0.12,264.0,264.3963017388916,0.3963017388916228,572.0,308.0
13/03/2016,0.58,197.0,212.74055813217163,15.740558132171628,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,172.32155911277772,54.32155911277772,416.0,298.0
27/03/2016,0.2,117.0,134.83619942817688,17.836199428176883,290.0,173.0
03/04/2016,0.2,112.0,114.05566126983642,2.0556612698364205,264.0,152.0
10/04/2016,0.53,85.0,92.39989247978211,7.39989247978211,197.0,112.0
17/04/2016,0.2,73.0,68.21396466295242,-4.786035337047579,118.0,45.0
24/04/2016,0.42,55.00000000000001,56.64486767473221,1.644867674732204,117.0,61.99999999999999
01/05/2016,0.31,62.0,50.0046147205162,-11.995385279483799,112.0,50.0
08/05/2016,0.0,73.0,42.85303322533608,-30.146966774663923,85.0,12.0
15/05/2016,0.0,111.0,37.16010245350838,-73.83989754649161,73.0,-38.0
22/05/2016,0.0,-26.0,30.443292149076463,56.44329214907646,55.00000000000001,81.0
29/05/2016,0.0,36.0,28.022311183347703,-7.977688816652297,62.0,26.0
05/06/2016,0.13,28.0,29.73791608290672,1.7379160829067217,73.0,45.0
12/06/2016,0.29,25.0,38.721942881555556,13.721942881555556,111.0,86.0
19/06/2016,0.0,18.0,19.400856647348405,1.4008566473484052,-26.0,-44.0
26/06/2016,0.0,16.0,16.694057627797125,0.6940576277971253,36.0,20.0
03/07/2016,0.02,17.0,13.514751136045456,-3.485248863954544,28.0,11.0
10/07/2016,0.0,21.0,14.056266499557495,-6.943733500442505,25.0,4.0
17/07/2016,1.0,20.0,10.246715787713528,-9.753284212286472,18.0,-2.0
24/07/2016,0.42,7.0,8.479717024319172,1.4797170243191715,16.0,9.0
31/07/2016,0.14,10.0,7.692462918899059,-2.307537081100941,17.0,7.0
07/08/2016,0.0,7.0,8.376762723977565,1.3767627239775653,21.0,14.0
14/08/2016,0.0,6.000000000000001,8.533511048913002,2.5335110489130015,20.0,14.0
21/08/2016,1.0,6.000000000000001,5.523594164692163,-0.47640583530783776,7.0,0.9999999999999991
28/08/2016,0.83,4.0,4.753678071702719,0.7536780717027192,10.0,6.0
04/09/2016,0.0,10.0,3.3350529715526105,-6.66494702844739,7.0,-3.0
11/09/2016,1.0,30.000000000000004,2.8982684540998935,-27.10173154590011,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,2.6215781696546077,-28.378421830345392,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.6859042007666827,-23.314095799233318,4.0,-21.0
02/10/2016,0.0,1.0,2.655062546017766,1.6550625460177661,10.0,9.0
09/10/2016,0.0,3.0000000000000004,7.554171121230126,4.554171121230125,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,10.698648093469142,9.698648093469142,31.0,30.0
23/10/2016,0.0,36.0,11.87864958270073,-24.12135041729927,25.0,-11.0
30/10/2016,0.0,7.0,6.428925923509598,-0.5710740764904019,1.0,-6.0
06/11/2016,1.0,4.0,3.651441584551334,-0.34855841544866584,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,1.3955612381955982,-7.604438761804402,1.0,-8.0
20/11/2016,0.0,4.0,7.969210333640575,3.969210333640575,36.0,32.0
27/11/2016,0.99,11.0,6.232359158735275,-4.767640841264725,7.0,-4.0
04/12/2016,0.0,9.0,4.514017855650186,-4.485982144349814,4.0,-5.0
11/12/2016,0.0,31.0,3.5541194366061686,-27.445880563393832,9.0,-22.0
18/12/2016,0.0,8.0,1.7846862686914207,-6.215313731308579,4.0,-4.0
25/12/2016,0.18,26.0,3.1627892971313,-22.8372107028687,11.0,-15.0
01/01/2017,1.0,4.0,3.033549553989172,-0.9664504460108279,9.0,5.0
08/01/2017,0.03,3.0000000000000004,8.432795843193531,5.4327958431935315,31.0,28.0
15/01/2017,0.0,2.0,6.358209629845619,4.358209629845619,8.0,6.0
22/01/2017,0.0,1.0,9.140713863387107,8.140713863387107,26.0,25.0
29/01/2017,0.0,4.0,5.635080840359926,1.635080840359926,4.0,0.0
05/02/2017,0.0,3.0000000000000004,2.9918086452662944,-0.008191354733706024,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,1.6222479727464914,-1.377752027253509,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,0.7845189924880862,-0.2154810075119138,1.0,0.0
26/02/2017,0.0,0.0,1.1163111895287037,1.1163111895287037,4.0,4.0
05/03/2017,0.0,0.0,1.1948181971430778,1.1948181971430778,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.2156262727925182,-0.7843737272074818,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,0.7759862730035186,-0.22401372699648137,1.0,0.0
26/03/2017,0.0,0.0,0.46520322616398335,0.46520322616398335,0.0,0.0
02/04/2017,0.0,0.0,0.3625881799760461,0.3625881799760461,0.0,0.0
09/04/2017,0.0,2.0,0.5906999884673954,-1.4093000115326046,2.0,0.0
16/04/2017,0.69,1.0,0.6138415441831946,-0.3861584558168054,1.0,0.0
23/04/2017,0.0,0.0,0.4813108722752333,0.4813108722752333,0.0,0.0
30/04/2017,0.53,1.0,0.3625881799760461,-0.6374118200239539,0.0,-1.0
07/05/2017,0.0,1.0,0.5906999884673954,-0.40930001153260465,2.0,1.0
14/05/2017,0.0,1.0,0.5949676388037205,-0.4050323611962795,1.0,0.0
21/05/2017,0.0,5.0,0.5020774768361449,-4.497922523163855,0.0,-5.0
28/05/2017,1.0,-4.0,0.3625881799760461,4.362588179976046,1.0,5.0
04/06/2017,0.0,0.0,0.6176397624468803,0.6176397624468803,1.0,1.0
11/06/2017,0.0,1.0,0.49159337916105983,-0.5084066208389402,1.0,0.0
18/06/2017,0.0,2.0,1.297425155608356,-0.702574844391644,5.0,3.0
25/06/2017,0.0,-3.0000000000000004,0.5208896057808399,3.52088960578084,-4.0,-0.9999999999999996
02/07/2017,0.0,1.0,0.46438305365070703,-0.535616946349293,0.0,-1.0
09/07/2017,0.0,2.0,0.3625881799760461,-1.6374118200239538,1.0,-1.0
16/07/2017,0.0,2.0,1.19944033064276,-0.8005596693572401,2.0,0.0
23/07/2017,0.0,0.0,0.3625881799760461,0.3625881799760461,-3.0000000000000004,-3.0000000000000004
30/07/2017,0.0,-2.0,0.3625881799760461,2.362588179976046,1.0,3.0
06/08/2017,0.0,0.0,0.619796689248383,0.619796689248383,2.0,2.0
13/08/2017,0.0,1.0,1.0299320744997262,0.029932074499726236,2.0,1.0
20/08/2017,0.0,0.0,0.5688430040207505,0.5688430040207505,0.0,0.0
27/08/2017,0.0,-1.0,0.3625881799760461,1.3625881799760462,-2.0,-1.0
03/09/2017,0.0,1.0,0.3625881799760461,-0.6374118200239539,0.0,-1.0
10/09/2017,0.0,10.0,0.3915239006602764,-9.608476099339724,1.0,-9.0
17/09/2017,0.0,0.0,0.5281849036985635,0.5281849036985635,0.0,0.0
24/09/2017,0.0,0.0,0.3625881799760461,0.3625881799760461,-1.0,-1.0
01/10/2017,0.0,1.0,0.3625881799760461,-0.6374118200239539,1.0,0.0
08/10/2017,0.0,0.0,2.215318782467842,2.215318782467842,10.0,10.0
15/10/2017,0.82,1.0,1.4709142920917273,0.4709142920917273,0.0,-1.0
22/10/2017,0.46,0.0,0.8157675437340141,0.8157675437340141,0.0,0.0
29/10/2017,1.0,0.0,0.5876611557376384,0.5876611557376384,1.0,1.0
05/11/2017,0.0,0.0,0.4023604165482521,0.4023604165482521,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.4358144209316373,-2.564185579068363,1.0,-2.0000000000000004
19/11/2017,1.0,-1.0,0.42217396042943,1.4221739604294301,0.0,1.0
26/11/2017,1.0,-1.0,0.3625881799760461,1.3625881799760462,0.0,1.0
03/12/2017,1.0,1.0,0.48755067936614155,-0.5124493206338585,0.0,-1.0
10/12/2017,0.0,1.0,0.7840334710097313,-0.2159665289902687,3.0000000000000004,2.0000000000000004
17/12/2017,0.71,0.0,0.8277347060418129,0.8277347060418129,-1.0,-1.0
24/12/2017,0.0,0.0,0.411912103048265,0.411912103048265,-1.0,-1.0
