Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.86,416.99999999999994,296.5288292106247,-120.47117078937526,872.9999999999999,455.99999999999994
28/02/2016,1.0,42.0,215.3772038108635,173.3772038108635,615.0,573.0
06/03/2016,0.91,589.0,282.4799336861801,-306.5200663138199,159.0,-430.0
13/03/2016,1.0,345.0,352.98807588939667,7.988075889396669,846.0,501.0
20/03/2016,0.21,90.0,190.28486934303282,100.28486934303282,416.99999999999994,326.99999999999994
27/03/2016,0.19,281.99999999999994,229.20569390342712,-52.794306096572825,42.0,-239.99999999999994
03/04/2016,0.68,236.0,236.2021259608841,0.2021259608841035,589.0,353.0
10/04/2016,0.54,163.0,134.30985384130477,-28.690146158695228,345.0,182.0
17/04/2016,0.28,193.0,182.21351256731035,-10.786487432689654,90.0,-103.0
24/04/2016,0.64,137.0,148.52364717164994,11.523647171649941,281.99999999999994,144.99999999999994
01/05/2016,0.14,124.0,97.65575631606102,-26.344243683938984,236.0,112.0
08/05/2016,0.29,89.0,123.07260155397415,34.07260155397415,163.0,74.0
15/05/2016,0.19,122.0,111.33748628694535,-10.66251371305465,193.0,71.0
22/05/2016,0.06,79.0,82.61028200515747,3.6102820051574724,137.0,58.0
29/05/2016,0.11,89.0,82.76814902417183,-6.231850975828166,124.0,35.0
05/06/2016,0.11,55.99999999999999,59.20649139989853,3.206491399898539,89.0,33.00000000000001
12/06/2016,0.06,23.0,63.53362175761223,40.53362175761223,122.0,99.0
19/06/2016,0.05,48.0,46.74812841997623,-1.2518715800237672,79.0,31.0
26/06/2016,0.46,43.0,54.45713777928352,11.45713777928352,89.0,46.0
03/07/2016,0.0,26.0,35.83047475315094,9.830474753150938,55.99999999999999,29.999999999999993
10/07/2016,0.08,26.0,27.77466864097357,1.7746686409735695,23.0,-3.0
17/07/2016,0.24,32.0,24.585970078201292,-7.414029921798708,48.0,16.0
24/07/2016,0.0,18.0,18.590615973596574,0.5906159735965737,43.0,25.0
31/07/2016,0.13,22.0,19.790573868966103,-2.209426131033897,26.0,4.0
07/08/2016,0.92,17.0,16.976843891618252,-0.023156108381748197,26.0,9.0
14/08/2016,0.94,3.0,14.943267688071728,11.943267688071728,32.0,29.0
21/08/2016,0.0,9.0,11.896689061937332,2.896689061937332,18.0,9.0
28/08/2016,0.0,13.999999999999998,13.42798370147705,-0.5720162985229482,22.0,8.000000000000002
04/09/2016,0.19,52.0,9.822528866609336,-42.17747113339067,17.0,-35.0
11/09/2016,0.47,26.999999999999996,7.69797297129631,-19.302027028703687,3.0,-23.999999999999996
18/09/2016,0.0,3.0,5.94959355328083,2.94959355328083,9.0,6.0
25/09/2016,0.45,9.999999999999998,5.124885860933661,-4.875114139066337,13.999999999999998,4.0
02/10/2016,0.0,12.0,17.66844634835005,5.668446348350049,52.0,40.0
09/10/2016,0.51,6.0,13.841806282052994,7.841806282052994,26.999999999999996,20.999999999999996
16/10/2016,0.0,4.999999999999999,13.812913407720327,8.812913407720327,3.0,-1.9999999999999991
23/10/2016,0.0,37.0,7.82629658352375,-29.17370341647625,9.999999999999998,-27.0
30/10/2016,0.0,9.0,4.086232733825446,-4.913767266174554,12.0,3.0
06/11/2016,0.95,11.0,4.87984623395443,-6.12015376604557,6.0,-5.0
13/11/2016,0.0,13.999999999999998,4.417445666980147,-9.58255433301985,4.999999999999999,-9.0
20/11/2016,0.0,3.0,11.082593442561626,8.082593442561626,37.0,34.0
27/11/2016,0.0,3.0,6.123315936847925,3.1233159368479253,9.0,6.0
04/12/2016,0.2,2.0,12.380541671062709,10.380541671062709,11.0,9.0
11/12/2016,0.0,30.0,5.612714272600412,-24.387285727399586,13.999999999999998,-16.0
18/12/2016,0.96,6.999999999999999,3.819831299842,-3.1801687001579992,3.0,-3.999999999999999
25/12/2016,0.0,4.999999999999999,4.378168196185827,-0.6218318038141719,3.0,-1.9999999999999991
01/01/2017,0.0,1.0,1.2722409696270525,0.27224096962705246,2.0,1.0
08/01/2017,0.01,6.0,8.831662174797058,2.8316621747970583,30.0,24.0
15/01/2017,0.09,6.0,5.280908725364804,-0.7190912746351961,6.999999999999999,0.9999999999999991
22/01/2017,0.0,13.0,8.691410735247135,-4.3085892647528645,4.999999999999999,-8.0
29/01/2017,0.0,2.0,1.3582685355478525,-0.6417314644521475,1.0,-1.0
05/02/2017,0.2,4.0,3.271887184077799,-0.7281128159222008,6.0,2.0
12/02/2017,0.0,4.0,2.2755140498140456,-1.7244859501859544,6.0,2.0
19/02/2017,0.66,4.999999999999999,5.063395854564309,0.06339585456430985,13.0,8.0
26/02/2017,0.0,2.0,2.53788679926306,0.53788679926306,2.0,0.0
05/03/2017,0.0,-1.0,4.0322712765944,5.0322712765944,4.0,5.0
12/03/2017,0.0,4.0,1.572101805922836,-2.427898194077164,4.0,0.0
19/03/2017,0.0,1.0,3.0231296591979264,2.0231296591979264,4.999999999999999,3.999999999999999
26/03/2017,0.0,2.0,2.019504137315154,0.01950413731515388,2.0,0.0
02/04/2017,1.0,0.0,1.1483511557736992,1.1483511557736992,-1.0,-1.0
09/04/2017,0.0,6.999999999999999,1.96255526717484,-5.0374447328251595,4.0,-2.999999999999999
